word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
实,O,B,d,宀,shí
由,O,E,d,田,yóu
升,O,B,v,十,shēng
散,O,E,v,攵,sàn
温,O,B,a,氵,wēn
燥,O,E,a,火,zào
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
烁,O,S,ag,火,shuò
其,O,S,r,八,qí
阴,S-ZH,B,n,阝,yīn
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
肺,O,S,n,月,fèi
胃,O,S,n,月,wèi
之,O,S,u,丶,zhī
气,O,S,n,气,qì
窒,O,B,v,穴,zhì
塞,O,E,v,土,sāi
而,O,S,c,而,ér
不,O,B,v,一,bù
能,O,E,v,月,néng
下,O,B,v,一,xià
行,O,E,v,行,háng
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
患,O,B,v,心,huàn
滞,O,E,v,氵,zhì
下,O,S,f,一,xià
。,O,S,x,UNK,UNK
胡,O,B,nr,月,hú
某,O,E,nr,木,mǒu
知,O,B,v,矢,zhī
为,O,E,v,丶,wéi
暑,S-ZH,B,n,日,shǔ
热,S-ZH,E,n,灬,rè
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
清,O,B,nr,氵,qīng
麟,O,M,nr,鹿,lín
丸,O,E,nr,丿,wán
下,O,S,f,一,xià
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,S,v,氵,zhì
颇,O,S,d,页,pō
不,O,B,a,一,bù
谬,O,E,a,讠,miù
。,O,S,x,UNK,UNK
继,O,B,c,纟,jì
则,O,E,c,刂,zé
连,O,B,v,辶,lián
投,O,E,v,扌,tóu
术,O,S,v,木,shù
、,O,S,x,UNK,UNK
朴,O,S,zg,木,pǔ
、,O,S,x,UNK,UNK
夏,O,S,nr,夂,xià
、,O,S,x,UNK,UNK
葛,O,S,nr,艹,gé
等,O,S,u,竹,děng
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
至,O,E,d,至,zhì
咽,O,S,v,口,yān
疼,O,B,n,疒,téng
口,O,E,n,口,kǒu
糜,O,S,v,米,mí
，,O,S,x,UNK,UNK
呃,O,S,y,口,è
或,O,S,c,戈,huò
嗓,O,B,n,口,sǎng
口,O,E,n,口,kǒu
。,O,S,x,UNK,UNK
诸,O,S,r,讠,zhū
医,O,S,n,匚,yī
进,O,B,v,辶,jìn
补,O,E,v,衤,bǔ
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
势,O,B,n,力,shì
孔,O,E,n,子,kǒng
亟,O,S,v,二,jí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
曾,O,S,d,曰,zēng
有,O,S,v,月,yǒu
吴,O,B,nr,口,wú
尚,O,M,nr,小,shàng
先,O,E,nr,儿,xiān
倡,O,B,v,亻,chàng
导,O,E,v,寸,dǎo
内,O,B,n,冂,nèi
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
理,O,S,n,王,lǐ
亦,O,S,d,亠,yì
外,O,B,n,夕,wài
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
理,O,S,n,王,lǐ
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
后,O,E,c,口,hòu
的,O,S,uj,白,dí
张,O,B,nr,弓,zhāng
锡,O,M,nr,钅,xī
纯,O,E,nr,纟,chún
用,O,B,v,用,yòng
治,O,E,v,氵,zhì
疮,O,B,n,疒,chuāng
疡,O,E,n,疒,yáng
之,O,S,u,丶,zhī
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
方,O,B,n,方,fāng
药,O,E,n,艹,yào
治,O,S,v,氵,zhì
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
，,O,S,x,UNK,UNK
看,O,B,v,目,kàn
似,O,E,v,亻,sì
平,O,B,a,干,píng
淡,O,E,a,氵,dàn
，,O,S,x,UNK,UNK
实,O,B,n,宀,shí
则,O,E,n,刂,zé
难,O,B,i,隹,nán
能,O,M,i,月,néng
可,O,M,i,口,kě
贵,O,E,i,贝,guì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
张,O,B,nr,弓,zhāng
氏,O,E,nr,氏,shì
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,M,n,王,lǐ
学,O,E,n,子,xué
思,O,B,n,心,sī
想,O,E,n,心,xiǎng
已,O,S,d,己,yǐ
借,O,B,v,亻,jiè
鉴,O,E,v,金,jiàn
到,O,S,v,刂,dào
近,O,B,l,辶,jìn
现,O,M,l,见,xiàn
代,O,E,l,亻,dài
医,O,B,n,匚,yī
学,O,E,n,子,xué
研,O,B,n,石,yán
究,O,M,n,穴,jiū
成,O,M,n,戈,chéng
果,O,E,n,木,guǒ
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
当,O,B,t,彐,dāng
时,O,E,t,日,shí
医,O,B,n,匚,yī
界,O,E,n,田,jiè
中,O,S,f,丨,zhōng
颇,O,B,v,页,pō
为,O,E,v,丶,wéi
先,O,B,a,儿,xiān
进,O,E,a,辶,jìn
。,O,S,x,UNK,UNK
先,O,B,n,儿,xiān
一,O,M,n,一,yī
剂,O,E,n,刂,jì
解,B-FJ,B,v,角,jiě
毒,I-FJ,E,v,母,dú
生,I-FJ,B,vn,生,shēng
化,I-FJ,E,vn,亻,huà
丹,E-FJ,B,nr,丿,dān
大,O,M,nr,大,dà
见,O,E,nr,见,jiàn
功,O,B,n,力,gōng
效,O,E,n,攵,xiào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
后,O,B,n,口,hòu
服,O,E,n,月,fú
白,B-FJ,B,nr,白,bái
头,I-FJ,M,nr,大,tóu
翁,I-FJ,E,nr,羽,wēng
汤,E-FJ,B,nz,氵,tāng
二,O,M,nz,二,èr
剂,O,E,nz,刂,jì
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
从,O,B,c,人,cóng
而,O,E,c,而,ér
启,O,B,v,口,qǐ
示,O,E,v,示,shì
医,O,B,n,匚,yī
林,O,E,n,木,lín
，,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
应,O,S,v,广,yīng
采,O,B,v,采,cǎi
借,O,E,v,亻,jiè
科,O,B,n,禾,kē
学,O,E,n,子,xué
(,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
）,O,S,x,UNK,UNK
的,O,S,uj,白,dí
长,O,B,d,长,cháng
处,O,E,d,夂,chǔ
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
可,O,E,v,口,kě
泥,O,B,t,氵,ní
古,O,E,t,口,gǔ
而,O,S,c,而,ér
当,O,S,t,彐,dāng
变,O,B,vn,又,biàn
通,O,E,vn,辶,tōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,n,方,fāng
能,O,E,n,月,néng
在,O,S,p,土,zài
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
上,O,S,f,一,shàng
有,O,S,v,月,yǒu
提,O,B,v,扌,tí
高,O,E,v,高,gāo
。,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
大,O,B,n,大,dà
剂,O,E,n,刂,jì
肃,O,B,v,聿,sù
清,O,E,v,氵,qīng
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
一,O,B,n,一,yī
剂,O,E,n,刂,jì
和,O,S,c,口,hé
，,O,S,x,UNK,UNK
二,O,B,n,二,èr
剂,O,E,n,刂,jì
已,O,S,d,己,yǐ
。,O,S,x,UNK,UNK
随,O,B,d,阝,suí
以,O,E,d,人,yǐ
生,O,S,v,生,shēng
津,O,S,j,氵,jīn
药,O,S,n,艹,yào
溉,O,S,vg,氵,gài
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
痢,O,S,n,疒,lì
亦,O,S,d,亠,yì
寻,O,S,v,寸,xún
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
按,O,S,p,扌,àn
，,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
等,O,E,r,竹,děng
痢,O,S,n,疒,lì
呃,O,S,y,口,è
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
古,O,B,n,口,gǔ
书,O,E,n,乙,shū
未,O,B,v,木,wèi
载,O,E,v,车,zǎi
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
悬,O,B,a,心,xuán
殊,O,E,a,歹,shū
。,O,S,x,UNK,UNK
世,O,B,n,一,shì
人,O,E,n,人,rén
但,O,S,c,亻,dàn
守,O,S,v,宀,shǒu
成,O,B,n,戈,chéng
法,O,E,n,氵,fǎ
。,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
日,O,E,t,日,rì
煎,O,S,v,灬,jiān
渣,O,S,n,氵,zhā
再,O,S,d,冂,zài
服,O,S,v,月,fú
，,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
先,O,B,n,儿,xiān
服,O,E,n,月,fú
所,O,B,b,户,suǒ
余,O,E,b,人,yú
三,B-FY,B,m,一,sān
七,E-FY,E,m,一,qī
及,O,S,c,又,jí
鸦,B-FY,B,n,鸟,yā
胆,I-FY,M,n,月,dǎn
子,E-FY,E,n,子,zǐ
。,O,S,x,UNK,UNK
（,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
方,O,E,r,方,fāng
载,O,B,v,车,zǎi
于,O,E,v,二,yú
《,O,S,x,UNK,UNK
衷,O,B,d,衣,zhōng
中,O,E,d,丨,zhōng
参,O,B,n,厶,cān
西,O,M,n,覀,xī
录,O,E,n,彐,lù
》,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
名,O,B,v,口,míng
解,O,E,v,角,jiě
生,O,B,vn,生,shēng
化,B-FJ,E,vn,亻,huà
丹,E-FJ,S,ns,丿,dān
