word,label,bound,flag,radical,pinyin
噎,O,B,n,口,yē
膈,O,E,n,月,gé
。,O,S,x,UNK,UNK
阴,S-ZH,B,ns,阝,yīn
津,O,E,ns,氵,jīn
亏,O,B,v,二,kuī
乏,O,E,v,丿,fá
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
吞,O,B,v,口,tūn
咽,O,E,v,口,yān
梗,O,S,v,木,gěng
涩,O,S,a,氵,sè
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
可,O,S,v,口,kě
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
物,O,E,n,牜,wù
难,O,B,v,隹,nán
进,O,E,v,辶,jìn
，,O,S,x,UNK,UNK
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
消,I-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
肌,B-ZZ,B,n,月,jī
肤,I-ZZ,E,n,月,fū
枯,I-ZZ,B,a,木,kū
燥,E-ZZ,E,a,火,zào
，,O,S,x,UNK,UNK
口,B-ZZ,B,l,口,kǒu
干,I-ZZ,M,l,干,gān
咽,I-ZZ,M,l,口,yān
燥,E-ZZ,E,l,火,zào
，,O,S,x,UNK,UNK
欲,O,S,d,欠,yù
饮,O,S,v,饣,yǐn
冷,S-ZH,B,n,冫,lěng
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
五,B-ZZ,S,m,二,wǔ
心,I-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
热,E-ZZ,S,n,灬,rè
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
潮,B-ZZ,B,a,氵,cháo
热,I-ZZ,E,a,灬,rè
盗,I-ZZ,B,v,皿,dào
汗,E-ZZ,E,v,氵,hàn
，,O,S,x,UNK,UNK
性,B-ZZ,B,i,忄,xìng
情,I-ZZ,M,i,忄,qíng
急,I-ZZ,M,i,心,jí
躁,E-ZZ,E,i,足,zào
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
红,I-SX,E,n,纟,hóng
而,I-SX,S,c,而,ér
干,E-SX,S,n,干,gān
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
裂,O,B,n,衣,liè
纹,O,E,n,纟,wén
.,O,S,m,UNK,UNK
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
细,E-MX,S,a,纟,xì
而,O,S,c,而,ér
数,O,S,n,攵,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
吞,O,B,v,口,tūn
咽,O,E,v,口,yān
梗,O,S,v,木,gěng
涩,O,S,a,氵,sè
.,O,S,m,UNK,UNK
口,B-ZZ,B,l,口,kǒu
干,I-ZZ,M,l,干,gān
咽,I-ZZ,M,l,口,yān
燥,E-ZZ,E,l,火,zào
，,O,S,x,UNK,UNK
五,B-ZZ,S,m,二,wǔ
心,I-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
热,E-ZZ,S,n,灬,rè
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
.,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
阴,S-ZH,B,ns,阝,yīn
津,O,E,ns,氵,jīn
亏,O,B,v,二,kuī
乏,O,E,v,丿,fá
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
气,B-ZH,S,n,气,qì
郁,I-ZH,B,nr,阝,yù
