word,label,bound,flag,radical,pinyin
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
吐,O,S,v,口,tǔ
逆,O,S,vg,辶,nì
。,O,S,x,UNK,UNK
外,B-ZH,B,n,夕,wài
邪,I-ZH,E,n,阝,xié
犯,E-ZH,S,v,犭,fàn
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
可,B-ZZ,B,v,口,kě
伴,I-ZZ,E,v,亻,bàn
发,I-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
、,O,S,x,UNK,UNK
恶,B-ZZ,B,b,心,è
寒,E-ZZ,E,b,宀,hán
，,O,S,x,UNK,UNK
头,O,S,n,大,tóu
身,B-ZZ,B,n,身,shēn
痛,E-ZZ,E,n,疒,tòng
.,O,S,m,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
脘,I-ZZ,E,n,月,wǎn
满,I-ZZ,B,v,氵,mǎn
闷,E-ZZ,E,v,门,mèn
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
濡,I-MX,S,vg,氵,rú
缓,E-MX,S,v,纟,huǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
病,O,E,v,疒,bìng
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
伴,B-ZZ,B,v,亻,bàn
有,I-ZZ,E,v,月,yǒu
恶,I-ZZ,B,b,心,è
寒,I-ZZ,E,b,宀,hán
发,I-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
头,O,S,n,大,tóu
身,B-ZZ,B,n,身,shēn
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
:,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
古,O,B,t,口,gǔ
今,O,E,t,人,jīn
医,O,B,n,匚,yī
统,O,E,n,纟,tǒng
》,O,S,x,UNK,UNK
云,O,S,ns,二,yún
：,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
卒,O,S,ng,十,zú
然,O,B,c,灬,rán
而,O,E,c,而,ér
呕,B-ZZ,B,i,口,ǒu
吐,E-ZZ,M,i,口,tǔ
者,O,E,i,耂,zhě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
多,O,S,m,夕,duō
是,O,S,v,日,shì
邪,O,S,a,阝,xié
客,O,S,ng,宀,kè
胃,O,B,n,月,wèi
腑,O,E,n,月,fǔ
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
长,O,B,nz,长,cháng
发,O,E,nz,又,fā
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
暑,S-ZH,S,tg,日,shǔ
邪,O,S,a,阝,xié
所,O,S,u,户,suǒ
干,S-ZH,S,v,干,gān
，,O,S,x,UNK,UNK
于,O,B,nr,二,yú
秋,O,M,nr,禾,qiū
冬,O,E,nr,夂,dōng
乃,O,S,v,丿,nǎi
风,B-ZH,B,n,风,fēng
寒,E-ZH,E,n,宀,hán
所,O,S,c,户,suǒ
犯,O,S,v,犭,fàn
。,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
夏,O,B,nr,夂,xià
令,O,E,nr,人,líng
而,O,B,c,而,ér
见,O,E,c,见,jiàn
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
状,O,B,n,犬,zhuàng
热,S-ZH,E,n,灬,rè
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
烦,B-ZZ,B,z,火,fán
躁,I-ZZ,M,z,足,zào
不,I-ZZ,M,z,一,bù
安,E-ZZ,E,z,宀,ān
.,O,S,x,UNK,UNK
口,B-ZZ,B,l,口,kǒu
干,E-ZZ,M,l,干,gān
舌,O,M,l,舌,shé
燥,O,E,l,火,zào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
便,B-ZZ,B,a,亻,biàn
秘,I-ZZ,E,a,禾,mì
尿,I-ZZ,S,n,尸,niào
赤,E-ZZ,S,vg,赤,chì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
洪,I-MX,S,nr,氵,hóng
数,E-MX,B,m,攵,shù
等,O,E,m,竹,děng
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
火,O,B,n,火,huǒ
热,S-ZH,E,n,灬,rè
犯,O,S,v,犭,fàn
胃,O,S,n,月,wèi
；,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
证,O,B,v,讠,zhèng
见,O,E,v,见,jiàn
胸,B-ZZ,B,n,月,xiōng
闷,I-ZZ,E,n,门,mèn
呕,I-ZZ,B,v,口,ǒu
恶,E-ZZ,E,v,心,è
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
甚,O,B,d,甘,shèn
剧,O,E,d,刂,jù
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
浊,I-SX,B,n,氵,zhuó
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
秽,O,B,a,禾,huì
浊,O,E,a,氵,zhuó
犯,O,S,v,犭,fàn
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
外,B-ZH,B,n,夕,wài
邪,I-ZH,E,n,阝,xié
犯,E-ZH,S,v,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
侵,O,B,v,亻,qīn
犯,O,E,v,犭,fàn
胃,O,B,n,月,wèi
腑,O,E,n,月,fǔ
，,O,S,x,UNK,UNK
阻,O,B,v,阝,zǔ
遏,O,E,v,辶,è
胃,O,B,n,月,wèi
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
降,O,B,v,阝,jiàng
失,O,E,v,大,shī
司,O,S,n,口,sī
，,O,S,x,UNK,UNK
气,O,S,n,气,qì
逆,O,B,v,辶,nì
于,O,E,v,二,yú
上,O,S,f,一,shàng
而,O,S,c,而,ér
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
当,O,S,t,彐,dāng
疏,O,B,v,疋,shū
解,O,E,v,角,jiě
外,O,B,n,夕,wài
邪,O,E,n,阝,xié
，,O,S,x,UNK,UNK
化,O,S,v,亻,huà
浊,O,S,an,氵,zhuó
和,O,S,c,口,hé
胃,O,S,n,月,wèi
为,O,S,p,丶,wéi
法,O,S,ns,氵,fǎ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
藿,B-FJ,B,n,艹,huò
香,I-FJ,E,n,香,xiāng
正,I-FJ,B,n,止,zhèng
气,I-FJ,E,n,气,qì
散,E-FJ,S,v,攵,sàn
。,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
芷,E-FY,E,nr,艹,zhǐ
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
紫,B-FY,B,ns,糸,zǐ
苏,E-FY,E,ns,艹,sū
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
腹,I-FY,M,n,月,fù
皮,E-FY,E,n,皮,pí
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
枚,O,S,m,木,méi
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
