word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
瘀,S-ZH,B,n,疒,yū
血,O,E,n,血,xiě
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
妇,O,S,n,女,fù
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
胀,O,S,a,月,zhàng
如,O,S,v,女,rú
鼓,O,S,v,鼓,gǔ
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,M,n,月,zhī
骨,O,E,n,骨,gǔ
立,O,S,v,立,lì
。,O,S,x,UNK,UNK
众,O,S,ng,人,zhòng
或,O,S,c,戈,huò
以,O,B,c,人,yǐ
为,O,E,c,丶,wéi
娠,O,S,g,女,shēn
、,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
蛊,O,S,i,虫,gǔ
、,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
瘵,O,S,g,疒,zhài
也,O,S,d,乙,yě
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
为,O,E,v,丶,wéi
罔,O,B,v,冂,wǎng
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
予,O,B,v,乙,yú
诊,O,E,v,讠,zhěn
其,O,S,r,八,qí
脉,O,S,ng,月,mài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
六,O,B,m,八,liù
部,O,E,m,阝,bù
弦,O,S,n,弓,xián
滑,O,S,v,氵,huá
且,O,S,c,一,qiě
数,O,S,n,攵,shù
。,O,S,x,UNK,UNK
弦,O,S,n,弓,xián
为,O,S,p,丶,wéi
气,B-ZZ,B,a,气,qì
急,E-ZZ,E,a,心,jí
，,O,S,x,UNK,UNK
滑,O,B,v,氵,huá
为,O,E,v,丶,wéi
血,O,B,n,血,xiě
聚,O,E,n,耳,jù
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
气,O,S,n,气,qì
薄,O,S,a,艹,báo
血,O,B,n,血,xiě
塞,O,E,n,土,sāi
。,O,S,x,UNK,UNK
夫,O,B,n,大,fū
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
道,O,S,q,辶,dào
也,O,S,d,乙,yě
",",O,S,x,UNK,UNK
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
气,O,B,i,气,qì
一,O,M,i,一,yī
息,O,M,i,心,xī
不,O,M,i,一,bù
运,O,E,i,辶,yùn
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
血,O,B,i,血,xiě
一,O,M,i,一,yī
息,O,E,i,心,xī
不,O,B,v,一,bù
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
》,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
:,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
同,O,B,v,口,tóng
出,O,E,v,凵,chū
而,O,S,c,而,ér
异,O,B,a,廾,yì
名,O,E,a,口,míng
。,O,S,x,UNK,UNK
故,O,B,n,攵,gù
治,O,M,n,氵,zhì
血,O,E,n,血,xiě
必,O,B,d,心,bì
先,O,E,d,儿,xiān
顺,O,B,n,页,shùn
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
俾,O,S,vg,亻,bǐ
经,O,S,p,纟,jīng
隧,O,B,n,阝,suì
得,O,M,n,彳,dé
通,O,E,n,辶,tōng
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
后,O,E,c,口,hòu
血,O,S,n,血,xiě
可,O,B,v,口,kě
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,E-ZH,S,n,血,xiě
疲,O,S,a,疒,pí
型,O,S,k,土,xíng
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
不,O,B,a,一,bù
易,O,E,a,日,yì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,n,攵,gù
易,O,E,n,日,yì
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
误,O,B,n,讠,wù
治,O,E,n,氵,zhì
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
者,O,S,k,耂,zhě
以,O,S,p,人,yǐ
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
痛,S-ZH,B,v,疒,tòng
行,O,E,v,行,háng
少,O,S,a,小,shǎo
腹,O,S,ng,月,fù
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
血,O,B,n,血,xiě
瘀,S-ZH,E,n,疒,yū
者,O,S,k,耂,zhě
则,O,S,d,刂,zé
有,O,S,v,月,yǒu
绞,O,B,n,纟,jiǎo
痛,S-ZH,E,n,疒,tòng
。,O,S,x,UNK,UNK
二,O,B,n,二,èr
者,O,E,n,耂,zhě
辄,O,S,dg,车,zhé
相,O,B,d,目,xiāng
互,O,E,d,二,hù
为,O,S,p,丶,wéi
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
