word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
主,O,B,v,丶,zhǔ
诉,O,E,v,讠,sù
:,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
时,I-ZZ,S,ng,日,shí
溏,E-ZZ,S,g,氵,táng
时,O,S,ng,日,shí
泄,O,S,vg,氵,xiè
8,O,S,m,UNK,UNK
年,O,S,m,干,nián
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
:,O,S,x,UNK,UNK
8,O,S,x,UNK,UNK
年,O,B,t,干,nián
前,O,E,t,刂,qián
因,O,S,p,囗,yīn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,a,一,bù
慎,O,E,a,忄,shèn
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
致,O,E,c,至,zhì
纳,B-ZZ,B,nr,纟,nà
呆,E-ZZ,E,nr,口,dāi
、,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
经,O,B,n,纟,jīng
服,O,E,n,月,fú
庆,O,B,nz,广,qìng
大,O,M,nz,大,dà
霉,O,M,nz,雨,méi
素,O,E,nz,糸,sù
、,O,S,x,UNK,UNK
食,O,B,n,飠,shí
母,O,E,n,母,mǔ
生,O,B,nr,生,shēng
等,O,M,nr,竹,děng
药,O,M,nr,艹,yào
而,O,E,nr,而,ér
瘥,O,S,zg,疒,chài
，,O,S,x,UNK,UNK
嗣,O,B,t,口,sì
后,O,E,t,口,hòu
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
因,O,S,c,囗,yīn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,a,一,bù
慎,O,E,a,忄,shèn
痼,O,B,n,疒,gù
疾,O,E,n,疒,jí
引,O,B,v,弓,yǐn
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
近,O,S,t,辶,jìn
1,O,S,m,UNK,UNK
年,O,B,t,干,nián
来,O,E,t,木,lái
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
稀,I-ZZ,B,a,禾,xī
薄,E-ZZ,E,a,艹,báo
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
便,O,S,d,亻,biàn
4,O,S,m,UNK,UNK
