word,label,bound,flag,radical,pinyin
积,O,B,v,禾,jī
聚,O,E,v,耳,jù
。,O,S,x,UNK,UNK
聚,O,B,v,耳,jù
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
食,O,S,v,飠,shí
滞,O,S,vg,氵,zhì
痰,B-ZH,S,n,疒,tán
阻,E-ZH,S,v,阝,zǔ
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
或,O,S,c,戈,huò
痛,S-ZH,S,an,疒,tòng
。,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
纳,B-ZZ,B,nr,纟,nà
呆,E-ZZ,E,nr,口,dāi
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
条,O,S,n,木,tiáo
状,O,B,n,犬,zhuàng
物,O,E,n,牜,wù
聚,O,B,v,耳,jù
起,O,E,v,走,qǐ
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
腻,E-SX,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
或,O,S,c,戈,huò
痛,S-ZH,S,an,疒,tòng
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
纳,B-ZZ,B,nr,纟,nà
呆,E-ZZ,E,nr,口,dāi
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
条,O,S,n,木,tiáo
状,O,B,n,犬,zhuàng
物,O,E,n,牜,wù
聚,O,B,v,耳,jù
起,O,E,v,走,qǐ
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,O,B,n,月,pí
运,O,E,n,辶,yùn
失,O,B,n,大,shī
司,O,E,n,口,sī
，,O,S,x,UNK,UNK
痰,B-ZH,S,n,疒,tán
湿,I-ZH,S,a,氵,shī
内,E-ZH,B,n,冂,nèi
生,O,E,n,生,shēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痰,O,S,n,疒,tán
食,O,S,v,飠,shí
互,O,B,v,二,hù
阻,O,E,v,阝,zǔ
，,O,S,x,UNK,UNK
腑,B-ZH,S,g,月,fǔ
气,I-ZH,S,n,气,qì
不,I-ZH,B,a,一,bù
通,E-ZH,E,a,辶,tōng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
通,O,B,n,辶,tōng
腑,O,E,n,月,fǔ
。,O,S,x,UNK,UNK
六,B-FJ,S,m,八,liù
磨,I-FJ,S,v,石,mó
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
。,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
