word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,S-ZH,E,z,灬,rè
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
患,O,S,zg,心,huàn
恶,B-ZZ,B,b,心,è
寒,I-ZZ,E,b,宀,hán
发,I-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
*,O,S,x,UNK,UNK
不,O,B,c,一,bù
过,O,E,c,辶,guò
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
挟,O,B,v,扌,xié
食,O,E,v,飠,shí
，,O,S,x,UNK,UNK
医,O,S,n,匚,yī
误,O,B,v,讠,wù
认,O,M,v,讠,rèn
为,O,E,v,丶,wéi
中,O,B,b,丨,zhōng
寒,O,E,b,宀,hán
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
回,O,B,ns,囗,huí
阳,S-ZH,E,ns,阝,yáng
、,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
桂,E-FY,E,n,木,guì
、,O,S,x,UNK,UNK
炮,B-FY,B,n,火,páo
姜,E-FY,E,n,女,jiāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
引,O,B,v,弓,yǐn
热,S-ZH,E,v,灬,rè
人,O,S,n,人,rén
厥,O,B,nz,厂,jué
阴,S-ZH,E,nz,阝,yīn
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
后,O,S,f,口,hòu
下,O,B,n,一,xià
痢,O,E,n,疒,lì
鲜,O,B,n,鱼,xiān
血,O,E,n,血,xiě
，,O,S,x,UNK,UNK
肛,O,B,n,月,gāng
门,O,E,n,门,mén
痛,S-ZH,S,a,疒,tòng
如,O,S,v,女,rú
火,O,B,n,火,huǒ
烧,O,E,n,火,shāo
。,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
医,O,S,n,匚,yī
误,O,B,v,讠,wù
认,O,M,v,讠,rèn
为,O,E,v,丶,wéi
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
用,O,B,v,用,yòng
清,O,E,v,氵,qīng
补,O,S,v,衤,bǔ
，,O,S,x,UNK,UNK
西,B-FY,B,nr,覀,xī
洋,I-FY,M,nr,氵,yáng
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
，,O,S,x,UNK,UNK
禁,O,B,v,示,jīn
锢,O,E,v,钅,gù
邪,O,S,a,阝,xié
热,S-ZH,S,a,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,S,v,月,fú
后,O,S,f,口,hòu
彻,O,B,d,彳,chè
夜,O,E,d,夕,yè
不,O,B,v,一,bù
寐,O,E,v,宀,mèi
，,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
势,O,S,ng,力,shì
瀕,O,B,v,氵,bīn
于,O,E,v,二,yú
危,O,S,n,㔾,wēi
。,O,S,x,UNK,UNK
限,O,B,v,阝,xiàn
于,O,E,v,二,yú
历,O,B,n,厂,lì
史,O,E,n,口,shǐ
与,O,S,p,一,yǔ
科,O,B,n,禾,kē
技,O,E,n,扌,jì
文,O,B,n,文,wén
化,O,E,n,亻,huà
的,O,S,uj,白,dí
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
，,O,S,x,UNK,UNK
古,O,B,t,口,gǔ
代,O,E,t,亻,dài
医,O,B,n,匚,yī
家,O,E,n,宀,jiā
对,O,S,p,寸,duì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
并,O,S,c,干,bìng
不,O,S,d,一,bù
如,O,B,t,女,rú
今,O,E,t,人,jīn
人,O,S,n,人,rén
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
初,O,S,f,刀,chū
被,O,S,p,衤,bèi
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
误,O,B,n,讠,wù
治,O,E,n,氵,zhì
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
高,O,B,n,高,gāo
医,O,E,n,匚,yī
重,O,B,v,里,zhòng
于,O,E,v,二,yú
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
药,O,B,nt,艹,yào
证,O,E,nt,讠,zhèng
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
，,O,S,x,UNK,UNK
才,O,S,d,扌,cái
可,O,B,v,口,kě
能,O,E,v,月,néng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
一,O,B,n,一,yī
误,O,E,n,讠,wù
一,O,B,d,一,yī
正,O,E,d,止,zhèng
，,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
差,O,E,v,工,chà
千,O,B,q,十,qiān
里,O,E,q,里,lǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
费,O,B,nr,贝,fèi
氏,O,E,nr,氏,shì
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
孟,O,B,ns,子,mèng
河,O,E,ns,氵,hé
的,O,S,uj,白,dí
一,O,B,m,一,yī
代,O,E,m,亻,dài
名,O,B,n,口,míng
医,O,E,n,匚,yī
，,O,S,x,UNK,UNK
技,O,B,n,扌,jì
艺,O,E,n,艹,yì
非,O,B,l,非,fēi
同,O,M,l,口,tóng
一,O,M,l,一,yī
般,O,E,l,舟,bān
，,O,S,x,UNK,UNK
急,O,B,v,心,jí
治,O,E,v,氵,zhì
其,O,S,r,八,qí
标,O,S,n,木,biāo
，,O,S,x,UNK,UNK
后,O,B,t,口,hòu
治,O,E,t,氵,zhì
其,O,S,r,八,qí
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
效,O,S,n,攵,xiào
自,O,B,l,自,zì
不,O,M,l,一,bù
待,O,M,l,彳,dài
言,O,E,l,言,yán
。,O,S,x,UNK,UNK
当,O,B,d,彐,dāng
先,O,E,d,儿,xiān
清,O,B,n,氵,qīng
肺,O,E,n,月,fèi
胃,O,S,n,月,wèi
之,O,S,u,丶,zhī
邪,O,S,a,阝,xié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
而,O,B,c,而,ér
后,O,E,c,口,hòu
理,O,S,n,王,lǐ
厥,O,B,nz,厂,jué
阴,S-ZH,E,nz,阝,yīn
之,O,S,u,丶,zhī
热,S-ZH,S,n,灬,rè
。,O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
葛,B-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
薄,B-FY,B,n,艹,báo
荷,E-FY,E,n,艹,hé
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
冬,B-FY,B,nr,夂,dōng
瓜,I-FY,M,nr,瓜,guā
子,E-FY,E,nr,子,zǐ
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
银,B-FY,B,n,钅,yín
花,E-FY,E,n,艹,huā
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
冬,B-FY,S,t,夂,dōng
桑,I-FY,B,nr,木,sāng
叶,E-FY,E,nr,口,yè
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
川,O,S,j,川,chuān
通,B-FY,B,n,辶,tōng
草,E-FY,E,n,艹,cǎo
一,O,S,m,一,yī
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,S-ZH,E,z,灬,rè
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
延,O,B,v,廴,yán
余,O,E,v,人,yú
往,O,S,p,彳,wǎng
诊,O,S,v,讠,zhěn
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
来,O,S,v,木,lái
浮,O,B,n,氵,fú
弦,O,E,n,弓,xián
洪,O,B,n,氵,hóng
数,O,E,n,攵,shù
，,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
鼻,B-ZZ,B,n,鼻,bí
塞,E-ZZ,E,n,土,sāi
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
邪,O,S,a,阝,xié
热,S-ZH,S,a,灬,rè
自,O,S,p,自,zì
肺,O,S,n,月,fèi
顺,O,S,v,页,shùn
传,O,B,v,亻,chuán
于,O,E,v,二,yú
胃,O,S,n,月,wèi
