word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
乃,O,S,v,丿,nǎi
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
不,I-ZH,B,v,一,bù
运,E-ZH,E,v,辶,yùn
，,O,S,x,UNK,UNK
积,O,B,v,禾,jī
滞,O,E,v,氵,zhì
糟,S-FY,B,n,米,zāo
粕,O,E,n,米,pò
内,O,S,f,冂,nèi
停,O,S,v,亻,tíng
，,O,S,x,UNK,UNK
聚,O,S,v,耳,jù
而,O,B,c,而,ér
为,O,E,c,丶,wéi
石,O,S,n,石,shí
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,B,t,干,nián
秋,O,E,t,禾,qiū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
去,O,S,v,厶,qù
邻,O,B,n,阝,lín
村,O,E,n,木,cūn
干,S-ZH,B,a,干,gān
活,O,E,a,氵,huó
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
饥,O,B,n,饣,jī
饿,O,E,n,饣,è
，,O,S,x,UNK,UNK
从,O,S,p,人,cóng
树,O,B,s,木,shù
上,O,E,s,一,shàng
摘,O,B,n,扌,zhāi
食,O,E,n,飠,shí
黑,B-FY,B,n,黑,hēi
枣,E-FY,E,n,木,zǎo
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
后,O,E,n,口,hòu
遂,O,S,d,辶,suì
感,O,S,vg,心,gǎn
脘,O,S,g,月,wǎn
腹,O,S,ng,月,fù
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
愠,O,B,v,忄,yùn
愠,O,E,v,忄,yùn
欲,O,S,d,欠,yù
吐,O,S,v,口,tǔ
，,O,S,x,UNK,UNK
纳,O,B,n,纟,nà
食,O,E,n,飠,shí
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脘,O,S,g,月,wǎn
腹,O,S,ng,月,fù
经,O,B,d,纟,jīng
常,O,E,d,巾,cháng
隐,O,B,l,阝,yǐn
隐,O,M,l,阝,yǐn
作,O,M,l,亻,zuò
痛,S-ZH,E,l,疒,tòng
。,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
年,O,S,m,干,nián
多,O,S,m,夕,duō
来,O,S,v,木,lái
，,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
按,O,S,p,扌,àn
“,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
及,O,S,c,又,jí
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
”,O,S,x,UNK,UNK
等,O,S,u,竹,děng
病,O,S,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
未,O,B,v,木,wèi
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
近,O,S,a,辶,jìn
月,O,B,n,月,yuè
余,O,E,n,人,yú
来,O,S,v,木,lái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脘,O,S,g,月,wǎn
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
痛,S-ZH,S,a,疒,tòng
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
谷,O,E,nr,谷,gǔ
不,O,S,d,一,bù
香,O,S,a,香,xiāng
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
饮,O,E,n,饣,yǐn
难,O,B,d,隹,nán
下,O,E,d,一,xià
，,O,S,x,UNK,UNK
且,O,S,c,一,qiě
在,O,S,p,土,zài
活,O,B,vn,氵,huó
动,O,E,vn,力,dòng
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
自,O,B,d,自,zì
觉,O,E,d,见,jué
腹,O,B,s,月,fù
内,O,E,s,冂,nèi
沉,O,B,a,氵,chén
重,O,E,a,里,zhòng
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
有,O,S,v,月,yǒu
硬,O,B,n,石,yìng
物,O,E,n,牜,wù
在,O,S,p,土,zài
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
摇,O,B,v,扌,yáo
动,O,E,v,力,dòng
、,O,S,x,UNK,UNK
揸,O,S,y,扌,zhā
击,O,S,vg,凵,jī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
2,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
日,O,B,j,日,rì
行,O,E,j,行,háng
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
发,O,B,v,又,fā
现,O,E,v,见,xiàn
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
一,O,S,m,一,yī
椭,O,B,n,木,tuǒ
圆,O,M,n,囗,yuán
形,O,E,n,彡,xíng
边,O,B,n,辶,biān
缘,O,E,n,纟,yuán
光,O,B,a,儿,guāng
滑,O,E,a,氵,huá
块,O,S,q,土,kuài
影,O,S,vn,彡,yǐng
，,O,S,x,UNK,UNK
大,O,B,b,大,dà
小,O,E,b,小,xiǎo
如,O,S,v,女,rú
鸡,B-FY,B,n,鸟,jī
蛋,E-FY,E,n,虫,dàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
推,O,B,v,扌,tuī
压,O,E,v,厂,yā
可,O,S,v,口,kě
滑,O,B,vn,氵,huá
动,O,E,vn,力,dòng
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
报,O,B,n,扌,bào
告,O,E,n,口,gào
为,O,S,p,丶,wéi
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
内,O,S,f,冂,nèi
异,O,B,n,廾,yì
物,O,E,n,牜,wù
(,O,S,x,UNK,UNK
结,O,B,n,纟,jié
石,O,E,n,石,shí
),O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
关,O,B,p,丷,guān
于,O,E,p,二,yú
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
结,O,B,n,纟,jié
石,O,E,n,石,shí
的,O,S,uj,白,dí
古,O,B,nr,口,gǔ
文,O,M,nr,文,wén
献,O,E,nr,犬,xiàn
记,O,B,v,讠,jì
载,O,E,v,车,zǎi
颇,O,S,d,页,pō
微,O,S,a,彳,wēi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
而,O,S,c,而,ér
现,O,B,nt,见,xiàn
代,O,M,nt,亻,dài
医,O,M,nt,匚,yī
学,O,E,nt,子,xué
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
并,O,S,c,干,bìng
不,O,B,d,一,bù
难,O,E,d,隹,nán
确,O,B,v,石,què
定,O,E,v,宀,dìng
，,O,S,x,UNK,UNK
它,O,S,r,宀,tā
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
食,O,B,n,飠,shí
用,O,E,n,用,yòng
了,O,S,ul,乙,liǎo
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
植,O,B,n,木,zhí
物,O,E,n,牜,wù
的,O,S,uj,白,dí
果,O,S,n,木,guǒ
、,O,S,x,UNK,UNK
皮,O,S,n,皮,pí
、,O,S,x,UNK,UNK
叶,O,S,nr,口,yè
、,O,S,x,UNK,UNK
根,O,S,q,木,gēn
和,O,S,c,口,hé
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
等,O,S,u,竹,děng
团,O,B,n,囗,tuán
块,O,E,n,土,kuài
而,O,S,c,而,ér
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
按,O,S,p,扌,àn
中,O,B,n,丨,zhōng
医,O,M,n,匚,yī
理,O,M,n,王,lǐ
论,O,E,n,讠,lùn
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
，,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
寒,O,B,n,宀,hán
温,O,E,n,氵,wēn
不,O,S,d,一,bù
调,O,S,v,讠,tiáo
、,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,v,一,bù
化,O,E,v,亻,huà
与,O,S,p,一,yǔ
脏,O,S,n,月,zàng
气,O,B,n,气,qì
相,O,E,n,目,xiāng
转,O,B,c,车,zhuǎn
而,O,E,c,而,ér
成,O,S,n,戈,chéng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
付,O,B,nr,亻,fù
氏,O,E,nr,氏,shì
借,O,B,v,亻,jiè
鉴,O,E,v,金,jiàn
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
学,O,E,n,子,xué
衷,O,B,d,衣,zhōng
中,O,E,d,丨,zhōng
参,O,B,n,厶,cān
西,O,M,n,覀,xī
录,O,E,n,彐,lù
》,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
关,O,B,p,丷,guān
于,O,E,p,二,yú
“,O,S,x,UNK,UNK
鸡,B-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
为,O,S,p,丶,wéi
鸡,S-FY,S,n,鸟,jī
之,O,S,u,丶,zhī
