word,label,bound,flag,radical,pinyin
胃,O,B,n,月,wèi
痛,S-ZH,E,n,疒,tòng
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
痛,S-ZH,S,a,疒,tòng
。,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
气,I-ZH,E,n,气,qì
犯,E-ZH,S,v,犭,fàn
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
脘,O,S,g,月,wǎn
胀,O,S,a,月,zhàng
闷,O,S,v,门,mèn
，,O,S,x,UNK,UNK
攻,O,B,v,攵,gōng
撑,O,E,v,扌,chēng
作,O,B,n,亻,zuò
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
连,O,B,v,辶,lián
及,O,E,v,又,jí
两,B-ZZ,S,m,一,liǎng
胁,E-ZZ,S,ng,月,xié
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
因,O,S,c,囗,yīn
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
而,O,S,c,而,ér
发,O,S,v,又,fā
或,O,S,c,戈,huò
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
，,O,S,x,UNK,UNK
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
频,O,B,a,页,pín
繁,O,E,a,糸,fán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
善,B-ZZ,S,v,口,shàn
太,I-ZZ,B,n,大,tài
息,E-ZZ,E,n,心,xī
，,O,S,x,UNK,UNK
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
少,O,S,a,小,shǎo
食,O,S,n,飠,shí
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
胀,O,B,v,月,zhàng
痛,S-ZH,E,v,疒,tòng
连,O,B,vn,辶,lián
胁,O,E,vn,月,xié
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
因,O,S,c,囗,yīn
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
而,O,S,c,而,ér
痛,S-ZH,B,v,疒,tòng
作,O,E,v,亻,zuò
。,O,S,x,UNK,UNK
