word,label,bound,flag,radical,pinyin
口,O,B,n,口,kǒu
疮,O,E,n,疒,chuāng
。,O,S,x,UNK,UNK
口,O,S,q,口,kǒu
破,O,S,v,石,pò
、,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
疡,O,E,n,疒,yáng
、,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
疳,S-ZH,E,n,疒,gān
。,O,S,x,UNK,UNK
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
火,I-ZH,B,a,火,huǒ
旺,E-ZH,E,a,日,wàng
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
口,O,B,n,口,kǒu
疮,O,E,n,疒,chuāng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
灼,B-ZZ,B,z,火,zhuó
热,I-ZZ,E,z,灬,rè
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
疮,O,S,n,疒,chuāng
周,O,S,nr,口,zhōu
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
不,O,S,d,一,bù
甚,O,S,d,甘,shèn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
燥,I-ZZ,S,ag,火,zào
咽,I-ZZ,S,v,口,yān
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
头,B-ZZ,B,n,大,tóu
晕,I-ZZ,E,n,日,yùn
耳,I-ZZ,B,v,耳,ěr
鸣,E-ZZ,E,v,鸟,míng
，,O,S,x,UNK,UNK
失,B-ZZ,B,v,大,shī
眠,I-ZZ,E,v,目,mián
多,I-ZZ,S,m,夕,duō
梦,E-ZZ,S,n,木,mèng
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
健,B-ZZ,B,a,亻,jiàn
忘,E-ZZ,E,a,心,wàng
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,n,酉,suān
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
手,B-ZZ,B,v,手,shǒu
足,I-ZZ,E,v,足,zú
心,I-ZZ,B,n,心,xīn
热,E-ZZ,E,n,灬,rè
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
.,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
疮,O,E,n,疒,chuāng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
生,O,B,v,生,shēng
于,O,E,v,二,yú
舌,O,B,n,舌,shé
根,O,E,n,木,gēn
或,O,S,c,戈,huò
舌,O,B,n,舌,shé
下,O,E,n,一,xià
，,O,S,x,UNK,UNK
疮,O,S,n,疒,chuāng
周,O,S,nr,口,zhōu
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
不,O,S,d,一,bù
甚,O,S,d,甘,shèn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
，,O,S,x,UNK,UNK
五,B-ZZ,S,m,二,wǔ
心,I-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
热,E-ZZ,S,n,灬,rè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,vg,辛,biàn
偏,O,S,d,亻,piān
于,O,S,p,二,yú
脾,B-ZH,B,n,月,pí
阴,I-ZH,E,n,阝,yīn
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
证,O,S,n,讠,zhèng
：,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
疮,O,E,n,疒,chuāng
以,O,S,p,人,yǐ
舌,O,B,n,舌,shé
缘,O,E,n,纟,yuán
、,O,S,x,UNK,UNK
唇,O,B,n,口,chún
口,O,E,n,口,kǒu
底,O,S,f,广,dǐ
、,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
腹,O,E,n,月,fù
多,O,S,m,夕,duō
见,O,S,v,见,jiàn
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
干,I-ZZ,E,n,干,gān
不,I-ZZ,S,d,一,bù
欲,I-ZZ,S,d,欠,yù
饮,E-ZZ,S,v,饣,yǐn
，,O,S,x,UNK,UNK
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
食,B-ZZ,S,v,飠,shí
少,E-ZZ,B,nr,小,shǎo
纳,B-ZZ,E,nr,纟,nà
呆,E-ZZ,S,v,口,dāi
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
头,O,B,l,大,tóu
硬,O,M,l,石,yìng
后,O,M,l,口,hòu
溏,O,E,l,氵,táng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
濡,I-MX,S,vg,氵,rú
数,E-MX,S,n,攵,shù
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,vg,辛,biàn
兼,O,S,v,丷,jiān
湿,O,B,z,氵,shī
热,S-ZH,E,z,灬,rè
证,O,S,n,讠,zhèng
：,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
疮,O,E,n,疒,chuāng
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
分,O,B,n,刀,fēn
泌,O,M,n,氵,mì
物,O,E,n,牜,wù
呈,O,S,v,口,chéng
黄,O,S,a,黄,huáng
浊,O,S,an,氵,zhuó
垢,O,S,ng,土,gòu
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
量,O,S,n,里,liáng
较,O,S,d,车,jiào
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
热,S-ZH,B,a,灬,rè
痛,S-ZH,E,a,疒,tòng
较,O,B,a,车,jiào
著,O,E,a,艹,zhù
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
不,O,B,d,一,bù
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
口,B-ZZ,S,q,口,kǒu
燥,I-ZZ,S,ag,火,zào
咽,I-ZZ,S,v,口,yān
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
真,O,S,d,目,zhēn
阴,S-ZH,S,a,阝,yīn
匮,O,B,v,匚,kuì
乏,O,E,v,丿,fá
，,O,S,x,UNK,UNK
虚,B-ZH,B,n,虍,xū
火,I-ZH,E,n,火,huǒ
上,I-ZH,B,n,一,shàng
炎,E-ZH,E,n,火,yán
而,O,B,c,而,ér
致,O,E,c,至,zhì
口,O,B,n,口,kǒu
疮,O,E,n,疒,chuāng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
滋,B-ZF,B,n,氵,zī
阴,I-ZF,E,n,阝,yīn
降,I-ZF,B,v,阝,jiàng
火,E-ZF,E,v,火,huǒ
。,O,S,x,UNK,UNK
知,B-FJ,B,n,矢,zhī
柏,I-FJ,E,n,木,bǎi
地,I-FJ,B,n,土,dì
黄,I-FJ,M,n,黄,huáng
丸,E-FJ,E,n,丿,wán
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
知,B-FY,B,n,矢,zhī
母,E-FY,E,n,母,mǔ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
熟,B-FY,B,n,灬,shú
地,E-FY,E,n,土,dì
