word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
因,O,S,c,囗,yīn
怒,O,B,v,心,nù
责,O,E,v,贝,zé
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
下,O,B,v,一,xià
滞,O,E,v,氵,zhì
于,O,B,c,二,yú
此,O,E,c,止,cǐ
。,O,S,x,UNK,UNK
苍,O,B,ns,艹,cāng
古,O,E,ns,口,gǔ
素,O,B,n,糸,sù
健,O,E,n,亻,jiàn
，,O,S,x,UNK,UNK
九,O,B,t,丿,jiǔ
月,O,E,t,月,yuè
患,O,B,v,心,huàn
滞,O,E,v,氵,zhì
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
自,O,B,v,自,zì
用,O,E,v,用,yòng
利,O,B,n,刂,lì
药,O,E,n,艹,yào
三,O,B,m,一,sān
帖,O,E,m,巾,tiè
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
延,O,B,v,廴,yán
至,O,E,v,至,zhì
十,O,B,t,十,shí
月,O,E,t,月,yuè
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
重,O,B,d,里,zhòng
未,O,E,d,木,wèi
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
滞,O,B,v,氵,zhì
下,O,E,v,一,xià
未,O,B,v,木,wèi
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
因,O,S,p,囗,yīn
气,O,B,n,气,qì
虚,S-ZH,E,n,虍,xū
痢,O,B,n,疒,lì
久,O,E,n,丿,jiǔ
未,O,S,d,木,wèi
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
又,O,S,d,又,yòu
并,O,B,v,干,bìng
发,O,E,v,又,fā
痔,O,B,n,疒,zhì
核,O,E,n,木,hé
。,O,S,x,UNK,UNK
汪,O,B,nr,氵,wāng
氏,O,E,nr,氏,shì
先,O,B,d,儿,xiān
以,O,E,d,人,yǐ
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
之,O,B,f,丶,zhī
方,O,E,f,方,fāng
除,O,B,v,阝,chú
却,O,E,v,卩,què
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,B,v,里,zhòng
与,O,E,v,一,yǔ
痢,O,B,n,疒,lì
泻,O,E,n,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
继,O,B,v,纟,jì
以,O,E,v,人,yǐ
槐,B-FJ,B,n,木,huái
角,I-FJ,E,n,角,jiǎo
丸,E-FJ,B,n,丿,wán
治,O,M,n,氵,zhì
痔,O,E,n,疒,zhì
不,O,S,d,一,bù
显,O,B,a,日,xiǎn
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
终,O,B,d,纟,zhōng
以,O,E,d,人,yǐ
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
方,O,S,q,方,fāng
而,O,S,c,而,ér
又,O,S,d,又,yòu
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
痔,O,B,n,疒,zhì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
由,O,B,c,田,yóu
此,O,M,c,止,cǐ
可,O,M,c,口,kě
见,O,E,c,见,jiàn
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
气,O,B,n,气,qì
虚,S-ZH,E,n,虍,xū
夹,O,B,b,大,jiā
寒,O,E,b,宀,hán
的,O,S,uj,白,dí
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
之,O,B,r,丶,zhī
法,O,E,r,氵,fǎ
为,O,S,p,丶,wéi
宜,O,S,ns,宀,yí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
可,O,S,v,口,kě
试,O,B,v,讠,shì
行,O,E,v,行,háng
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
初,O,B,b,刀,chū
用,O,E,b,用,yòng
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
归,B-FY,B,v,彐,guī
身,E-FY,E,v,身,shēn
、,O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
各,O,B,r,口,gè
一,O,E,r,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
重,O,B,d,里,zhòng
已,O,E,d,己,yǐ
除,O,S,p,阝,chú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
减,O,S,v,冫,jiǎn
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
滞,O,B,v,氵,zhì
下,O,E,v,一,xià
亦,O,S,d,亠,yì
定,O,S,v,宀,dìng
，,O,S,x,UNK,UNK
惟,O,S,b,忄,wéi
粪,O,B,n,米,fèn
门,O,E,n,门,mén
深,O,B,v,氵,shēn
入,O,E,v,入,rù
寸,O,S,m,寸,cùn
许,O,S,m,讠,xǔ
，,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
后,O,E,t,口,hòu
尾,O,S,n,尸,wěi
阊,O,S,x,门,chāng
穴,O,S,ng,穴,xué
傍,O,S,v,亻,bàng
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
生,O,E,n,生,shēng
一,O,S,m,一,yī
核,O,S,n,木,hé
如,O,S,v,女,rú
梅,S-FY,S,nr,木,méi
，,O,S,x,UNK,UNK
颇,O,B,v,页,pō
觉,O,E,v,见,jué
胀,O,B,v,月,zhàng
痛,S-ZH,E,v,疒,tòng
不,O,B,a,一,bù
爽,O,E,a,爻,shuǎng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
皆,O,S,d,白,jiē
濡,O,B,v,氵,rú
散,O,E,v,攵,sàn
颇,O,S,d,页,pō
缓,O,S,v,纟,huǎn
。,O,S,x,UNK,UNK
石,O,B,ns,石,shí
山,O,E,ns,山,shān
兄,O,S,ng,儿,xiōng
年,O,S,m,干,nián
逾,O,S,vg,辶,yú
六,O,B,m,八,liù
十,O,E,m,十,shí
。,O,S,x,UNK,UNK
耐,O,B,a,而,nài
烦,O,E,a,火,fán
数,O,B,m,攵,shù
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
脓,O,S,n,月,nóng
溃,O,B,i,氵,kuì
自,O,M,i,自,zì
安,O,E,i,宀,ān
。,O,S,x,UNK,UNK
果,O,B,i,木,guǒ
如,O,M,i,女,rú
所,O,M,i,户,suǒ
言,O,E,i,言,yán
.,O,S,m,UNK,UNK
后,O,B,n,口,hòu
服,O,E,n,月,fú
槐,B-FJ,B,n,木,huái
角,I-FJ,E,n,角,jiǎo
丸,E-FJ,S,zg,丿,wán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痔,O,B,n,疒,zhì
痛,S-ZH,E,n,疒,tòng
如,O,B,v,女,rú
故,O,E,v,攵,gù
，,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
用,O,S,p,用,yòng
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
归,O,S,v,彐,guī
、,O,S,x,UNK,UNK
芪,O,S,x,艹,qí
、,O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
等,O,B,n,竹,děng
剂,O,E,n,刂,jì
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
汪,O,B,n,氵,wāng
机,O,E,n,木,jī
医,O,B,n,匚,yī
案,O,E,n,木,àn
一,O,S,m,一,yī
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
