word,label,bound,flag,radical,pinyin
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
双,I-ZH,S,m,又,shuāng
亏,E-ZH,S,v,二,kuī
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
胃,O,S,n,月,wèi
久,O,S,a,丿,jiǔ
.,O,S,m,UNK,UNK
积,O,B,n,禾,jī
块,O,E,n,土,kuài
增,O,B,v,土,zēng
大,O,E,v,大,dà
.,O,S,x,UNK,UNK
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
体,O,E,n,亻,tǐ
羸,O,B,z,羊,léi
瘦,O,E,z,疒,shòu
，,O,S,x,UNK,UNK
面,B-ZZ,B,i,面,miàn
色,I-ZZ,M,i,色,sè
苍,I-ZZ,M,i,艹,cāng
白,E-ZZ,E,i,白,bái
无,O,B,nz,一,wú
华,O,E,nz,十,huá
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
目,I-ZZ,E,n,目,mù
虚,I-ZZ,B,v,虍,xū
浮,E-ZZ,E,v,氵,fú
.,O,S,m,UNK,UNK
神,B-ZZ,B,i,礻,shén
疲,I-ZZ,E,i,疒,pí
畏,I-ZZ,B,v,田,wèi
寒,E-ZZ,E,v,宀,hán
.,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
全,O,B,n,入,quán
身,O,E,n,身,shēn
无,O,B,n,一,wú
力,O,E,n,力,lì
心,B-ZZ,B,v,心,xīn
悸,I-ZZ,E,v,忄,jì
气,I-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
.,O,S,x,UNK,UNK
头,B-ZZ,B,i,大,tóu
