word,label,bound,flag,radical,pinyin
疳,S-ZH,B,n,疒,gān
积,O,E,n,禾,jī
上,O,B,n,一,shàng
目,O,E,n,目,mù
。,O,S,x,UNK,UNK
脾,O,S,n,月,pí
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
表,O,S,v,衣,biǎo
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
虚,S-ZH,B,v,虍,xū
浮,O,E,v,氵,fú
，,O,S,x,UNK,UNK
黑,O,B,n,黑,hēi
睛,O,E,n,目,jīng
溃,O,B,v,氵,kuì
烂,O,E,v,火,làn
，,O,S,x,UNK,UNK
欲,O,S,d,欠,yù
成,O,S,v,戈,chéng
蟹,O,B,n,虫,xiè
睛,O,E,n,目,jīng
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
见,O,E,v,见,jiàn
畏,O,B,v,田,wèi
寒,O,E,v,宀,hán
喜,O,B,v,口,xǐ
暖,O,E,v,日,nuǎn
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
不,O,S,d,一,bù
温,O,S,v,氵,wēn
，,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
鸣,O,E,n,鸟,míng
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
喜,B-ZZ,B,n,口,xǐ
按,E-ZZ,E,n,扌,àn
，,O,S,x,UNK,UNK
口,B-ZZ,B,i,口,kǒu
淡,I-ZZ,M,i,氵,dàn
不,I-ZZ,M,i,一,bù
渴,E-ZZ,E,i,氵,kě
，,O,S,x,UNK,UNK
肢,B-ZZ,B,n,月,zhī
体,I-ZZ,E,n,亻,tǐ
浮,I-ZZ,B,n,氵,fú
肿,E-ZZ,E,n,月,zhǒng
.,O,S,m,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
虚,S-ZH,S,d,虍,xū
。,O,S,x,UNK,UNK
