word,label,bound,flag,radical,pinyin
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
寒,O,B,t,宀,hán
往,O,E,t,彳,wǎng
热,S-ZH,B,v,灬,rè
来,O,E,v,木,lái
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
频,O,B,v,页,pín
仍,O,E,v,亻,réng
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
未,O,B,v,木,wèi
能,O,E,v,月,néng
如,O,B,t,女,rú
常,O,E,t,巾,cháng
。,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
为,O,S,p,丶,wéi
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
，,O,S,x,UNK,UNK
间,O,S,f,门,jiān
日,O,S,m,日,rì
而,O,S,c,而,ér
作,O,S,n,亻,zuò
，,O,S,x,UNK,UNK
继,O,B,v,纟,jì
为,O,E,v,丶,wéi
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
，,O,S,x,UNK,UNK
发,O,B,l,又,fā
时,O,E,l,日,shí
有,O,B,d,月,yǒu
声,O,E,d,士,shēng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,S,p,丶,wéi
邪,O,S,a,阝,xié
在,O,S,p,土,zài
少,O,B,n,小,shǎo
阳,S-ZH,E,n,阝,yáng
，,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
气,O,E,n,气,qì
不,O,B,a,一,bù
利,O,E,a,刂,lì
，,O,S,x,UNK,UNK
胆,O,B,n,月,dǎn
热,S-ZH,M,n,灬,rè
犯,O,E,n,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
见,O,E,n,见,jiàn
寒,B-ZZ,B,a,宀,hán
热,I-ZZ,E,a,灬,rè
往,I-ZZ,B,t,彳,wǎng
来,E-ZZ,E,t,木,lái
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
