word,label,bound,flag,radical,pinyin
胞,O,B,n,月,bāo
生,O,E,n,生,shēng
痰,O,S,n,疒,tán
核,O,S,n,木,hé
。,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
温,O,S,v,氵,wēn
阻,O,B,n,阝,zǔ
络,O,E,n,纟,luò
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
内,O,B,n,冂,nèi
生,O,E,n,生,shēng
硬,O,B,v,石,yìng
结,O,E,v,纟,jié
，,O,S,x,UNK,UNK
皮,B-ZZ,B,n,皮,pí
色,I-ZZ,E,n,色,sè
不,I-ZZ,B,v,一,bù
变,E-ZZ,E,v,又,biàn
，,O,S,x,UNK,UNK
按,O,B,p,扌,àn
之,O,E,p,丶,zhī
不,O,B,a,一,bù
痛,S-ZH,E,a,疒,tòng
，,O,S,x,UNK,UNK
推,O,B,i,扌,tuī
之,O,M,i,丶,zhī
可,O,M,i,口,kě
移,O,E,i,禾,yí
，,O,S,x,UNK,UNK
翻,O,B,v,羽,fān
转,O,E,v,车,zhuǎn
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
内,O,B,f,冂,nèi
面,O,E,f,面,miàn
呈,O,S,v,口,chéng
黄,O,B,n,黄,huáng
色,O,E,n,色,sè
隆,O,B,v,阝,lóng
起,O,E,v,走,qǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
滑,E-MX,E,n,氵,huá
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
内,O,S,f,冂,nèi
结,O,S,v,纟,jié
肿,O,B,n,月,zhǒng
色,O,E,n,色,sè
黄,O,S,n,黄,huáng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
滑,E-MX,B,v,氵,huá
为,O,E,v,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
痰,B-ZH,S,n,疒,tán
湿,I-ZH,S,a,氵,shī
阻,E-ZH,B,v,阝,zǔ
滞,O,E,v,氵,zhì
于,O,S,p,二,yú
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
结,O,B,v,纟,jié
聚,O,E,v,耳,jù
成,O,B,v,戈,chéng
核,O,E,v,木,hé
而,O,S,c,而,ér
发,O,B,v,又,fā
病,O,E,v,疒,bìng
。,O,S,x,UNK,UNK
故,O,B,n,攵,gù
治,O,E,n,氵,zhì
以,O,S,p,人,yǐ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
燥,B-ZF,B,a,火,zào
湿,I-ZF,E,a,氵,shī
化,I-ZF,B,v,亻,huà
痰,E-ZF,E,v,疒,tán
为,O,S,p,丶,wéi
法,O,S,ns,氵,fǎ
。,O,S,x,UNK,UNK
化,B-FJ,B,nr,亻,huà
坚,I-FJ,M,nr,土,jiān
二,I-FJ,E,nr,二,èr
陈,I-FJ,B,nr,阝,chén
丸,E-FJ,E,nr,丿,wán
。,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,B,l,生,shēng
甘,I-FY,M,l,甘,gān
草,E-FY,E,l,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
僵,I-FY,M,nr,亻,jiāng
蚕,E-FY,E,nr,虫,cán
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
荷,B-FY,B,n,艹,hé
叶,E-FY,E,n,口,yè
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
