word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
九,O,B,t,丿,jiǔ
月,O,E,t,月,yuè
患,O,B,n,心,huàn
痢,O,E,n,疒,lì
，,O,S,x,UNK,UNK
至,O,S,p,至,zhì
十,O,B,m,十,shí
二,O,M,m,二,èr
月,O,E,m,月,yuè
未,O,S,d,木,wèi
瘥,O,S,yg,疒,chài
，,O,S,x,UNK,UNK
已,O,S,d,己,yǐ
无,O,S,v,一,wú
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
后,O,S,f,口,hòu
重,O,S,a,里,zhòng
。,O,S,x,UNK,UNK
服,O,B,v,月,fú
补,B-ZF,E,v,衤,bǔ
中,I-ZF,S,f,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
不,O,B,c,一,bù
及,O,E,c,又,jí
火,O,B,n,火,huǒ
圍,O,E,n,囗,wéi
，,O,S,x,UNK,UNK
且,O,S,c,一,qiě
下,O,S,v,一,xià
转,O,B,n,车,zhuǎn
数,O,E,n,攵,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
一,O,B,a,一,yī
般,O,E,a,舟,bān
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
长,O,S,a,长,cháng
，,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
亦,O,S,d,亠,yì
长,O,S,a,长,cháng
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
不,O,B,v,一,bù
能,O,E,v,月,néng
扶,O,B,nr,扌,fú
正,O,M,nr,止,zhèng
固,O,E,nr,囗,gù
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
彻,O,B,ad,彳,chè
底,O,E,ad,广,dǐ
根,O,B,n,木,gēn
治,O,E,n,氵,zhì
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
会,O,S,v,人,huì
迁,O,S,v,辶,qiān
延,O,B,nr,廴,yán
日,O,M,nr,日,rì
久,O,E,nr,丿,jiǔ
，,O,S,x,UNK,UNK
绵,O,B,z,纟,mián
绵,O,E,z,纟,mián
难,O,B,d,隹,nán
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
亦,O,S,d,亠,yì
当,O,S,p,彐,dāng
审,O,B,a,宀,shěn
慎,O,E,a,忄,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
勿,O,B,n,勹,wù
要,O,E,n,覀,yào
轻,O,B,n,车,qīng
施,O,E,n,方,shī
。,O,S,x,UNK,UNK
其,O,S,r,八,qí
善,O,B,a,口,shàn
后,O,E,a,口,hòu
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
是,O,S,v,日,shì
件,O,S,q,亻,jiàn
细,O,B,a,纟,xì
致,O,E,a,至,zhì
而,O,S,c,而,ér
又,O,S,d,又,yòu
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
事,O,S,n,亅,shì
。,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
熟,B-FY,B,n,灬,shú
地,E-FY,E,n,土,dì
、,O,S,x,UNK,UNK
杞,B-FY,B,ns,木,qǐ
子,E-FY,E,ns,子,zǐ
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
枣,B-FY,B,n,木,zǎo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
米,B-FY,B,nr,米,mǐ
仁,E-FY,E,nr,亻,rén
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
初,O,S,f,刀,chū
甚,O,S,dg,甘,shèn
逆,O,S,vg,辶,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
膈,O,B,n,月,gé
胀,O,M,n,月,zhàng
而,O,M,n,而,ér
痢,O,E,n,疒,lì
且,O,S,c,一,qiě
五,O,B,n,二,wǔ
色,O,E,n,色,sè
。,O,S,x,UNK,UNK
幸,O,B,i,干,xìng
彼,O,M,i,彳,bǐ
能,O,M,i,月,néng
守,O,M,i,宀,shǒu
药,O,E,i,艹,yào
弗,O,S,dg,弓,fú
更,O,S,d,曰,gēng
张,O,S,nr,弓,zhāng
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
进,O,B,c,辶,jìn
而,O,E,c,而,ér
痢,O,S,n,疒,lì
遁,O,S,vg,辶,dùn
减,O,S,v,冫,jiǎn
矣,O,S,y,矢,yǐ
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
之,O,S,u,丶,zhī
两,O,S,m,一,liǎng
关,O,B,v,丷,guān
滑,O,E,v,氵,huá
大,O,S,n,大,dà
，,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
按,O,S,p,扌,àn
则,O,S,d,刂,zé
弦,O,S,n,弓,xián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
戒,O,S,v,戈,jiè
之,O,S,u,丶,zhī
曰,O,S,vg,曰,yuē
：,O,S,x,UNK,UNK
药,O,S,n,艹,yào
未,O,S,d,木,wèi
可,O,B,v,口,kě
停,O,E,v,亻,tíng
，,O,S,x,UNK,UNK
恐,O,B,v,心,kǒng
立,O,E,v,立,lì
春,O,B,t,日,chūn
后,O,E,t,口,hòu
病,O,S,n,疒,bìng
再,O,S,d,冂,zài
发,O,S,v,又,fā
。,O,S,x,UNK,UNK
已,O,S,d,己,yǐ
而,O,S,c,而,ér
果,O,B,d,木,guǒ
然,O,E,d,灬,rán
。,O,S,x,UNK,UNK
张,O,S,q,弓,zhāng
龙,O,B,nz,龙,lóng
文,O,E,nz,文,wén
年,O,B,t,干,nián
三,O,M,t,一,sān
十,O,E,t,十,shí
。,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
岁,O,B,t,山,suì
暮,O,E,t,日,mù
已,O,B,d,己,yǐ
向,O,E,d,口,xiàng
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,S,r,八,qí
邻,O,B,n,阝,lín
医,O,E,n,匚,yī
就,O,S,d,尢,jiù
余,O,B,m,人,yú
方,O,E,m,方,fāng
加,O,S,v,力,jiā
补,B-FY,B,n,衤,bǔ
骨,I-FY,M,n,骨,gǔ
脂,E-FY,E,n,月,zhī
、,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
广,B-FY,B,n,广,guǎng
皮,E-FY,E,n,皮,pí
之,O,B,r,丶,zhī
类,O,E,r,米,lèi
与,O,S,p,一,yǔ
之,O,S,f,丶,zhī
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
应,O,S,v,广,yīng
，,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
昏,B-ZZ,B,v,日,hūn
睡,E-ZZ,E,v,目,shuì
而,O,S,c,而,ér
多,B-ZZ,B,ns,夕,duō
汗,E-ZZ,E,ns,氵,hàn
。,O,S,x,UNK,UNK
至,O,S,p,至,zhì
四,O,B,ns,囗,sì
中,O,E,ns,丨,zhōng
再,O,S,d,冂,zài
求,O,B,v,水,qiú
诊,O,E,v,讠,zhěn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
以,O,B,f,人,yǐ
前,O,E,f,刂,qián
方,O,B,n,方,fāng
加,O,E,n,力,jiā
沙,B-FY,B,nr,氵,shā
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
蒌,B-FY,S,x,艹,lóu
仁,E-FY,S,ng,亻,rén
、,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
二,O,B,m,二,èr
十,O,E,m,十,shí
剂,O,S,ng,刂,jì
而,O,S,c,而,ér
瘥,O,S,y,疒,chài
。,O,S,x,UNK,UNK
后,O,S,f,口,hòu
环,O,B,v,王,huán
跳,O,E,v,足,tiào
穴,O,S,ng,穴,xué
及,O,S,c,又,jí
趾,O,B,i,足,zhǐ
踵,O,M,i,足,zhǒng
痛,S-ZH,E,i,疒,tòng
，,O,S,x,UNK,UNK
流,O,B,v,氵,liú
注,O,E,v,氵,zhù
无,O,B,d,一,wú
定,O,E,d,宀,dìng
所,O,S,c,户,suǒ
，,O,S,x,UNK,UNK
状,O,S,ng,犬,zhuàng
如,O,S,v,女,rú
痢,O,B,n,疒,lì
后,O,E,n,口,hòu
风,S-ZH,S,n,风,fēng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
仍,O,S,zg,亻,réng
以,O,B,f,人,yǐ
前,O,E,f,刂,qián
方,O,B,d,方,fāng
加,O,E,d,力,jiā
知,O,S,v,矢,zhī
、,O,S,x,UNK,UNK
柏,O,S,nr,木,bǎi
、,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
连,E-FY,S,u,辶,lián
，,O,S,x,UNK,UNK
数,O,B,n,攵,shù
剂,O,E,n,刂,jì
而,O,S,c,而,ér
