word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
湿,E-ZH,B,z,氵,shī
热,S-ZH,E,z,灬,rè
。,O,S,x,UNK,UNK
脘,B-ZZ,S,g,月,wǎn
痞,E-ZZ,B,n,疒,pǐ
满,O,E,n,氵,mǎn
闷,O,S,v,门,mèn
，,O,S,x,UNK,UNK
隐,O,B,a,阝,yǐn
痛,S-ZH,E,a,疒,tòng
少,O,B,n,小,shǎo
食,O,E,n,飠,shí
已,O,S,d,己,yǐ
1,O,S,m,UNK,UNK
年,O,S,m,干,nián
余,O,S,m,人,yú
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
两,O,S,m,一,liǎng
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
欲,I-ZZ,S,d,欠,yù
吐,E-ZZ,S,v,口,tǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
口,B-ZZ,B,n,口,kǒu
苦,I-ZZ,E,n,艹,kǔ
口,I-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
黄,E-ZZ,S,a,黄,huáng
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
时,I-ZZ,S,ng,日,shí
溏,E-ZZ,S,g,氵,táng
硬,O,S,a,石,yìng
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
湿,E-ZH,B,n,氵,shī
热,S-ZH,M,n,灬,rè
型,O,E,n,土,xíng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,S,q,方,fāng
中,O,S,f,丨,zhōng
以,O,S,p,人,yǐ
茵,B-FY,B,n,艹,yīn
陈,E-FY,E,n,阝,chén
、,O,S,x,UNK,UNK
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
、,O,S,x,UNK,UNK
滑,B-FY,B,nr,氵,huá
石,E-FY,E,nr,石,shí
、,O,S,x,UNK,UNK
佩,B-FY,B,nr,亻,pèi
兰,E-FY,E,nr,丷,lán
、,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
等,O,S,u,竹,děng
清,B-ZF,B,vn,氵,qīng
化,I-ZF,E,vn,亻,huà
湿,I-ZF,B,z,氵,shī
热,E-ZF,E,z,灬,rè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
、,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
豆,I-FY,M,nr,豆,dòu
蔻,E-FY,E,nr,艹,kòu
、,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
薏,I-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
、,O,S,x,UNK,UNK
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
通,O,B,v,辶,tōng
降,O,E,v,阝,jiàng
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
以,O,S,p,人,yǐ
草,O,B,n,艹,cǎo
药,O,E,n,艹,yào
相,O,B,v,目,xiāng
辅,O,E,v,车,fǔ
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
用,O,S,p,用,yòng
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
辅,O,B,v,车,fǔ
以,O,E,v,人,yǐ
三,B-FY,B,b,一,sān
棱,E-FY,E,b,木,léng
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
化,O,B,i,亻,huà
疲,O,M,i,疒,pí
而,O,E,i,而,ér
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
苦,O,B,a,艹,kǔ
辛,O,E,a,辛,xīn
通,O,B,v,辶,tōng
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
、,O,S,x,UNK,UNK
佩,B-FY,B,nr,亻,pèi
兰,E-FY,E,nr,丷,lán
、,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
豆,I-FY,M,nr,豆,dòu
蔻,E-FY,E,nr,艹,kòu
（,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
),O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,S,vn,生,shēng
薏,I-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
、,O,S,x,UNK,UNK
滑,B-FY,B,nr,氵,huá
石,E-FY,E,nr,石,shí
(,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
茵,B-FY,B,n,艹,yīn
陈,E-FY,E,n,阝,chén
、,O,S,x,UNK,UNK
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
、,O,S,x,UNK,UNK
救,O,B,l,攵,jiù
必,O,M,l,心,bì
应,O,E,l,广,yīng
各,O,S,r,口,gè
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
天,O,E,r,大,tiān
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
复,O,B,v,夂,fù
煎,O,E,v,灬,jiān
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
癌,O,S,n,疒,ái
前,O,S,f,刂,qián
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
度,O,E,ns,广,dù
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
浅,O,B,n,氵,qiǎn
表,O,E,n,衣,biǎo
萎,O,B,n,艹,wěi
缩,O,M,n,纟,suō
性,O,E,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
十,O,S,m,十,shí
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
一,O,S,m,一,yī
重,O,B,n,里,zhòng
度,O,E,n,广,dù
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
浅,O,B,n,氵,qiǎn
表,O,M,n,衣,biǎo
性,O,E,n,忄,xìng
萎,O,B,n,艹,wěi
缩,O,M,n,纟,suō
性,O,E,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
伴,O,S,v,亻,bàn
中,O,B,ns,丨,zhōng
度,O,E,ns,广,dù
肠,O,S,n,月,cháng
上,O,S,f,一,shàng
皮,O,B,n,皮,pí
化,O,M,n,亻,huà
生,O,E,n,生,shēng
及,O,S,c,又,jí
不,O,S,d,一,bù
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
增,O,B,v,土,zēng
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
梁,O,B,nr,木,liáng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
年,O,S,m,干,nián
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
8,O,S,m,UNK,UNK
日,O,S,m,日,rì
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,S,vn,月,fú
1,O,S,m,UNK,UNK
周,O,B,t,口,zhōu
后,O,E,t,口,hòu
，,O,S,x,UNK,UNK
上,O,B,n,一,shàng
症,O,E,n,疒,zhèng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,S,n,舌,shé
稍,O,S,d,禾,shāo
