word,label,bound,flag,radical,pinyin
昏,O,B,v,日,hūn
厥,O,E,v,厂,jué
。,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
厥,O,E,n,厂,jué
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
昏,O,B,v,日,hūn
厥,O,E,v,厂,jué
，,O,S,x,UNK,UNK
喉,B-ZZ,S,ng,口,hóu
有,I-ZZ,S,v,月,yǒu
痰,I-ZZ,S,n,疒,tán
声,E-ZZ,S,q,士,shēng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
诞,O,B,n,讠,dàn
沫,O,E,n,氵,mò
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
膈,I-ZZ,E,n,月,gé
满,I-ZZ,B,v,氵,mǎn
闷,E-ZZ,E,v,门,mèn
，,O,S,x,UNK,UNK
呼,O,B,v,口,hū
吸,O,E,v,口,xī
气,O,B,n,气,qì
粗,O,E,n,米,cū
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
滑,E-MX,E,n,氵,huá
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
肥,O,B,a,月,féi
胖,O,E,a,月,pàng
人,O,S,n,人,rén
。,O,S,x,UNK,UNK
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
昏,O,B,v,日,hūn
厥,O,E,v,厂,jué
。,O,S,x,UNK,UNK
喉,B-ZZ,S,ng,口,hóu
有,I-ZZ,S,v,月,yǒu
痰,I-ZZ,S,n,疒,tán
声,E-ZZ,S,q,士,shēng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
涎,O,B,n,氵,xián
沫,O,E,n,氵,mò
；,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
：,O,S,x,UNK,UNK
寒,O,S,ag,宀,hán
痰,O,S,n,疒,tán
在,O,S,p,土,zài
胸,O,S,n,月,xiōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
涎,O,B,n,氵,xián
沫,O,E,n,氵,mò
，,O,S,x,UNK,UNK
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
昏,O,B,v,日,hūn
厥,O,E,v,厂,jué
，,O,S,x,UNK,UNK
喉,B-ZZ,S,ng,口,hóu
有,I-ZZ,S,v,月,yǒu
痰,I-ZZ,S,n,疒,tán
声,E-ZZ,S,q,士,shēng
.,O,S,m,UNK,UNK
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
形,O,S,n,彡,xíng
盛,O,B,n,皿,shèng
气,O,E,n,气,qì
弱,O,S,a,弓,ruò
之,O,S,u,丶,zhī
人,O,S,n,人,rén
;,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
郁,O,B,v,阝,yù
化,O,E,v,亻,huà
热,S-ZH,S,n,灬,rè
.,O,S,m,UNK,UNK
咳,O,B,v,口,ké
痰,B-ZZ,E,v,疒,tán
黄,I-ZZ,B,nr,黄,huáng
稠,E-ZZ,E,nr,禾,chóu
.,O,S,m,UNK,UNK
不,O,B,a,一,bù
易,O,E,a,日,yì
咯,O,B,v,口,kǎ
吐,O,E,v,口,tǔ
，,O,S,x,UNK,UNK
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
昏,O,B,v,日,hūn
厥,O,E,v,厂,jué
.,O,S,m,UNK,UNK
面,O,S,n,面,miàn
赤,O,S,vg,赤,chì
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
痰,O,S,n,疒,tán
鸣,O,S,v,鸟,míng
，,O,S,x,UNK,UNK
见,O,B,v,见,jiàn
于,O,E,v,二,yú
肝,O,S,n,月,gān
旺,O,S,a,日,wàng
肥,O,B,a,月,féi
胖,O,E,a,月,pàng
之,O,B,n,丶,zhī
躯,O,E,n,身,qū
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
：,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
痰,E-ZH,S,n,疒,tán
湿,O,S,a,氵,shī
之,O,S,u,丶,zhī
人,O,S,n,人,rén
，,O,S,x,UNK,UNK
平,O,B,t,干,píng
时,O,E,t,日,shí
喜,O,S,v,口,xǐ
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
，,O,S,x,UNK,UNK
心,O,B,n,心,xīn
情,O,E,n,忄,qíng
豁,O,B,a,谷,huō
达,O,E,a,辶,dá
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
犯,O,B,n,犭,fàn
病,O,E,n,疒,bìng
较,O,S,zg,车,jiào
轻,O,S,a,车,qīng
；,O,S,x,UNK,UNK
肝,O,S,n,月,gān
旺,O,S,a,日,wàng
喜,O,B,v,口,xǐ
怒,O,E,v,心,nù
之,O,S,u,丶,zhī
人,O,S,n,人,rén
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
易,O,S,a,日,yì
病,O,S,n,疒,bìng
且,O,S,c,一,qiě
重,O,S,a,里,zhòng
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
录,O,S,zg,彐,lù
；,O,S,x,UNK,UNK
厥,O,B,nz,厂,jué
证,O,E,nz,讠,zhèng
门,O,S,n,门,mén
》,O,S,x,UNK,UNK
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
：,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
肝,O,B,n,月,gān
气,O,E,n,气,qì
之,O,S,u,丶,zhī
逆,O,S,vg,辶,nì
.,O,S,m,UNK,UNK
得,O,S,ud,彳,dé
痰,O,S,n,疒,tán
而,O,S,c,而,ér
厥,O,S,r,厂,jué
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
慨,O,B,d,忄,kǎi
要,O,E,d,覀,yào
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
失,O,B,v,大,shī
运,O,E,v,辶,yùn
，,O,S,x,UNK,UNK
痰,B-ZH,S,n,疒,tán
湿,I-ZH,S,a,氵,shī
内,E-ZH,B,nr,冂,nèi
盛,O,E,nr,皿,shèng
.,O,S,m,UNK,UNK
气,O,S,n,气,qì
逆,O,S,vg,辶,nì
痰,O,S,n,疒,tán
升,O,S,v,十,shēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
上,O,B,ns,一,shàng
蒙,O,M,ns,艹,mēng
清,O,E,ns,氵,qīng
窍,O,S,n,穴,qiào
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
豁,O,B,v,谷,huō
痰,O,E,v,疒,tán
为,O,S,p,丶,wéi
法,O,S,ns,氵,fǎ
。,O,S,x,UNK,UNK
导,B-FJ,B,v,寸,dǎo
痰,I-FJ,E,v,疒,tán
汤,E-FJ,B,nz,氵,tāng
