word,label,bound,flag,radical,pinyin
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
阳,S-ZH,B,nr,阝,yáng
明,O,E,nr,日,míng
里,O,S,f,里,lǐ
热,S-ZH,S,a,灬,rè
实,O,B,v,宀,shí
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
天,O,B,t,大,tiān
前,O,E,t,刂,qián
因,O,S,p,囗,yīn
吃,O,S,v,口,chī
冷,S-ZH,B,n,冫,lěng
食,O,E,n,飠,shí
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
觉,O,S,v,见,jué
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
部,O,S,n,阝,bù
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
继,O,B,c,纟,jì
而,O,E,c,而,ér
发,O,B,v,又,fā
生,O,E,v,生,shēng
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
经,O,S,n,纟,jīng
当,O,B,s,彐,dāng
地,O,E,s,土,dì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
给,O,S,p,纟,gěi
服,O,S,vn,月,fú
“,O,S,x,UNK,UNK
阿,O,B,nr,阝,ā
托,O,M,nr,扌,tuō
品,O,E,nr,口,pǐn
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
酵,O,B,n,酉,jiào
母,O,M,n,母,mǔ
片,O,E,n,片,piàn
”,O,S,x,UNK,UNK
之,O,B,r,丶,zhī
类,O,E,r,米,lèi
不,O,B,v,一,bù
见,O,E,v,见,jiàn
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
",",O,S,x,UNK,UNK
后,O,S,f,口,hòu
又,O,S,d,又,yòu
经,O,S,p,纟,jīng
某,O,S,r,木,mǒu
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
给,O,S,p,纟,gěi
服,O,S,vn,月,fú
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
