word,label,bound,flag,radical,pinyin
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
。,O,S,x,UNK,UNK
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
。,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
虫,O,S,n,虫,chóng
症,O,S,ng,疒,zhèng
，,O,S,x,UNK,UNK
非,O,S,h,非,fēi
祟,O,S,g,示,suì
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
心,O,B,n,心,xīn
膈,O,E,n,月,gé
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
好,O,S,a,女,hǎo
啖,O,S,vg,口,dàn
肉,O,S,n,肉,ròu
，,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
好,O,E,d,女,hǎo
鸡,S-FY,S,n,鸟,jī
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
不,O,B,v,一,bù
能,O,E,v,月,néng
缺,O,S,v,缶,quē
，,O,S,x,UNK,UNK
缺,O,S,v,缶,quē
即,O,S,v,卩,jí
身,O,S,ng,身,shēn
浮,O,B,n,氵,fú
力,O,E,n,力,lì
倦,O,S,zg,亻,juàn
，,O,S,x,UNK,UNK
神,O,B,n,礻,shén
魂,O,E,n,鬼,hún
无,O,B,v,一,wú
措,O,E,v,扌,cuò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
必,O,B,a,心,bì
急,O,E,a,心,jí
得,O,S,ud,彳,dé
肉,O,S,n,肉,ròu
乃,O,S,v,丿,nǎi
已,O,S,d,己,yǐ
，,O,S,x,UNK,UNK
见,O,S,v,见,jiàn
则,O,S,d,刂,zé
大,O,B,v,大,dà
嚼,O,E,v,口,jiáo
。,O,S,x,UNK,UNK
及,O,S,c,又,jí
人,O,B,n,人,rén
腹,O,E,n,月,fù
，,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
又,O,S,d,又,yòu
大,O,S,a,大,dà
痛,S-ZH,S,a,疒,tòng
。,O,S,x,UNK,UNK
痛,S-ZH,S,a,疒,tòng
极,O,S,d,木,jí
则,O,S,d,刂,zé
吐,O,B,nz,口,tǔ
酸,O,E,nz,酉,suān
水,O,B,i,水,shuǐ
稠,O,M,i,禾,chóu
涎,O,E,i,氵,xián
然,O,B,c,灬,rán
后,O,E,c,口,hòu
定,O,S,v,宀,dìng
，,O,S,x,UNK,UNK
稍,O,B,d,禾,shāo
定,O,E,d,宀,dìng
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
思,O,S,v,心,sī
肉,O,S,n,肉,ròu
啖,O,S,vg,口,dàn
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
其,O,S,r,八,qí
痛,S-ZH,B,an,疒,tòng
苦,O,E,an,艹,kǔ
之,O,S,u,丶,zhī
态,O,S,n,心,tài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
喊,O,B,v,口,hǎn
叫,O,E,v,口,jiào
之,O,S,u,丶,zhī
厉,O,S,a,厂,lì
，,O,S,x,UNK,UNK
难,O,S,a,隹,nán
