word,label,bound,flag,radical,pinyin
噎,O,B,n,口,yē
膈,O,E,n,月,gé
。,O,S,x,UNK,UNK
噎,O,B,n,口,yē
膈,O,E,n,月,gé
。,O,S,x,UNK,UNK
津,B-ZH,S,j,氵,jīn
亏,I-ZH,S,v,二,kuī
热,E-ZH,S,a,灬,rè
结,O,S,n,纟,jié
。,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
顿,O,S,q,页,dùn
食,O,S,n,飠,shí
，,O,S,x,UNK,UNK
喜,O,S,v,口,xǐ
频,O,B,n,页,pín
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
忽,O,S,d,心,hū
咽,O,B,n,口,yān
膈,O,E,n,月,gé
壅,O,B,v,土,yōng
塞,O,E,v,土,sāi
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
燥,I-ZZ,S,ag,火,zào
结,E-ZZ,S,n,纟,jié
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
见,O,S,v,见,jiàn
乎,O,S,y,丿,hū
冬,O,S,t,夂,dōng
，,O,S,x,UNK,UNK
却,O,S,d,卩,què
有,O,S,v,月,yǒu
生,O,B,v,生,shēng
意,O,E,v,心,yì
。,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
病,O,B,n,疒,bìng
人,O,E,n,人,rén
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
津,E-ZH,S,j,氵,jīn
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
血,O,B,l,血,xiě
少,O,M,l,小,shǎo
瘀,S-ZH,E,l,疒,yū
结,O,S,v,纟,jié
而,O,S,c,而,ér
成,O,B,n,戈,chéng
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
氏,O,M,nr,氏,shì
依,O,E,nr,亻,yī
脉,O,S,ng,月,mài
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
参,O,B,v,厶,cān
验,O,E,v,马,yàn
于,O,S,p,二,yú
节,O,B,n,艹,jié
令,O,E,n,人,líng
运,O,B,n,辶,yùn
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
病,O,B,n,疒,bìng
人,O,E,n,人,rén
有,O,S,v,月,yǒu
“,O,S,x,UNK,UNK
生,O,B,v,生,shēng
意,O,E,v,心,yì
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
守,O,E,n,宀,shǒu
四,B-FY,B,n,囗,sì
物,I-FY,M,n,牜,wù
汤,E-FY,E,n,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
，,O,S,x,UNK,UNK
终,O,B,v,纟,zhōng
使,O,E,v,亻,shǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
百,O,B,m,白,bǎi
帖,O,E,m,巾,tiè
药,O,S,n,艹,yào
而,O,S,c,而,ér
愈,O,S,d,心,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
从,O,B,c,人,cóng
而,O,E,c,而,ér
为,O,S,p,丶,wéi
此,O,B,r,止,cǐ
类,O,E,r,米,lèi
噎,O,B,n,口,yē
膈,O,E,n,月,gé
病,O,S,n,疒,bìng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
了,O,S,ul,乙,liǎo
可,O,S,v,口,kě
借,O,B,v,亻,jiè
鉴,O,E,v,金,jiàn
的,O,S,uj,白,dí
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
。,O,S,x,UNK,UNK
四,B-FY,B,n,囗,sì
物,I-FY,M,n,牜,wù
汤,E-FY,E,n,氵,tāng
加,O,S,v,力,jiā
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
，,O,S,x,UNK,UNK
浓,O,S,a,氵,nóng
煎,O,S,v,灬,jiān
人,O,S,n,人,rén
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
十,O,B,m,十,shí
二,O,M,m,二,èr
粒,O,E,m,米,lì
研,O,S,vn,石,yán
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
