word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,n,大,shī
司,O,E,n,口,sī
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
养,O,B,n,丷,yǎng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
消,O,B,j,氵,xiāo
胀,O,E,j,月,zhàng
。,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
2,O,S,m,UNK,UNK
年,O,S,m,干,nián
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
近,O,S,t,辶,jìn
2,O,S,m,UNK,UNK
年,O,B,t,干,nián
来,O,E,t,木,lái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
无,O,S,v,一,wú
明,O,B,ad,日,míng
确,O,E,ad,石,què
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
时,O,S,n,日,shí
腹,B-ZZ,B,n,月,fù
痛,I-ZZ,E,n,疒,tòng
泄,I-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
肠,O,B,n,月,cháng
鸣,O,E,n,鸟,míng
，,O,S,x,UNK,UNK
饮,O,B,l,饣,yǐn
食,O,M,l,飠,shí
无,O,M,l,一,wú
味,O,E,l,口,wèi
，,O,S,x,UNK,UNK
身,O,B,i,身,shēn
体,O,M,i,亻,tǐ
瘦,O,M,i,疒,shòu
弱,O,E,i,弓,ruò
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
屡,O,B,d,尸,lǚ
屡,O,E,d,尸,lǚ
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
中,O,B,nt,丨,zhōng
西,O,M,nt,覀,xī
药,O,E,nt,艹,yào
均,O,S,d,土,jūn
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
后,O,S,f,口,hòu
经,O,S,n,纟,jīng
北,O,B,nt,匕,běi
大,O,M,nt,大,dà
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
做,O,S,v,亻,zuò
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
及,O,S,c,又,jí
钡,O,S,n,钅,bèi
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
