word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
为,O,E,v,丶,wéi
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
之,O,S,u,丶,zhī
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
年,O,S,m,干,nián
余,O,S,m,人,yú
。,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
制,O,B,n,刂,zhì
霉,O,M,n,雨,méi
菌,O,M,n,艹,jūn
素,O,E,n,糸,sù
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
次,O,E,r,欠,cì
复,O,B,v,夂,fù
发,O,E,v,又,fā
有,O,S,v,月,yǒu
月,O,B,n,月,yuè
余,O,E,n,人,yú
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
服,O,S,v,月,fú
不,O,B,a,一,bù
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
阳,S-ZH,B,n,阝,yáng
气,O,E,n,气,qì
是,O,S,v,日,shì
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
功,O,B,n,力,gōng
能,O,E,n,月,néng
活,O,B,vn,氵,huó
动,O,E,vn,力,dòng
的,O,S,uj,白,dí
体,O,B,v,亻,tǐ
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
也,O,S,d,乙,yě
是,O,S,v,日,shì
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
功,O,B,n,力,gōng
能,O,E,n,月,néng
活,O,B,vn,氵,huó
动,O,E,vn,力,dòng
的,O,S,uj,白,dí
动,O,B,n,力,dòng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
未,O,S,d,木,wèi
及,O,B,c,又,jí
时,O,E,c,日,shí
祛,O,B,v,礻,qū
除,O,E,v,阝,chú
，,O,S,x,UNK,UNK
就,O,S,d,尢,jiù
极,O,S,d,木,jí
有,O,S,v,月,yǒu
可,O,B,v,口,kě
能,O,E,v,月,néng
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
阳,S-ZH,B,n,阝,yáng
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
而,O,B,c,而,ér
致,O,E,c,至,zhì
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
，,O,S,x,UNK,UNK
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
继,O,B,n,纟,jì
发,O,M,n,又,fā
