word,label,bound,flag,radical,pinyin
慢,O,S,a,忄,màn
喉,O,S,ng,口,hóu
喑,O,S,v,口,yīn
。,O,S,x,UNK,UNK
痰,B-ZH,S,n,疒,tán
瘀,I-ZH,S,g,疒,yū
互,E-ZH,B,v,二,hù
结,O,E,v,纟,jié
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
久,O,S,a,丿,jiǔ
喑,O,B,v,口,yīn
不,O,M,v,一,bù
愈,O,E,v,心,yù
，,O,S,x,UNK,UNK
自,O,B,d,自,zì
觉,O,E,d,见,jué
痰,O,S,n,疒,tán
滞,O,S,vg,氵,zhì
咽,O,B,n,口,yān
喉,O,E,n,口,hóu
或,O,S,c,戈,huò
梗,O,B,v,木,gěng
阻,O,E,v,阝,zǔ
不,O,B,a,一,bù
适,O,E,a,辶,shì
.,O,S,m,UNK,UNK
或,O,S,c,戈,huò
喉,O,B,n,口,hóu
部,O,E,n,阝,bù
微,O,B,a,彳,wēi
痛,S-ZH,E,a,疒,tòng
，,O,S,x,UNK,UNK
痛,S-ZH,B,v,疒,tòng
处,O,E,v,夂,chǔ
不,O,S,d,一,bù
移,O,S,v,禾,yí
，,O,S,x,UNK,UNK
咽,B-FY,B,n,口,yān
干,E-FY,E,n,干,gān
欲,O,S,d,欠,yù
饮,O,S,v,饣,yǐn
而,O,S,c,而,ér
不,O,S,d,一,bù
多,O,S,m,夕,duō
饮,O,S,n,饣,yǐn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脘,O,S,g,月,wǎn
胁,O,S,ng,月,xié
胀,O,S,a,月,zhàng
闷,O,S,v,门,mèn
不,O,S,d,一,bù
舒,O,S,a,舌,shū
，,O,S,x,UNK,UNK
可,O,B,v,口,kě
查,O,E,v,木,chá
见,O,S,v,见,jiàn
声,O,B,n,士,shēng
带,O,E,n,巾,dài
肥,O,B,a,月,féi
厚,O,E,a,厂,hòu
色,O,S,ng,色,sè
暗,O,B,b,日,àn
红,O,E,b,纟,hóng
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
小,O,B,n,小,xiǎo
结,O,E,n,纟,jié
、,O,S,x,UNK,UNK
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
，,O,S,x,UNK,UNK
发,O,B,n,又,fā
音,O,E,n,音,yīn
时,O,S,n,日,shí
闭,O,B,v,门,bì
合,O,E,v,口,hé
不,O,S,d,一,bù
全,O,S,a,入,quán
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
暗,I-SX,B,b,日,àn
红,E-SX,E,b,纟,hóng
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
瘀,S-ZH,B,n,疒,yū
斑,O,E,n,文,bān
瘀,S-ZH,S,g,疒,yū
点,O,S,q,灬,diǎn
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
以,O,B,i,人,yǐ
久,O,M,i,丿,jiǔ
喑,O,E,i,口,yīn
不,O,B,d,一,bù
愈,O,E,d,心,yù
.,O,S,m,UNK,UNK
自,O,B,d,自,zì
觉,O,E,d,见,jué
痰,O,S,n,疒,tán
滞,O,S,vg,氵,zhì
咽,O,B,n,口,yān
喉,O,E,n,口,hóu
，,O,S,x,UNK,UNK
声,O,B,n,士,shēng
带,O,E,n,巾,dài
肥,O,B,a,月,féi
厚,O,E,a,厂,hòu
色,O,S,ng,色,sè
暗,O,B,b,日,àn
红,O,E,b,纟,hóng
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
虚,S-ZH,B,a,虍,xū
实,O,E,a,宀,shí
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
多,O,S,m,夕,duō
属,O,S,v,尸,shǔ
实,O,B,v,宀,shí
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
尤,O,S,d,尢,yóu
以,O,S,p,人,yǐ
长,O,B,d,长,cháng
期,O,E,d,月,qī
高,O,B,n,高,gāo
歌,O,E,n,欠,gē
、,O,S,x,UNK,UNK
多,O,S,m,夕,duō
语,O,S,n,讠,yǔ
，,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
声,O,B,n,士,shēng
道,O,E,n,辶,dào
脉,O,B,n,月,mài
络,O,E,n,纟,luò
者,O,S,k,耂,zhě
为,O,S,p,丶,wéi
多,O,B,m,夕,duō
发,O,E,m,又,fā
。,O,S,x,UNK,UNK
继,O,B,v,纟,jì
发,O,E,v,又,fā
于,O,S,p,二,yú
脾,B-ZH,S,n,月,pí
肺,I-ZH,S,n,月,fèi
气,I-ZH,B,n,气,qì
虚,I-ZH,E,n,虍,xū
证,E-ZH,B,n,讠,zhèng
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
属,O,S,v,尸,shǔ
虚,S-ZH,B,a,虍,xū
实,O,E,a,宀,shí
错,O,B,a,钅,cuò
杂,O,E,a,木,zá
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
痰,O,S,n,疒,tán
瘀,S-ZH,S,g,疒,yū
皆,O,S,d,白,jiē
为,O,S,p,丶,wéi
有,O,B,n,月,yǒu
形,O,E,n,彡,xíng
之,O,S,u,丶,zhī
邪,O,S,a,阝,xié
；,O,S,x,UNK,UNK
其,O,B,d,八,qí
互,O,E,d,二,hù
结,O,B,v,纟,jié
于,O,E,v,二,yú
喉,O,B,n,口,hóu
间,O,E,n,门,jiān
，,O,S,x,UNK,UNK
阻,B-ZH,B,v,阝,zǔ
滞,I-ZH,E,v,氵,zhì
气,I-ZH,B,n,气,qì
机,E-ZH,E,n,木,jī
，,O,S,x,UNK,UNK
声,O,B,i,士,shēng
户,O,M,i,户,hù
开,O,M,i,廾,kāi
阖,O,E,i,门,hé
不,O,B,a,一,bù
利,O,E,a,刂,lì
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
久,O,S,a,丿,jiǔ
喑,O,B,v,口,yīn
不,O,M,v,一,bù
愈,O,E,v,心,yù
，,O,S,x,UNK,UNK
喉,O,B,n,口,hóu
部,O,E,n,阝,bù
有,O,S,v,月,yǒu
痰,O,S,n,疒,tán
滞,O,S,vg,氵,zhì
或,O,S,c,戈,huò
梗,O,B,v,木,gěng
阻,O,E,v,阝,zǔ
感,O,S,v,心,gǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
血,O,B,l,血,xiě
络,O,M,l,纟,luò
瘀,S-ZH,E,l,疒,yū
阻,O,S,v,阝,zǔ
，,O,S,x,UNK,UNK
痹,O,S,ng,疒,bì
塞,O,S,v,土,sāi
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
喉,O,B,n,口,hóu
部,O,E,n,阝,bù
微,O,B,a,彳,wēi
痛,S-ZH,E,a,疒,tòng
，,O,S,x,UNK,UNK
痛,S-ZH,B,v,疒,tòng
处,O,E,v,夂,chǔ
不,O,S,d,一,bù
移,O,S,v,禾,yí
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
，,O,S,x,UNK,UNK
祛,O,B,v,礻,qū
痰,O,E,v,疒,tán
散,O,B,v,攵,sàn
结,O,E,v,纟,jié
。,O,S,x,UNK,UNK
会,B-FJ,B,v,人,huì
厌,I-FJ,E,v,厂,yàn
逐,I-FJ,S,v,辶,zhú
瘀,I-FJ,S,g,疒,yū
汤,E-FJ,S,n,氵,tāng
;,O,S,x,UNK,UNK
二,B-FJ,B,nr,二,èr
陈,I-FJ,M,nr,阝,chén
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
浙,B-FY,B,nz,氵,zhè
贝,I-FY,M,nz,贝,bèi
母,E-FY,E,nz,母,mǔ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
牡,I-FY,B,n,牜,mǔ
蛎,E-FY,E,n,虫,lì
:,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
