word,label,bound,flag,radical,pinyin
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
积,O,B,v,禾,jī
热,S-ZH,E,v,灬,rè
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
风,S-ZH,B,n,风,fēng
热,S-ZH,E,n,灬,rè
下,O,B,v,一,xià
血,O,E,v,血,xiě
。,O,S,x,UNK,UNK
脏,O,B,n,月,zàng
毒,O,E,n,母,dú
下,O,B,v,一,xià
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
服,O,B,v,月,fú
凉,O,E,v,冫,liáng
血,O,B,n,血,xiě
败,O,E,n,贝,bài
毒,O,B,n,母,dú
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
不,O,B,c,一,bù
惟,O,E,c,忄,wéi
血,O,S,n,血,xiě
不,O,B,v,一,bù
能,O,E,v,月,néng
止,O,S,zg,止,zhǐ
，,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
饮,O,B,n,饣,yǐn
食,B-ZZ,E,n,飠,shí
少,E-ZZ,S,a,小,shǎo
思,O,S,n,心,sī
，,O,S,x,UNK,UNK
肢,O,B,n,月,zhī
体,O,E,n,亻,tǐ
愈,O,S,d,心,yù
倦,O,S,a,亻,juàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
数,E-MX,E,n,攵,shù
按,O,S,p,扌,àn
之,O,S,u,丶,zhī
则,O,S,d,刂,zé
涩,O,S,a,氵,sè
。,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
一,O,B,j,一,yī
证,O,E,j,讠,zhèng
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
属,O,S,v,尸,shǔ
热,S-ZH,S,a,灬,rè
属,O,B,v,尸,shǔ
实,O,E,v,宀,shí
者,O,S,k,耂,zhě
为,O,S,p,丶,wéi
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
泻,I-ZF,M,l,氵,xiè
火,E-ZF,E,l,火,huǒ
、,O,S,x,UNK,UNK
凉,B-ZF,B,n,冫,liáng
血,I-ZF,E,n,血,xiě
止,I-ZF,B,v,止,zhǐ
血,E-ZF,E,v,血,xiě
为,O,S,p,丶,wéi
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
不,O,B,v,一,bù
能,O,E,v,月,néng
一,O,B,i,一,yī
概,O,M,i,木,gài
而,O,M,i,而,ér
论,O,E,i,讠,lùn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,B,p,寸,duì
于,O,E,p,二,yú
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
之,O,S,u,丶,zhī
属,O,S,v,尸,shǔ
虚,S-ZH,S,d,虍,xū
属,O,S,v,尸,shǔ
寒,O,B,n,宀,hán
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
当,O,S,p,彐,dāng
以,O,S,f,人,yǐ
补,O,B,n,衤,bǔ
益,O,E,n,皿,yì
中,O,S,f,丨,zhōng
气,O,S,n,气,qì
，,O,S,x,UNK,UNK
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
，,O,S,x,UNK,UNK
养,O,B,v,丷,yǎng
血,O,E,v,血,xiě
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
为,O,S,p,丶,wéi
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
误,O,B,v,讠,wù
用,O,E,v,用,yòng
凉,O,B,n,冫,liáng
血,O,M,n,血,xiě
败,O,E,n,贝,bài
毒,O,B,n,母,dú
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
不,O,B,c,一,bù
但,O,E,c,亻,dàn
血,O,B,l,血,xiě
未,O,M,l,木,wèi
止,O,E,l,止,zhǐ
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
且,O,E,c,一,qiě
纳,O,B,n,纟,nà
食,O,E,n,飠,shí
愈,O,S,d,心,yù
呆,O,S,v,口,dāi
，,O,S,x,UNK,UNK
体,O,S,n,亻,tǐ
更,O,S,d,曰,gēng
疲,O,B,a,疒,pí
倦,O,E,a,亻,juàn
。,O,S,x,UNK,UNK
薛,O,B,nr,艹,xuē
氏,O,E,nr,氏,shì
久,O,B,i,丿,jiǔ
思,O,M,i,心,sī
而,O,E,i,而,ér
明,O,B,v,日,míng
辨,O,E,v,辛,biàn
，,O,S,x,UNK,UNK
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
是,O,S,v,日,shì
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
统,O,B,v,纟,tǒng
血,O,E,v,血,xiě
无,O,B,n,一,wú
权,O,E,n,木,quán
，,O,S,x,UNK,UNK
血,O,S,n,血,xiě
由,O,S,p,田,yóu
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
渗,O,B,v,氵,shèn
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,d,攵,gù
先,O,E,d,儿,xiān
用,O,B,v,用,yòng
补,B-FJ,E,v,衤,bǔ
中,I-FJ,S,f,丨,zhōng
益,I-FJ,B,nr,皿,yì
