word,label,bound,flag,radical,pinyin
肌,O,S,ng,月,jī
衄,O,S,g,血,nǜ
。,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
火,I-ZH,E,n,火,huǒ
炽,E-ZH,B,a,火,chì
盛,O,E,a,皿,shèng
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
紫,O,B,nr,糸,zǐ
红,O,M,nr,纟,hóng
色,O,E,nr,色,sè
瘀,S-ZH,S,g,疒,yū
点,O,S,q,灬,diǎn
、,O,S,x,UNK,UNK
瘀,S-ZH,B,n,疒,yū
斑,O,E,n,文,bān
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
下,O,B,n,一,xià
肢,O,E,n,月,zhī
为,O,S,p,丶,wéi
多,O,S,m,夕,duō
见,O,S,v,见,jiàn
，,O,S,x,UNK,UNK
紫,O,B,n,糸,zǐ
斑,O,E,n,文,bān
形,O,B,n,彡,xíng
状,O,E,n,犬,zhuàng
不,O,S,d,一,bù
一,O,S,m,一,yī
，,O,S,x,UNK,UNK
大,O,B,l,大,dà
小,O,M,l,小,xiǎo
不,O,M,l,一,bù
等,O,E,l,竹,děng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,S,v,月,yǒu
的,O,S,uj,白,dí
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
互,O,B,d,二,hù
相,O,E,d,目,xiāng
融,O,B,vn,虫,róng
合,O,E,vn,口,hé
成,O,B,n,戈,chéng
片,O,E,n,片,piàn
。,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
、,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
、,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
、,O,S,x,UNK,UNK
尿,B-ZZ,S,n,尸,niào
黄,E-ZZ,S,nr,黄,huáng
，,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
伴,O,E,n,亻,bàn
鼻,B-ZZ,S,ng,鼻,bí
衄,E-ZZ,S,g,血,nǜ
、,O,S,x,UNK,UNK
齿,O,S,n,齿,chǐ
衄,O,S,g,血,nǜ
、,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
则,O,S,d,刂,zé
尿,B-ZZ,B,n,尸,niào
血,E-ZZ,E,n,血,xiě
、,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,E-SX,S,n,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
或,O,S,c,戈,huò
滑,O,B,n,氵,huá
数,O,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
紫,O,B,nr,糸,zǐ
红,O,M,nr,纟,hóng
色,O,E,nr,色,sè
瘀,S-ZH,S,g,疒,yū
点,O,S,q,灬,diǎn
、,O,S,x,UNK,UNK
瘀,S-ZH,B,n,疒,yū
斑,O,E,n,文,bān
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
下,O,B,n,一,xià
肢,O,E,n,月,zhī
为,O,S,p,丶,wéi
多,O,S,m,夕,duō
见,O,S,v,见,jiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
胃,O,S,n,月,wèi
热,S-ZH,S,a,灬,rè
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
