word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
阻,O,B,v,阝,zǔ
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
不,I-ZH,B,v,一,bù
运,E-ZH,E,v,辶,yùn
。,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
个,O,S,m,人,gè
多,O,B,m,夕,duō
月,O,E,m,月,yuè
来,O,S,v,木,lái
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
剧,O,B,a,刂,jù
烈,O,E,a,灬,liè
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
很,O,S,d,彳,hěn
差,O,S,a,工,chà
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
极,B-ZZ,B,d,木,jí
度,I-ZZ,E,d,广,dù
消,I-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
数,O,S,n,攵,shù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
胃,O,S,n,月,wèi
扭,O,B,v,扌,niǔ
转,O,E,v,车,zhuǎn
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
记,O,B,v,讠,jì
述,O,E,v,辶,shù
了,O,B,v,乙,liǎo
用,O,E,v,用,yòng
经,O,B,n,纟,jīng
方,O,E,n,方,fāng
小,B-FJ,S,n,小,xiǎo
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
汤,E-FJ,S,n,氵,tāng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
胃,O,S,n,月,wèi
扭,O,B,v,扌,niǔ
转,O,E,v,车,zhuǎn
的,O,S,uj,白,dí
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
，,O,S,x,UNK,UNK
很,O,S,zg,彳,hěn
值,O,B,v,亻,zhí
得,O,E,v,彳,dé
学,O,B,v,子,xué
习,O,E,v,乙,xí
和,O,S,c,口,hé
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
古,O,B,n,口,gǔ
方,O,E,n,方,fāng
今,O,S,tg,人,jīn
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,S,a,大,dà
有,O,S,v,月,yǒu
潜,O,B,n,氵,qián
力,O,E,n,力,lì
可,O,B,v,口,kě
挖,O,E,v,扌,wā
。,O,S,x,UNK,UNK
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
蠲,O,S,g,虫,juān
饮,O,S,v,饣,yǐn
，,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
理,O,B,n,王,lǐ
气,O,E,n,气,qì
。,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
蜂,B-FY,B,n,虫,fēng
蜜,E-FY,E,n,虫,mì
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
扭,O,B,v,扌,niǔ
转,O,E,v,车,zhuǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
白,E-SX,B,n,白,bái
质,O,E,n,贝,zhì
红,O,S,a,纟,hóng
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,E-MX,B,n,弓,xián
重,O,E,n,里,zhòng
按,O,S,p,扌,àn
无,O,B,n,一,wú
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
5,O,S,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
大,O,S,a,大,dà
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
继,O,B,v,纟,jì
服,O,E,v,月,fú
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
亦,O,S,d,亠,yì
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
进,O,M,nr,辶,jìn
忠,O,E,nr,心,zhōng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
方,O,E,n,方,fāng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
