word,label,bound,flag,radical,pinyin
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
证,O,S,n,讠,zhèng
乃,O,S,v,丿,nǎi
久,O,B,v,丿,jiǔ
病,O,E,v,疒,bìng
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
虚,S-ZH,S,d,虍,xū
衰,O,S,v,衣,shuāi
，,O,S,x,UNK,UNK
症,O,S,ng,疒,zhèng
瘕,O,S,g,疒,jiǎ
结,O,B,v,纟,jié
聚,O,E,v,耳,jù
，,O,S,x,UNK,UNK
阴,B-ZH,B,n,阝,yīn
寒,I-ZH,E,n,宀,hán
内,I-ZH,B,nr,冂,nèi
盛,E-ZH,E,nr,皿,shèng
，,O,S,x,UNK,UNK
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,S,p,二,yú
半,O,B,t,十,bàn
年,O,M,t,干,nián
前,O,E,t,刂,qián
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
经,O,S,n,纟,jīng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
C,O,B,eng,UNK,UNK
T,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
腔,O,E,n,月,qiāng
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
直,O,B,n,目,zhí
肠,O,M,n,月,cháng
癌,O,E,n,疒,ái
并,O,S,c,干,bìng
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
淋,O,B,n,氵,lín
巴,O,E,n,巳,bā
、,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
系,O,M,n,糸,xì
膜,O,E,n,月,mó
转,O,B,v,车,zhuǎn
移,O,E,v,禾,yí
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
年,O,S,m,干,nián
事,O,S,n,亅,shì
已,O,S,d,己,yǐ
髙,O,S,y,高,gāo
及,O,S,c,又,jí
广,O,B,a,广,guǎng
泛,O,E,a,氵,fàn
转,O,B,v,车,zhuǎn
移,O,E,v,禾,yí
，,O,S,x,UNK,UNK
失,O,B,v,大,shī
去,O,E,v,厶,qù
手,O,B,n,手,shǒu
术,O,E,n,木,shù
机,O,B,n,木,jī
会,O,E,n,人,huì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
行,O,S,zg,行,háng
人,O,B,n,人,rén
工,O,E,n,工,gōng
造,O,S,v,辶,zào
肛,O,B,n,月,gāng
术,O,E,n,木,shù
。,O,S,x,UNK,UNK
现,O,B,d,见,xiàn
已,O,E,d,己,yǐ
卧,O,B,n,卜,wò
床,O,E,n,广,chuáng
4,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
