word,label,bound,flag,radical,pinyin
肌,O,S,ng,月,jī
衄,O,S,g,血,nǜ
。,O,S,x,UNK,UNK
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
火,I-ZH,B,a,火,huǒ
旺,E-ZH,E,a,日,wàng
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
瘀,S-ZH,S,g,疒,yū
点,O,S,q,灬,diǎn
、,O,S,x,UNK,UNK
瘀,S-ZH,B,n,疒,yū
斑,O,E,n,文,bān
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
色,O,E,r,色,sè
红,O,S,a,纟,hóng
或,O,S,c,戈,huò
紫,O,B,nr,糸,zǐ
红,O,E,nr,纟,hóng
，,O,S,x,UNK,UNK
时,O,S,ng,日,shí
轻,O,B,d,车,qīng
时,O,E,d,日,shí
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
鼻,B-ZZ,S,ng,鼻,bí
衄,E-ZZ,S,g,血,nǜ
、,O,S,x,UNK,UNK
齿,O,S,n,齿,chǐ
衄,O,S,g,血,nǜ
。,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
伴,B-ZZ,B,v,亻,bàn
有,I-ZZ,E,v,月,yǒu
头,I-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
心,B-ZZ,B,a,心,xīn
烦,E-ZZ,E,a,火,fán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
手,B-ZZ,B,v,手,shǒu
足,I-ZZ,E,v,足,zú
心,I-ZZ,B,n,心,xīn
热,E-ZZ,E,n,灬,rè
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
潮,B-ZZ,B,a,氵,cháo
热,I-ZZ,E,a,灬,rè
盗,I-ZZ,B,v,皿,dào
汗,E-ZZ,E,v,氵,hàn
。,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
，,O,S,x,UNK,UNK
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
、,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
瘀,S-ZH,S,g,疒,yū
点,O,S,q,灬,diǎn
、,O,S,x,UNK,UNK
瘀,S-ZH,B,n,疒,yū
斑,O,E,n,文,bān
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
色,O,E,r,色,sè
红,O,S,a,纟,hóng
或,O,S,c,戈,huò
紫,O,B,nr,糸,zǐ
红,O,E,nr,纟,hóng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
时,O,S,ng,日,shí
轻,O,B,d,车,qīng
时,O,E,d,日,shí
重,O,S,a,里,zhòng
。,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
火,I-ZH,B,a,火,huǒ
旺,I-ZH,E,a,日,wàng
证,E-ZH,B,n,讠,zhèng
候,O,E,n,亻,hòu
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
一,O,B,a,一,yī
般,O,E,a,舟,bān
起,O,B,v,走,qǐ
病,O,E,v,疒,bìng
缓,O,B,d,纟,huǎn
慢,O,E,d,忄,màn
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
阴,S-ZH,S,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
肾,B-ZH,B,n,月,shèn
精,I-ZH,E,n,米,jīng
亏,I-ZH,B,vn,二,kuī
损,E-ZH,E,vn,扌,sǔn
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
致,O,E,c,至,zhì
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
火,I-ZH,B,a,火,huǒ
