word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
是,O,S,v,日,shì
正,O,B,n,止,zhèng
气,O,E,n,气,qì
未,O,B,v,木,wèi
伤,O,E,v,亻,shāng
，,O,S,x,UNK,UNK
腑,O,S,g,月,fǔ
气,O,S,n,气,qì
内,O,S,f,冂,nèi
实,O,S,v,宀,shí
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
宜,O,E,n,宀,yí
下,O,S,f,一,xià
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
天,O,B,t,大,tiān
来,O,E,t,木,lái
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
，,O,S,x,UNK,UNK
阵,O,B,n,阝,zhèn
发,O,E,n,又,fā
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
8,O,S,m,UNK,UNK
日,O,S,m,日,rì
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
冬,O,S,t,夂,dōng
突,O,B,v,穴,tū
发,O,E,v,又,fā
右,B-ZZ,S,f,口,yòu
下,I-ZZ,S,f,一,xià
腹,I-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
谓,O,S,v,讠,wèi
“,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
阑,O,B,n,门,lán
尾,O,M,n,尸,wěi
炎,O,E,n,火,yán
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
行,O,S,zg,行,háng
阑,O,B,n,门,lán
尾,O,E,n,尸,wěi
摘,O,B,n,扌,zhāi
除,O,M,n,阝,chú
术,O,E,n,木,shù
，,O,S,x,UNK,UNK
术,O,B,t,木,shù
后,O,E,t,口,hòu
常,O,B,n,巾,cháng
患,O,E,n,心,huàn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
不,O,S,d,一,bù
甚,O,S,dg,甘,shèn
重,O,S,a,里,zhòng
