word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
乃,O,S,v,丿,nǎi
结,O,B,n,纟,jié
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
非,O,S,h,非,fēi
凶,O,B,n,凵,xiōng
脉,O,E,n,月,mài
也,O,S,d,乙,yě
，,O,S,x,UNK,UNK
由,O,S,p,田,yóu
寒,O,B,a,宀,hán
湿,O,E,a,氵,shī
之,O,S,u,丶,zhī
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
凝,O,B,v,冫,níng
滞,O,E,v,氵,zhì
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
素,O,B,v,糸,sù
有,O,E,v,月,yǒu
痰,O,S,n,疒,tán
火,O,S,n,火,huǒ
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
日,O,S,m,日,rì
三,O,S,m,一,sān
四,O,B,j,囗,sì
行,O,E,j,行,háng
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
夜,O,E,m,夕,yè
两,O,B,m,一,liǎng
起,O,E,m,走,qǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肠,O,B,n,月,cháng
鸣,O,M,n,鸟,míng
脐,O,E,n,月,qí
腹,O,S,n,月,fù
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
三,O,B,m,一,sān
四,O,E,m,囗,sì
至,O,S,p,至,zhì
一,O,B,u,一,yī
止,O,E,u,止,zhǐ
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
七,O,B,m,一,qī
八,O,E,m,八,bā
至,O,S,p,至,zhì
一,O,B,u,一,yī
止,O,E,u,止,zhǐ
。,O,S,x,UNK,UNK
医,O,B,v,匚,yī
以,O,E,v,人,yǐ
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
人,O,S,n,人,rén
平,B-FY,B,v,干,píng
胃,I-FY,M,v,月,wèi
散,E-FY,E,v,攵,sàn
投,O,S,v,扌,tóu
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
克,O,S,m,十,kè
分,O,S,q,刀,fēn
太,O,S,d,大,tài
过,O,S,ug,辶,guò
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
致,O,E,c,至,zhì
腹,O,B,v,月,fù
疼,O,E,v,疒,téng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
且,O,S,c,一,qiě
谓,O,S,v,讠,wèi
年,O,S,m,干,nián
高,O,S,a,高,gāo
而,O,S,c,而,ér
脉,O,S,ng,月,mài
歇,O,S,v,欠,xiē
至,O,S,p,至,zhì
，,O,S,x,UNK,UNK
是,O,S,v,日,shì
为,O,S,p,丶,wéi
凶,O,B,n,凵,xiōng
兆,O,E,n,儿,zhào
，,O,S,x,UNK,UNK
辞,O,B,v,辛,cí
不,O,M,v,一,bù
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
