word,label,bound,flag,radical,pinyin
耳,O,B,n,耳,ěr
壳,O,E,n,士,ké
流,O,B,v,氵,liú
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
痰,E-ZH,S,n,疒,tán
郁,O,S,nr,阝,yù
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
耳,O,B,n,耳,ěr
壳,O,E,n,士,ké
局,O,B,n,尸,jú
部,O,E,n,阝,bù
肿,O,B,n,月,zhǒng
块,O,E,n,土,kuài
，,O,S,x,UNK,UNK
大,O,B,l,大,dà
小,O,M,l,小,xiǎo
不,O,M,l,一,bù
一,O,E,l,一,yī
，,O,S,x,UNK,UNK
肤,O,B,n,月,fū
色,O,E,n,色,sè
不,O,B,v,一,bù
变,O,E,v,又,biàn
.,O,S,m,UNK,UNK
按,O,B,p,扌,àn
之,O,E,p,丶,zhī
柔,O,B,a,木,róu
软,O,E,a,车,ruǎn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
热,S-ZH,B,n,灬,rè
感,O,E,n,心,gǎn
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
苔,B-SX,S,ng,艹,tái
腻,E-SX,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
缓,E-MX,S,v,纟,huǎn
兼,O,B,v,丷,jiān
滑,O,E,v,氵,huá
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
耳,O,B,n,耳,ěr
壳,O,E,n,士,ké
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
无,O,S,v,一,wú
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
、,O,S,x,UNK,UNK
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
质,O,B,n,贝,zhì
地,O,E,n,土,dì
柔,O,B,a,木,róu
软,O,E,a,车,ruǎn
之,O,S,u,丶,zhī
局,O,B,n,尸,jú
部,O,E,n,阝,bù
隆,O,B,v,阝,lóng
起,O,E,v,走,qǐ
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,B-ZH,B,n,月,pí
失,I-ZH,E,n,大,shī
健,I-ZH,B,a,亻,jiàn
运,E-ZH,E,a,辶,yùn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痰,B-ZH,S,n,疒,tán
湿,I-ZH,S,a,氵,shī
内,E-ZH,B,n,冂,nèi
生,O,E,n,生,shēng
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
核,O,S,n,木,hé
郁,O,B,a,阝,yù
结,O,E,a,纟,jié
于,O,S,p,二,yú
耳,O,B,n,耳,ěr
部,O,E,n,阝,bù
而,O,S,c,而,ér
发,O,B,v,又,fā
病,O,E,v,疒,bìng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
、,O,S,x,UNK,UNK
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
、,O,S,x,UNK,UNK
活,B-FJ,B,vn,氵,huó
血,I-FJ,E,vn,血,xiě
散,E-FJ,B,v,攵,sàn
结,O,E,v,纟,jié
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
。,O,S,x,UNK,UNK
六,B-FY,S,m,八,liù
君,I-FY,B,n,口,jūn
子,I-FY,E,n,子,zǐ
汤,E-FY,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
。,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
地,B-FY,S,uv,土,dì
龙,E-FY,S,n,龙,lóng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,I-FY,E,v,彐,guī
尾,E-FY,S,n,尸,wěi
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
