word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
谓,O,S,v,讠,wèi
年,O,S,m,干,nián
高,O,S,a,高,gāo
而,O,S,c,而,ér
脉,O,S,ng,月,mài
乃,O,S,v,丿,nǎi
如,O,B,c,女,rú
是,O,E,c,日,shì
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
正,O,S,d,止,zhèng
进,O,S,v,辶,jìn
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
精,O,B,n,米,jīng
力,O,M,n,力,lì
过,O,M,n,辶,guò
人,O,E,n,人,rén
，,O,S,x,UNK,UNK
勤,O,B,a,力,qín
劳,O,E,a,力,láo
不,O,B,a,一,bù
倦,O,E,a,亻,juàn
，,O,S,x,UNK,UNK
忽,O,S,d,心,hū
于,O,S,p,二,yú
夏,O,B,t,夂,xià
月,O,E,t,月,yuè
怒,O,S,vg,心,nù
后,O,S,f,口,hòu
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
风,S-ZH,B,a,风,fēng
凉,O,E,a,冫,liáng
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
伤,O,E,v,亻,shāng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
头,O,B,a,大,tóu
疼,O,E,a,疒,téng
骨,O,B,n,骨,gǔ
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
大,O,B,n,大,dà
作,O,E,n,亻,zuò
。,O,S,x,UNK,UNK
寒,O,B,n,宀,hán
则,O,E,n,刂,zé
重,O,B,n,里,zhòng
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
热,S-ZH,B,n,灬,rè
则,O,E,n,刂,zé
冷,S-ZH,B,n,冫,lěng
饮,O,E,n,饣,yǐn
。,O,S,x,UNK,UNK
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
痢,O,S,n,疒,lì
发,O,B,v,又,fā
病,O,E,v,疒,bìng
快,O,S,a,忄,kuài
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
多,O,S,m,夕,duō
严,O,B,a,一,yán
重,O,E,a,里,zhòng
，,O,S,x,UNK,UNK
一,O,B,d,一,yī
时,O,E,d,日,shí
不,O,B,a,一,bù
慎,O,E,a,忄,shèn
，,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
有,O,S,v,月,yǒu
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
之,O,S,u,丶,zhī
危,O,S,n,㔾,wēi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
陆,O,B,nr,阝,lù
氏,O,E,nr,氏,shì
在,O,S,p,土,zài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
中,O,S,f,丨,zhōng
鉴,O,B,p,金,jiàn
于,O,E,p,二,yú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
两,O,S,m,一,liǎng
伤,O,S,v,亻,shāng
的,O,S,uj,白,dí
症,O,B,n,疒,zhèng
情,O,E,n,忄,qíng
，,O,S,x,UNK,UNK
首,O,B,d,首,shǒu
以,O,E,d,人,yǐ
表,O,B,n,衣,biǎo
里,O,E,n,里,lǐ
双,O,B,n,又,shuāng
解,O,E,n,角,jiě
，,O,S,x,UNK,UNK
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
乃,O,B,v,丿,nǎi
用,O,E,v,用,yòng
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
、,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
止,O,B,n,止,zhǐ
痢,O,E,n,疒,lì
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
病,O,B,v,疒,bìng
退,O,E,v,辶,tuì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
继,O,B,v,纟,jì
以,O,E,v,人,yǐ
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
除,I-ZF,B,v,阝,chú
湿,E-ZF,E,v,氵,shī
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
调,O,B,vn,讠,tiáo
治,O,E,vn,氵,zhì
，,O,S,x,UNK,UNK
积,O,B,v,禾,jī
除,O,E,v,阝,chú
痢,O,B,n,疒,lì
止,O,E,n,止,zhǐ
。,O,S,x,UNK,UNK
末,O,S,f,木,mò
以,O,S,p,人,yǐ
补,O,B,v,衤,bǔ
血,O,E,v,血,xiě
益,O,B,n,皿,yì
气,O,E,n,气,qì
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
善,O,S,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
。,O,S,x,UNK,UNK
整,O,B,b,攵,zhěng
个,O,E,b,人,gè
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
既,O,B,c,旡,jì
有,O,E,c,月,yǒu
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
阶,O,B,n,阝,jiē
段,O,M,n,殳,duàn
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
有,O,S,v,月,yǒu
连,O,B,n,辶,lián
续,O,M,n,纟,xù
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
得,O,B,v,彳,dé
当,O,E,v,彐,dāng
。,O,S,x,UNK,UNK
这,O,S,r,辶,zhè
就,O,S,d,尢,jiù
提,O,B,v,扌,tí
示,O,E,v,示,shì
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
症,O,B,n,疒,zhèng
情,O,E,n,忄,qíng
复,O,B,a,夂,fù
杂,O,E,a,木,zá
的,O,S,uj,白,dí
病,O,S,n,疒,bìng
，,O,S,x,UNK,UNK
要,O,S,v,覀,yào
分,O,B,d,刀,fēn
步,O,E,d,止,bù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
勿,O,S,d,勹,wù
一,O,B,m,一,yī
方,O,E,m,方,fāng
到,O,B,d,刂,dào
底,O,E,d,广,dǐ
，,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
不,O,B,df,一,bù
要,O,E,df,覀,yào
急,O,B,i,心,jí
于,O,M,i,二,yú
求,O,M,i,水,qiú
成,O,E,i,戈,chéng
，,O,S,x,UNK,UNK
片,O,B,i,片,piàn
面,O,M,i,面,miàn
追,O,M,i,辶,zhuī
求,O,E,i,水,qiú
速,O,B,n,辶,sù
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
须,O,B,nr,页,xū
双,O,E,nr,又,shuāng
解,O,B,v,角,jiě
表,O,E,v,衣,biǎo
里,O,S,f,里,lǐ
之,O,S,u,丶,zhī
邪,O,S,a,阝,xié
。,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
用,O,S,p,用,yòng
柴,O,S,n,木,chái
、,O,S,x,UNK,UNK
葛,O,S,nr,艹,gé
、,O,S,x,UNK,UNK
二,O,S,m,二,èr
陈,O,S,nr,阝,chén
、,O,S,x,UNK,UNK
枳,O,S,zg,木,zhǐ
、,O,S,x,UNK,UNK
桔,O,S,nr,木,jié
、,O,S,x,UNK,UNK
楂,O,S,x,木,zhā
、,O,S,x,UNK,UNK
朴,O,S,zg,木,pǔ
、,O,S,x,UNK,UNK
芩,S-FY,S,nr,艹,qín
、,O,S,x,UNK,UNK
苏,O,B,ns,艹,sū
加,O,E,ns,力,jiā
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
。,O,S,x,UNK,UNK
二,O,B,n,二,èr
剂,O,E,n,刂,jì
表,O,B,v,衣,biǎo
证,O,E,v,讠,zhèng
稍,O,B,v,禾,shāo
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
仍,O,S,d,亻,réng
痛,S-ZH,S,a,疒,tòng
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
痢,O,E,n,疒,lì
红,O,B,nr,纟,hóng
白,O,E,nr,白,bái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
日,O,B,t,日,rì
夜,O,E,t,夕,yè
去,O,S,v,厶,qù
积,O,S,ad,禾,jī
三,O,B,m,一,sān
十,O,M,m,十,shí
余,O,M,m,人,yú
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
亦,O,S,d,亠,yì
微,O,S,d,彳,wēi
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
乃,O,B,v,丿,nǎi
用,O,E,v,用,yòng
润,B-FJ,B,n,氵,rùn
肠,I-FJ,E,n,月,cháng
丸,E-FJ,S,q,丿,wán
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
香,B-FY,B,nr,香,xiāng
连,I-FY,M,nr,辶,lián
丸,E-FY,E,nr,丿,wán
和,O,B,nz,口,hé
服,O,E,nz,月,fú
，,O,S,x,UNK,UNK
日,O,B,t,日,rì
夜,O,E,t,夕,yè
三,O,B,m,一,sān
服,O,E,m,月,fú
。,O,S,x,UNK,UNK
两,O,S,m,一,liǎng
日,O,B,t,日,rì
后,O,E,t,口,hòu
痢,O,S,n,疒,lì
减,B-FY,B,v,冫,jiǎn
半,E-FY,E,v,十,bàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
惟,O,S,d,忄,wéi
脐,O,S,ng,月,qí
之,O,B,f,丶,zhī
上,O,E,f,一,shàng
下,O,S,f,一,xià
痞,O,B,n,疒,pǐ
