word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
虚,S-ZH,B,i,虍,xū
脏,O,M,i,月,zàng
寒,O,E,i,宀,hán
。,O,S,x,UNK,UNK
少,O,B,n,小,shǎo
腹,O,E,n,月,fù
冷,S-ZH,B,a,冫,lěng
痛,S-ZH,E,a,疒,tòng
，,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
服,O,B,n,月,fú
药,O,E,n,艹,yào
不,O,B,d,一,bù
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
自,O,B,d,自,zì
幼,O,E,d,幺,yòu
在,O,B,r,土,zài
家,O,E,r,宀,jiā
惯,O,S,v,忄,guàn
睡,O,S,v,目,shuì
火,O,B,n,火,huǒ
炕,O,E,n,火,kàng
，,O,S,x,UNK,UNK
后,O,B,t,口,hòu
在,O,E,t,土,zài
津,O,S,j,氵,jīn
栖,O,S,vg,木,qī
处,O,S,n,夂,chǔ
寒,O,B,a,宀,hán
凉,O,E,a,冫,liáng
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
又,O,S,d,又,yòu
多,O,S,m,夕,duō
不,O,B,a,一,bù
慎,O,E,a,忄,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遂,O,S,d,辶,suì
得,O,S,ud,彳,dé
此,O,S,r,止,cǐ
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
虚,S-ZH,B,i,虍,xū
脏,O,M,i,月,zàng
寒,O,E,i,宀,hán
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,M,v,彐,dāng
以,O,E,v,人,yǐ
温,O,B,a,氵,wēn
通,O,E,a,辶,tōng
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
下,O,S,f,一,xià
之,O,S,u,丶,zhī
可,O,B,v,口,kě
愈,O,E,v,心,yù
，,O,S,x,UNK,UNK
施,O,B,nr,方,shī
之,O,E,nr,丶,zhī
通,O,B,v,辶,tōng
彻,O,E,v,彳,chè
丸,O,S,ng,丿,wán
而,O,S,c,而,ér
效,O,S,n,攵,xiào
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
以,O,S,p,人,yǐ
温,O,S,n,氵,wēn
通,O,B,j,辶,tōng
化,O,E,j,亻,huà
滞,O,S,vg,氵,zhì
之,O,B,f,丶,zhī
方,O,E,f,方,fāng
而,O,S,c,而,ér
善,O,S,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
说,O,B,v,讠,shuō
明,O,E,v,日,míng
温,O,S,nr,氵,wēn
通,O,B,j,辶,tōng
化,O,E,j,亻,huà
滞,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
对,O,S,p,寸,duì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
中,O,S,f,丨,zhōng
虚,S-ZH,B,n,虍,xū
脏,O,E,n,月,zàng
寒,O,B,n,宀,hán
型,O,E,n,土,xíng
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
有,O,S,v,月,yǒu
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
温,O,S,nr,氵,wēn
通,O,B,j,辶,tōng
化,O,E,j,亻,huà
滞,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
自,O,B,v,自,zì
制,O,E,v,刂,zhì
通,O,B,v,辶,tōng
彻,O,E,v,彳,chè
丸,O,S,zg,丿,wán
(,O,S,x,UNK,UNK
系,O,B,n,糸,xì
用,O,E,n,用,yòng
牵,B-FY,B,nz,牛,qiān
牛,I-FY,E,nz,牛,niú
头,I-FY,B,n,大,tóu
末,E-FY,E,n,木,mò
和,O,S,c,口,hé
水,O,B,i,水,shuǐ
为,O,M,i,丶,wéi
丸,O,M,i,丿,wán
如,O,E,i,女,rú
秫,B-FY,B,n,禾,shú
米,E-FY,E,n,米,mǐ
粒,O,S,q,米,lì
大,O,S,a,大,dà
）,O,S,x,UNK,UNK
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
俾,O,B,nrt,亻,bǐ
于,O,E,nrt,二,yú
清,O,B,t,氵,qīng
晨,O,E,t,日,chén
空,O,S,n,穴,kōng
心,O,B,n,心,xīn
服,O,E,n,月,fú
下,O,S,f,一,xià
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,B,r,八,qí
少,O,E,r,小,shǎo
腹,O,S,ng,月,fù
时,O,S,ng,日,shí
觉,O,S,v,见,jué
下,O,B,v,一,xià
坠,O,E,v,土,zhuì
，,O,S,x,UNK,UNK
眠,O,S,vg,目,mián
时,O,S,ng,日,shí
须,O,S,d,页,xū
以,O,S,p,人,yǐ
