word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
经,O,E,n,纟,jīng
半,O,B,t,十,bàn
月,O,E,t,月,yuè
有,O,B,r,月,yǒu
余,O,E,r,人,yú
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
痢,O,E,n,疒,lì
赤,O,B,z,赤,chì
白,O,E,z,白,bái
夹,O,B,v,大,jiā
见,O,E,v,见,jiàn
，,O,S,x,UNK,UNK
解,O,B,t,角,jiě
时,O,E,t,日,shí
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
坠,O,B,v,土,zhuì
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
厥,O,S,r,厂,jué
逆,O,S,vg,辶,nì
不,O,S,d,一,bù
温,O,S,v,氵,wēn
，,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
气,O,E,n,气,qì
羸,O,B,z,羊,léi
弱,O,E,z,弓,ruò
，,O,S,x,UNK,UNK
奄,O,B,i,大,yǎn
奄,O,M,i,大,yǎn
一,O,M,i,一,yī
息,O,E,i,心,xī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
今,O,S,tg,人,jīn
增,O,S,v,土,zēng
气,O,B,n,气,qì
喘,O,E,n,口,chuǎn
，,O,S,x,UNK,UNK
大,O,S,a,大,dà
非,O,B,i,非,fēi
所,O,M,i,户,suǒ
宜,O,E,i,宀,yí
。,O,S,x,UNK,UNK
年,O,S,m,干,nián
高,O,S,a,高,gāo
体,O,B,v,亻,tǐ
弱,O,E,v,弓,ruò
，,O,S,x,UNK,UNK
下,O,S,f,一,xià
利,O,B,nrt,刂,lì
多,O,E,nrt,夕,duō
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
阳,S-ZH,E,n,阝,yáng
大,O,B,n,大,dà
伤,O,E,n,亻,shāng
，,O,S,x,UNK,UNK
太,O,B,ns,大,tài
阴,S-ZH,E,ns,阝,yīn
之,O,S,u,丶,zhī
气,O,S,n,气,qì
下,O,B,v,一,xià
陷,O,E,v,阝,xiàn
，,O,S,x,UNK,UNK
防,O,S,v,阝,fáng
其,O,S,r,八,qí
突,O,B,v,穴,tū
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
菌,O,B,n,艹,jūn
痢,O,E,n,疒,lì
在,O,S,p,土,zài
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
中,O,B,j,丨,zhōng
证,O,E,j,讠,zhèng
各,O,S,r,口,gè
不,O,S,d,一,bù
一,O,S,m,一,yī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,S,r,木,běn
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
一,O,B,m,一,yī
派,O,E,m,氵,pài
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
之,O,S,u,丶,zhī
象,O,S,n,豕,xiàng
，,O,S,x,UNK,UNK
方,O,B,n,方,fāng
中,O,E,n,丨,zhōng
虽,O,S,c,虫,suī
未,O,B,v,木,wèi
用,O,E,v,用,yòng
杀,O,B,n,木,shā
菌,O,E,n,艹,jūn
消,O,B,n,氵,xiāo
炎,O,E,n,火,yán
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
以,O,E,c,人,yǐ
回,O,B,ns,囗,huí
阳,S-ZH,E,ns,阝,yáng
温,O,S,n,氵,wēn
补,O,B,n,衤,bǔ
剂,O,E,n,刂,jì
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
而,O,S,c,而,ér
获,O,B,v,艹,huò
效,O,E,v,攵,xiào
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
以,O,S,p,人,yǐ
健,O,B,v,亻,jiàn
脾,O,M,v,月,pí
开,O,M,v,廾,kāi
胃,O,E,v,月,wèi
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
善,O,S,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
最,O,S,d,曰,zuì
具,O,S,v,八,jù
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
特,O,B,n,牜,tè
色,O,E,n,色,sè
。,O,S,x,UNK,UNK
急,O,S,v,心,jí
拟,O,S,v,扌,nǐ
附,B-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
理,I-FJ,S,n,王,lǐ
中,I-FJ,S,f,丨,zhōng
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
主,O,B,n,丶,zhǔ
治,O,E,n,氵,zhì
。,O,S,x,UNK,UNK
熟,B-FY,S,a,灬,shú
附,I-FY,B,n,阝,fù
片,E-FY,E,n,片,piàn
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
纹,O,S,ng,纟,wén
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
木,E-FY,E,nr,木,mù
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
黑,B-FY,B,nr,黑,hēi
姜,E-FY,E,nr,女,jiāng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
云,B-FY,B,nr,二,yún
苓,E-FY,E,nr,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
蔻,E-FY,E,n,艹,kòu
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
荷,B-FY,B,n,艹,hé
叶,E-FY,E,n,口,yè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
脓,O,S,n,月,nóng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
(,O,S,x,UNK,UNK
+,O,B,x,UNK,UNK
+,O,E,x,UNK,UNK
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
红,O,B,n,纟,hóng
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
（,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
吞,O,B,l,口,tūn
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
〇,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
来,O,S,v,木,lái
沉,O,B,a,氵,chén
细,O,E,a,纟,xì
而,O,S,c,而,ér
小,O,S,n,小,xiǎo
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
。,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
前,O,B,v,刂,qián
进,O,E,v,辶,jìn
温,O,B,ns,氵,wēn
中,O,M,ns,丨,zhōng
回,O,M,ns,囗,huí
阳,S-ZH,E,ns,阝,yáng
药,O,S,n,艹,yào
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
情,O,E,n,忄,qíng
尚,O,B,v,小,shàng
应,O,E,v,广,yīng
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
转,O,B,v,车,zhuǎn
温,O,E,v,氵,wēn
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
痢,O,E,n,疒,lì
稍,O,S,zg,禾,shāo
好,O,S,a,女,hǎo
，,O,S,x,UNK,UNK
喘,O,S,v,口,chuǎn
亦,O,S,d,亠,yì
见,O,S,v,见,jiàn
平,O,S,a,干,píng
，,O,S,x,UNK,UNK
仍,O,B,d,亻,réng
觉,O,E,d,见,jué
气,B-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
不,O,B,c,一,bù
及,O,E,c,又,jí
。,O,S,x,UNK,UNK
