word,label,bound,flag,radical,pinyin
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
素,O,S,n,糸,sù
饮,O,B,n,饣,yǐn
酒,S-FY,E,n,酉,jiǔ
无,O,B,d,一,wú
度,O,E,d,广,dù
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
下,I-ZZ,S,f,一,xià
血,E-ZZ,B,n,血,xiě
症,O,E,n,疒,zhèng
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
如,O,B,n,女,rú
厕,O,E,n,厂,cè
二,O,B,m,二,èr
三,O,M,m,一,sān
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
次,O,E,r,欠,cì
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
一,O,B,m,一,yī
碗,O,E,m,石,wǎn
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
四,B-FY,B,n,囗,sì
物,I-FY,M,n,牜,wù
汤,E-FY,E,n,氵,tāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,B,nr,力,jiā
条,O,M,nr,木,tiáo
苓,O,E,nr,艹,líng
、,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
、,O,S,x,UNK,UNK
荆,B-FY,B,nr,艹,jīng
芥,E-FY,E,nr,艹,jiè
、,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
芷,E-FY,E,nr,艹,zhǐ
、,O,S,x,UNK,UNK
槐,B-FY,B,n,木,huái
花,E-FY,E,n,艹,huā
等,O,S,u,竹,děng
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
连,O,B,d,辶,lián
日,O,E,d,日,rì
服,O,S,v,月,fú
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
酒,S-FY,E,n,酉,jiǔ
无,O,B,d,一,wú
度,O,E,d,广,dù
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
四,B-FY,B,n,囗,sì
物,I-FY,M,n,牜,wù
汤,E-FY,E,n,氵,tāng
乃,O,B,v,丿,nǎi
治,O,E,v,氵,zhì
血,O,B,n,血,xiě
证,O,E,n,讠,zhèng
之,O,S,u,丶,zhī
主,O,B,n,丶,zhǔ
方,O,E,n,方,fāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
常,O,S,d,巾,cháng
辅,O,B,v,车,fǔ
以,O,E,v,人,yǐ
焦,O,B,n,灬,jiāo
炭,O,E,n,火,tàn
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
可,O,S,v,口,kě
增,O,S,v,土,zēng
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
之,O,S,u,丶,zhī
效,O,S,n,攵,xiào
。,O,S,x,UNK,UNK
灸,O,S,g,火,jiǔ
脊,O,S,ng,月,jǐ
中,O,S,f,丨,zhōng
之,O,S,u,丶,zhī
对,O,S,p,寸,duì
脐,O,B,n,月,qí
穴,O,E,n,穴,xué
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
督,O,B,n,目,dū
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
灸,O,S,g,火,jiǔ
此,O,S,r,止,cǐ
穴,O,S,q,穴,xué
对,O,S,p,寸,duì
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
的,O,S,uj,白,dí
内,O,B,n,冂,nèi
脏,O,E,n,月,zàng
疾,O,B,n,疒,jí
患,O,E,n,心,huàn
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
调,O,B,vn,讠,tiáo
治,O,E,vn,氵,zhì
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
针,O,B,n,钅,zhēn
药,O,E,n,艹,yào
并,O,B,v,干,bìng
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
效,O,S,n,攵,xiào
甚,O,B,z,甘,shèn
佳,O,E,z,亻,jiā
。,O,S,x,UNK,UNK
橡,O,B,n,木,xiàng
斗,O,E,n,斗,dǒu
烧,O,B,n,火,shāo
灰,O,E,n,火,huī
，,O,S,x,UNK,UNK
二,O,S,m,二,èr
钱,O,S,n,钅,qián
七,O,B,m,一,qī
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
调,O,B,n,讠,tiáo
人,O,E,n,人,rén
前,O,S,f,刂,qián
药,O,B,n,艹,yào
汁,O,E,n,氵,zhī
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
服,O,E,n,月,fú
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
又,O,S,d,又,yòu
灸,O,S,g,火,jiǔ
脊,O,S,ng,月,jǐ
中,O,S,f,丨,zhōng
对,O,S,p,寸,duì
脐,O,S,ng,月,qí
一,O,S,m,一,yī
穴,O,S,ng,穴,xué
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
