word,label,bound,flag,radical,pinyin
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
中,B-ZH,S,f,丨,zhōng
焦,I-ZH,B,nr,灬,jiāo
虚,I-ZH,M,nr,虍,xū
寒,E-ZH,E,nr,宀,hán
，,O,S,x,UNK,UNK
气,B-ZH,S,n,气,qì
不,I-ZH,S,d,一,bù
摄,I-ZH,B,v,扌,shè
血,E-ZH,E,v,血,xiě
。,O,S,x,UNK,UNK
自,O,S,r,自,zì
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
始,O,S,vg,女,shǐ
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
右,O,S,f,口,yòu
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
烧,O,B,v,火,shāo
心,O,E,v,心,xīn
吐,O,B,nz,口,tǔ
酸,O,E,nz,酉,suān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
多,O,S,m,夕,duō
在,O,S,p,土,zài
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
后,O,S,t,口,hòu
2,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
次,O,E,r,欠,cì
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
1,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
，,O,S,x,UNK,UNK
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
后,O,S,f,口,hòu
可,O,S,v,口,kě
较,O,S,d,车,jiào
快,O,S,a,忄,kuài
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
。,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
水,O,B,n,水,shuǐ
果,O,E,n,木,guǒ
及,O,S,c,又,jí
凉,O,S,v,冫,liáng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
易,O,S,a,日,yì
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
春,O,B,t,日,chūn
秋,O,E,t,禾,qiū
季,O,B,n,子,jì
节,O,E,n,艹,jié
尤,O,B,d,尢,yóu
为,O,E,d,丶,wéi
频,O,B,a,页,pín
繁,O,E,a,糸,fán
。,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
年,O,E,t,干,nián
及,O,S,c,又,jí
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
多,O,B,m,夕,duō
次,O,E,m,欠,cì
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
示,O,S,v,示,shì
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
部,O,E,n,阝,bù
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
雷,O,B,nr,雨,léi
尼,O,M,nr,尸,ní
替,O,M,nr,曰,tì
丁,O,E,nr,一,dīng
、,O,S,x,UNK,UNK
硫,S-FY,B,nz,石,liú
糖,O,M,nz,米,táng
铝,O,E,nz,钅,lǚ
、,O,S,x,UNK,UNK
麦,S-FY,B,nr,麦,mài
滋,O,M,nr,氵,zī
林,O,E,nr,木,lín
等,O,S,u,竹,děng
药,O,S,n,艹,yào
能,O,S,v,月,néng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
未,O,B,v,木,wèi
能,O,E,v,月,néng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
年,O,S,m,干,nián
人,O,S,n,人,rén
秋,O,S,tg,禾,qiū
以,O,B,f,人,yǐ
来,O,E,f,木,lái
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
迸,O,B,v,辶,bèng
食,O,E,v,飠,shí
水,O,B,n,水,shuǐ
果,O,E,n,木,guǒ
再,O,B,d,冂,zài
次,O,E,d,欠,cì
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
自,O,B,d,自,zì
觉,O,E,d,见,jué
右,O,S,f,口,yòu
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
烧,O,B,v,火,shāo
心,O,E,v,心,xīn
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
，,O,S,x,UNK,UNK
夜,O,B,t,夕,yè
间,O,E,t,门,jiān
尤,O,B,d,尢,yóu
易,O,E,d,日,yì
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
经,O,B,l,纟,jīng
上,O,M,l,一,shàng
述,O,E,l,辶,shù
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
虽,O,S,zg,虫,suī
有,O,S,v,月,yǒu
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
食,O,B,i,飠,shí
欲,O,M,i,欠,yù
不,O,M,i,一,bù
佳,O,E,i,亻,jiā
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
后,O,E,n,口,hòu
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
后,O,S,f,口,hòu
稍,O,S,d,禾,shāo
舒,O,S,a,舌,shū
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
日,O,B,t,日,rì
晨,O,E,t,日,chén
起,O,S,v,走,qǐ
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
黑,O,S,a,黑,hēi
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
柏,B-FY,B,n,木,bǎi
油,E-FY,E,n,氵,yóu
样,O,S,n,木,yàng
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
次,O,E,r,欠,cì
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
?,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
伴,O,S,v,亻,bàn
心,O,B,a,心,xīn
慌,O,E,a,忄,huāng
、,O,S,x,UNK,UNK
虚,S-ZH,B,n,虍,xū
汗,O,E,n,氵,hàn
及,O,S,c,又,jí
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
，,O,S,x,UNK,UNK
急,O,B,v,心,jí
诊,O,E,v,讠,zhěn
査,O,S,zg,木,chá
大,O,B,d,大,dà
便,O,E,d,亻,biàn
常,O,B,n,巾,cháng
规,O,E,n,见,guī
示,O,S,v,示,shì
潜,O,B,n,氵,qián
血,O,E,n,血,xiě
强,O,S,a,弓,qiáng
阳,S-ZH,B,n,阝,yáng
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
以,O,S,p,人,yǐ
“,O,S,x,UNK,UNK
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
”,O,S,x,UNK,UNK
收,O,B,n,攵,shōu
人,O,E,n,人,rén
院,O,S,n,阝,yuàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
经,O,B,n,纟,jīng
胃,O,E,n,月,wèi
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
査,O,S,zg,木,chá
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
部,O,E,n,阝,bù
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
合,O,B,v,口,hé
并,O,E,v,干,bìng
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
雷,O,B,nr,雨,léi
尼,O,M,nr,尸,ní
替,O,M,nr,曰,tì
丁,O,E,nr,一,dīng
、,O,S,x,UNK,UNK
卡,O,S,n,丨,qiǎ
巴,O,B,ns,巳,bā
克,O,E,ns,十,kè
洛,O,B,ns,氵,luò
及,O,E,ns,又,jí
氢,O,B,nz,气,qīng
氧,O,M,nz,气,yǎng
化,O,M,nz,亻,huà
铝,O,E,nz,钅,lǚ
凝,O,B,n,冫,níng
胶,O,E,n,月,jiāo
等,O,S,u,竹,děng
药,O,S,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
并,O,S,c,干,bìng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
会,O,B,v,人,huì
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,S,p,丶,wéi
胃,O,S,n,月,wèi
及,O,S,c,又,jí
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
部,O,E,n,阝,bù
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
多,O,S,m,夕,duō
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
呕,O,B,v,口,ǒu
血,O,E,v,血,xiě
或,O,S,c,戈,huò
黑,O,B,a,黑,hēi
便,O,E,a,亻,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
属,O,S,v,尸,shǔ
中,O,B,nt,丨,zhōng
医,O,M,nt,匚,yī
学,O,E,nt,子,xué
“,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
