word,label,bound,flag,radical,pinyin
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
呕,O,B,v,口,ǒu
血,O,E,v,血,xiě
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
热,S-ZH,S,a,灬,rè
壅,O,S,g,土,yōng
盛,O,S,v,皿,shèng
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
吐,B-ZZ,B,v,口,tǔ
血,I-ZZ,E,v,血,xiě
量,I-ZZ,S,n,里,liáng
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
色,O,S,ng,色,sè
鲜,O,B,z,鱼,xiān
红,O,E,z,纟,hóng
或,O,S,c,戈,huò
紫,O,B,nr,糸,zǐ
红,O,E,nr,纟,hóng
，,O,S,x,UNK,UNK
夹,O,B,v,大,jiā
有,O,E,v,月,yǒu
食,O,B,n,飠,shí
物,O,M,n,牜,wù
残,O,M,n,歹,cán
渣,O,E,n,氵,zhā
.,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
色,I-ZZ,S,ng,色,sè
黑,E-ZZ,S,a,黑,hēi
如,O,S,v,女,rú
柏,B-FY,B,n,木,bǎi
油,E-FY,E,n,氵,yóu
样,O,S,n,木,yàng
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
前,O,S,f,刂,qián
常,O,B,b,巾,cháng
有,O,E,b,月,yǒu
口,B-ZZ,B,n,口,kǒu
渴,I-ZZ,E,n,氵,kě
多,I-ZZ,S,m,夕,duō
饮,E-ZZ,S,n,饣,yǐn
.,O,S,m,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
脘,I-ZZ,E,n,月,wǎn
满,I-ZZ,B,v,氵,mǎn
闷,E-ZZ,E,v,门,mèn
、,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
胀,O,B,v,月,zhàng
痛,S-ZH,E,v,疒,tòng
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
臭,I-ZZ,E,n,自,chòu
便,I-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
等,O,S,u,竹,děng
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,E-SX,S,nr,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
滑,I-MX,M,n,氵,huá
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
