word,label,bound,flag,radical,pinyin
霍,O,B,d,雨,huò
乱,O,E,d,乙,luàn
。,O,S,x,UNK,UNK
干,S-ZH,S,v,干,gān
霍,O,B,d,雨,huò
乱,O,E,d,乙,luàn
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
卒,O,S,ng,十,zú
然,O,S,c,灬,rán
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
绞,O,B,n,纟,jiǎo
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
欲,O,S,d,欠,yù
吐,O,S,v,口,tǔ
不,O,B,v,一,bù
得,O,E,v,彳,dé
吐,O,S,ns,口,tǔ
.,O,S,m,UNK,UNK
欲,O,S,d,欠,yù
泻,O,S,v,氵,xiè
不,O,B,v,一,bù
得,O,E,v,彳,dé
泻,O,S,v,氵,xiè
.,O,S,m,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
闷,O,B,a,门,mèn
乱,O,E,a,乙,luàn
；,O,S,x,UNK,UNK
其,O,S,r,八,qí
则,O,S,d,刂,zé
面,O,B,n,面,miàn
色,O,E,n,色,sè
青,O,S,a,青,qīng
惨,O,S,a,忄,cǎn
，,O,S,x,UNK,UNK
四,B-ZZ,B,n,囗,sì
肢,I-ZZ,E,n,月,zhī
厥,I-ZZ,S,r,厂,jué
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,O,S,ng,月,mài
沉,O,B,v,氵,chén
伏,O,E,v,亻,fú
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
：,O,S,x,UNK,UNK
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
卒,O,S,ng,十,zú
然,O,S,c,灬,rán
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
绞,O,B,n,纟,jiǎo
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
欲,O,S,d,欠,yù
吐,O,S,v,口,tǔ
不,O,B,v,一,bù
得,O,E,v,彳,dé
吐,O,S,ns,口,tǔ
.,O,S,m,UNK,UNK
欲,O,S,d,欠,yù
泻,O,S,v,氵,xiè
不,O,B,v,一,bù
得,O,E,v,彳,dé
泻,O,S,v,氵,xiè
，,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
闷,O,B,a,门,mèn
乱,O,E,a,乙,luàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
之,O,S,u,丶,zhī
由,O,S,p,田,yóu
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
在,O,B,v,土,zài
于,O,E,v,二,yú
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
先,O,B,n,儿,xiān
伤,O,E,n,亻,shāng
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
复,O,B,a,夂,fù
感,O,E,a,心,gǎn
秽,O,B,a,禾,huì
浊,O,E,a,氵,zhuó
之,O,S,u,丶,zhī
气,O,S,n,气,qì
，,O,S,x,UNK,UNK
邪,O,S,a,阝,xié
阻,O,S,v,阝,zǔ
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
窒,O,B,v,穴,zhì
塞,O,E,v,土,sāi
.,O,S,x,UNK,UNK
上,O,B,f,一,shàng
下,O,E,f,一,xià
不,O,B,a,一,bù
通,O,E,a,辶,tōng
而,O,B,c,而,ér
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
预,O,B,d,页,yù
后,O,E,d,口,hòu
：,O,S,x,UNK,UNK
干,S-ZH,S,v,干,gān
霍,O,B,d,雨,huò
乱,O,E,d,乙,luàn
因,O,B,n,囗,yīn
病,O,E,n,疒,bìng
邪,O,S,a,阝,xié
无,O,B,v,一,wú
从,O,E,v,人,cóng
排,O,B,v,扌,pái
出,O,E,v,凵,chū
.,O,S,m,UNK,UNK
此,O,S,r,止,cǐ
乃,O,S,v,丿,nǎi
霍,O,B,d,雨,huò
乱,O,E,d,乙,luàn
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
证,O,E,a,讠,zhèng
、,O,S,x,UNK,UNK
危,O,B,n,㔾,wēi
证,O,E,n,讠,zhèng
.,O,S,m,UNK,UNK
如,O,S,c,女,rú
《,O,S,x,UNK,UNK
伤,O,B,a,亻,shāng
寒,O,E,a,宀,hán
明,O,S,a,日,míng
理,O,B,n,王,lǐ
论,O,E,n,讠,lùn
.,O,S,m,UNK,UNK
卷,O,S,m,㔾,juàn
中,O,S,f,丨,zhōng
.,O,S,m,UNK,UNK
霍,O,B,d,雨,huò
乱,O,E,d,乙,luàn
》,O,S,x,UNK,UNK
所,O,S,c,户,suǒ
云,O,S,ns,二,yún
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
干,S-ZH,S,v,干,gān
霍,O,B,d,雨,huò
乱,O,E,d,乙,luàn
而,O,S,c,而,ér
死,O,B,n,歹,sǐ
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
其,O,E,c,八,qí
上,O,B,v,一,shàng
吐,O,E,v,口,tǔ
不,O,B,v,一,bù
得,O,E,v,彳,dé
、,O,S,x,UNK,UNK
下,O,S,f,一,xià
不,O,S,d,一,bù
得,O,B,v,彳,dé
利,O,E,v,刂,lì
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
所,O,B,v,户,suǒ
伤,O,E,v,亻,shāng
之,O,S,u,丶,zhī
物,O,S,ng,牜,wù
不,O,B,v,一,bù
得,O,E,v,彳,dé
出,O,B,v,凵,chū
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
壅,O,B,v,土,yōng
闭,O,E,v,门,bì
正,O,B,n,止,zhèng
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
关,O,B,n,丷,guān
格,O,E,n,木,gé
阴,S-ZH,B,ns,阝,yīn
阳,S-ZH,E,ns,阝,yáng
，,O,S,x,UNK,UNK
烦,O,B,v,火,fán
扰,O,E,v,扌,rǎo
闷,O,B,a,门,mèn
乱,O,E,a,乙,luàn
，,O,S,x,UNK,UNK
躁,O,S,v,足,zào
无,O,B,i,一,wú
所,O,M,i,户,suǒ
安,O,E,i,宀,ān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
喘,O,B,v,口,chuǎn
胀,O,E,v,月,zhàng
而,O,S,c,而,ér
死,O,S,v,歹,sǐ
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
干,S-ZH,S,v,干,gān
霍,O,B,d,雨,huò
乱,O,E,d,乙,luàn
为,O,S,p,丶,wéi
浊,O,S,an,氵,zhuó
邪,O,S,a,阝,xié
郁,O,B,v,阝,yù
闭,O,E,v,门,bì
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
，,O,S,x,UNK,UNK
升,O,B,v,十,shēng
降,O,E,v,阝,jiàng
气,O,B,n,气,qì
机,O,E,n,木,jī
窒,O,B,v,穴,zhì
塞,O,E,v,土,sāi
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
辟,O,S,v,辛,bì
浊,O,S,an,氵,zhuó
解,O,B,a,角,jiě
秽,O,E,a,禾,huì
，,O,S,x,UNK,UNK
利,O,B,n,刂,lì
气,O,E,n,气,qì
宣,O,S,nr,宀,xuān
壅,O,S,g,土,yōng
。,O,S,x,UNK,UNK
王,O,S,nr,王,wáng
枢,O,B,n,木,shū
丹,O,E,n,丿,dān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
山,B-FY,B,nr,山,shān
慈,I-FY,M,nr,心,cí
姑,E-FY,E,nr,女,gū
:,O,S,x,UNK,UNK
9,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
五,B-FY,B,n,二,wǔ
倍,I-FY,M,n,亻,bèi
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
9,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
麝,B-FY,B,n,鹿,shè
香,E-FY,E,n,香,xiāng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
雄,B-FY,B,b,隹,xióng
黄,E-FY,E,b,黄,huáng
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
朱,B-FY,B,nr,木,zhū
砂,E-FY,E,nr,石,shā
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
续,B-FY,B,nr,纟,xù
随,I-FY,M,nr,阝,suí
子,E-FY,E,nr,子,zǐ
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-FY,B,n,大,dà
戟,E-FY,E,n,戈,jǐ
:,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
