word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
泡,O,B,n,氵,pào
罩,O,E,n,罒,zhào
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
粒,O,S,n,米,lì
*,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
利,I-ZF,B,a,刂,lì
湿,E-ZF,E,a,氵,shī
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
瘀,B-ZH,B,n,疒,yū
血,I-ZH,E,n,血,xiě
凝,E-ZH,B,v,冫,níng
聚,O,E,v,耳,jù
，,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
下,I-ZH,B,v,一,xià
注,E-ZH,E,v,氵,zhù
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
淋,O,B,n,氵,lín
证,O,E,n,讠,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
排,O,B,v,扌,pái
尿,O,E,v,尸,niào
不,O,S,d,一,bù
畅,O,S,a,田,chàng
、,O,S,x,UNK,UNK
滴,O,B,o,氵,dī
沥,O,E,o,氵,lì
不,O,B,a,一,bù
净,O,E,a,冫,jìng
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
、,O,S,x,UNK,UNK
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
增,O,B,v,土,zēng
生,O,E,v,生,shēng
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
增,O,B,v,土,zēng
生,O,E,v,生,shēng
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
是,O,S,v,日,shì
男,O,B,n,田,nán
性,O,E,n,忄,xìng
泌,O,B,n,氵,mì
尿,O,E,n,尸,niào
生,O,B,n,生,shēng
殖,O,M,n,歹,zhí
系,O,M,n,糸,xì
统,O,E,n,纟,tǒng
的,O,S,uj,白,dí
常,O,B,nr,巾,cháng
见,O,M,nr,见,jiàn
病,O,E,nr,疒,bìng
、,O,S,x,UNK,UNK
多,O,B,n,夕,duō
发,O,M,n,又,fā
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
报,O,B,v,扌,bào
道,O,E,v,辶,dào
约,O,S,d,纟,yuē
占,O,S,v,卜,zhān
泌,O,B,nz,氵,mì
尿,O,M,nz,尸,niào
科,O,E,nz,禾,kē
门,O,B,n,门,mén
诊,O,M,n,讠,zhěn
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
5,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
虚,O,E,n,虍,xū
体,O,B,v,亻,tǐ
现,O,E,v,见,xiàn
在,O,S,p,土,zài
全,O,B,n,入,quán
身,O,E,n,身,shēn
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
及,O,S,c,又,jí
性,O,B,n,忄,xìng
功,O,M,n,力,gōng
能,O,E,n,月,néng
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
瘀,O,E,n,疒,yū
体,O,B,v,亻,tǐ
现,O,E,v,见,xiàn
在,O,S,p,土,zài
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
长,O,B,d,长,cháng
期,O,E,d,月,qī
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
充,O,B,v,亠,chōng
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
为,O,S,p,丶,wéi
潴,O,B,v,氵,zhū
留,O,E,v,田,liú
炎,O,B,n,火,yán
性,O,E,n,忄,xìng
分,O,B,n,刀,fēn
泌,O,M,n,氵,mì
物,O,E,n,牜,wù
增,O,B,v,土,zēng
多,O,E,v,夕,duō
，,O,S,x,UNK,UNK
前,O,B,v,刂,qián
列,O,E,v,刂,liè
欣,O,S,nr,欠,xīn
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
正,O,B,d,止,zhèng
