word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
属,O,S,v,尸,shǔ
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
凝,O,S,vg,冫,níng
兼,O,S,v,丷,jiān
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
偶,O,B,n,亻,ǒu
带,O,E,n,巾,dài
鲜,O,B,n,鱼,xiān
血,O,E,n,血,xiě
1,O,S,m,UNK,UNK
年,O,S,m,干,nián
余,O,S,m,人,yú
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
平,O,B,n,干,píng
素,O,E,n,糸,sù
大,O,B,d,大,dà
便,O,E,d,亻,biàn
稀,O,B,a,禾,xī
软,O,E,a,车,ruǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
便,O,S,d,亻,biàn
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
。,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
年,O,B,t,干,nián
前,O,E,t,刂,qián
偶,O,B,d,亻,ǒu
然,O,E,d,灬,rán
发,O,B,v,又,fā
现,O,E,v,见,xiàn
便,O,S,d,亻,biàn
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
鲜,O,B,n,鱼,xiān
血,O,E,n,血,xiě
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
到,O,S,v,刂,dào
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
做,O,S,v,亻,zuò
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
电,O,B,n,田,diàn
子,O,E,n,子,zǐ
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
镜,O,E,n,钅,jìng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
多,O,B,n,夕,duō
发,O,M,n,又,fā
性,O,E,n,忄,xìng
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
，,O,S,x,UNK,UNK
做,O,S,v,亻,zuò
全,O,S,n,入,quán
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
道,O,E,n,辶,dào
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
，,O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
