word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
食,B-ZZ,B,v,飠,shí
滞,E-ZZ,E,v,氵,zhì
，,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,a,大,shī
常,O,E,a,巾,cháng
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
个,O,S,m,人,gè
月,O,S,m,月,yuè
来,O,S,v,木,lái
因,O,S,c,囗,yīn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,n,一,bù
节,O,E,n,艹,jié
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
部,I-ZZ,E,n,阝,bù
胀,I-ZZ,B,v,月,zhàng
满,E-ZZ,E,v,氵,mǎn
，,O,S,x,UNK,UNK
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
日,O,S,m,日,rì
排,O,B,v,扌,pái
便,O,E,v,亻,biàn
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,B-ZZ,B,n,饣,yǐn
食,I-ZZ,E,n,飠,shí
减,I-ZZ,B,v,冫,jiǎn
少,E-ZZ,E,v,小,shǎo
，,O,S,x,UNK,UNK
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
化,O,B,v,亻,huà
滞,O,E,v,氵,zhì
通,B-FJ,B,l,辶,tōng
便,E-FJ,M,l,亻,biàn
药,O,E,l,艹,yào
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
大,O,B,d,大,dà
便,O,E,d,亻,biàn
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
黄,O,B,n,黄,huáng
色,O,E,n,色,sè
稀,O,B,a,禾,xī
便,O,E,a,亻,biàn
。,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
不,O,B,v,一,bù
消,O,E,v,氵,xiāo
，,O,S,x,UNK,UNK
反,O,S,zg,又,fǎn
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
来,O,S,v,木,lái
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
例,O,E,n,亻,lì
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
如,O,S,v,女,rú
鼓,O,S,v,鼓,gǔ
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
脾,B-ZH,B,n,月,pí
失,I-ZH,E,n,大,shī
健,I-ZH,B,a,亻,jiàn
