word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
实,O,E,a,宀,shí
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
患,O,S,zg,心,huàn
疟,O,B,n,疒,nüè
疾,O,E,n,疒,jí
愈,O,B,d,心,yù
后,O,E,d,口,hòu
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
衰,O,B,a,衣,shuāi
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
屡,O,B,d,尸,lǚ
屡,O,E,d,尸,lǚ
不,O,B,v,一,bù
能,O,E,v,月,néng
复,O,B,nz,夂,fù
元,O,E,nz,二,yuán
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
因,O,B,c,囗,yīn
过,O,E,c,辶,guò
食,O,S,n,飠,shí
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
果,O,B,d,木,guǒ
实,O,E,d,宀,shí
，,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
留,O,E,v,田,liú
不,O,B,v,一,bù
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
蓄,O,B,v,艹,xù
湿,O,E,v,氵,shī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
湿,O,B,z,氵,shī
郁,O,E,z,阝,yù
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
气,O,E,n,气,qì
抑,O,B,v,扌,yì
遏,O,E,v,辶,è
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
:,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
困,O,B,a,囗,kùn
倦,O,E,a,亻,juàn
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
量,O,E,n,里,liáng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
痞,O,B,n,疒,pǐ
满,O,E,n,氵,mǎn
，,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
鸣,O,E,n,鸟,míng
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
痛,O,E,n,疒,tòng
时,O,B,n,日,shí
止,O,E,n,止,zhǐ
，,O,S,x,UNK,UNK
咽,B-ZZ,S,v,口,yān
干,I-ZZ,S,v,干,gān
口,I-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
继,O,B,c,纟,jì
则,O,E,c,刂,zé
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
绞,O,B,n,纟,jiǎo
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
历,O,S,n,厂,lì
月,O,B,n,月,yuè
余,O,E,n,人,yú
之,O,S,u,丶,zhī
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
昼,O,B,t,日,zhòu
夜,O,E,t,夕,yè
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
不,O,B,v,一,bù
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
量,O,E,n,里,liáng
全,O,S,a,入,quán
缺,O,S,n,缶,quē
，,O,S,x,UNK,UNK
口,O,S,q,口,kǒu
更,O,S,d,曰,gēng
燥,O,B,a,火,zào
渴,O,E,a,氵,kě
，,O,S,x,UNK,UNK
肌,O,B,n,月,jī
肉,O,E,n,肉,ròu
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
气,O,B,i,气,qì
逆,O,M,i,辶,nì
喘,O,M,i,口,chuǎn
急,O,E,i,心,jí
，,O,S,x,UNK,UNK
唇,O,S,ng,口,chún
赤,O,S,vg,赤,chì
而,O,S,c,而,ér
焦,O,S,n,灬,jiāo
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
干,O,E,n,干,gān
而,O,S,c,而,ér
涩,O,S,a,氵,sè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
大,O,S,a,大,dà
热,O,S,a,灬,rè
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
燥,I-ZZ,S,ag,火,zào
结,E-ZZ,S,n,纟,jié
，,O,S,x,UNK,UNK
旬,O,B,n,日,xún
日,O,E,n,日,rì
不,O,B,v,一,bù
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
属,O,S,v,尸,shǔ
阴,O,B,ns,阝,yīn
阳,O,E,ns,阝,yáng
格,O,B,n,木,gé
阻,O,E,n,阝,zǔ
，,O,S,x,UNK,UNK
阴,B-ZH,B,n,阝,yīn
寒,I-ZH,E,n,宀,hán
内,I-ZH,B,nr,冂,nèi
盛,E-ZH,E,nr,皿,shèng
，,O,S,x,UNK,UNK
格,O,B,nr,木,gé
阳,O,E,nr,阝,yáng
至,O,S,p,至,zhì
外,O,S,n,夕,wài
，,O,S,x,UNK,UNK
