word,label,bound,flag,radical,pinyin
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
。,O,S,x,UNK,UNK
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
。,O,S,x,UNK,UNK
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
犯,O,S,v,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
血,O,B,n,血,xiě
分,O,E,n,刀,fēn
风,O,B,n,风,fēng
热,O,E,n,灬,rè
。,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
年,O,B,t,干,nián
前,O,E,t,刂,qián
曾,O,S,d,曰,zēng
因,O,S,p,囗,yīn
急,O,B,n,心,jí
性,O,E,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
，,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
治,O,E,n,氵,zhì
*,O,S,x,UNK,UNK
虽,O,S,zg,虫,suī
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
但,O,S,c,亻,dàn
经,O,B,d,纟,jīng
常,O,E,d,巾,cháng
有,O,S,v,月,yǒu
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
不,O,B,a,一,bù
适,O,E,a,辶,shì
。,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
日,O,E,t,日,rì
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
时,O,B,d,日,shí
常,O,E,d,巾,cháng
暧,B-ZZ,B,a,日,ài
气,E-ZZ,E,a,气,qì
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
食,O,S,v,飠,shí
甜,O,B,n,甘,tián
酸,O,E,n,酉,suān
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
则,O,E,n,刂,zé
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
。,O,S,x,UNK,UNK
上,O,B,t,一,shàng
午,O,E,t,十,wǔ
轻,O,S,a,车,qīng
，,O,S,x,UNK,UNK
下,O,B,t,一,xià
午,O,E,t,十,wǔ
重,O,S,a,里,zhòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,O,B,n,生,shēng
气,O,E,n,气,qì
着,O,B,a,目,zhuó
急,O,E,a,心,jí
或,O,S,c,戈,huò
着,O,B,a,目,zhuó
凉,O,E,a,冫,liáng
时,O,S,ng,日,shí
均,O,S,d,土,jūn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
