word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
山,O,B,ns,山,shān
西,O,E,ns,覀,xī
康,O,B,nr,广,kāng
威,O,E,nr,女,wēi
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
龙,O,B,nr,龙,lóng
鹿,O,E,nr,鹿,lù
丸,O,B,n,丿,wán
药,O,E,n,艹,yào
理,O,S,n,王,lǐ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
 ,O,S,x,UNK,UNK
药,O,B,n,艹,yào
理,O,E,n,王,lǐ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
，,O,S,x,UNK,UNK
龙,O,B,nr,龙,lóng
精,O,M,nr,米,jīng
宝,O,E,nr,宀,bǎo
龙,O,B,nr,龙,lóng
鹿,O,M,nr,鹿,lù
丸,O,E,nr,丿,wán
具,O,B,v,八,jù
有,O,E,v,月,yǒu
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
激,O,M,n,氵,jī
素,O,E,n,糸,sù
样,O,S,n,木,yàng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
；,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
；,O,S,x,UNK,UNK
4,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
活,O,B,n,氵,huó
动,O,M,n,力,dòng
力,O,E,n,力,lì
；,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
生,O,B,n,生,shēng
精,O,E,n,米,jīng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
增,O,B,v,土,zēng
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
龙,O,B,nr,龙,lóng
