word,label,bound,flag,radical,pinyin
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
养,O,B,nr,丷,yǎng
阴,O,M,nr,阝,yīn
生,O,E,nr,生,shēng
津,O,S,j,氵,jīn
，,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
阴,I-ZH,E,n,阝,yīn
两,E-ZH,S,m,一,liǎng
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,I-ZZ,E,v,忄,jì
气,I-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
，,O,S,x,UNK,UNK
自,B-ZZ,B,n,自,zì
汗,E-ZZ,E,n,氵,hàn
抗,O,S,v,扌,kàng
心,O,B,i,心,xīn
肌,O,M,i,月,jī
缺,O,M,i,缶,quē
血,O,E,i,血,xiě
 ,O,S,x,UNK,UNK
每,O,B,r,母,měi
支,O,E,r,支,zhī
装,O,S,n,衣,zhuāng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
忌,O,S,v,心,jì
不,O,B,a,一,bù
易,O,E,a,日,yì
消,O,B,vn,氵,xiāo
化,O,E,vn,亻,huà
食,O,B,n,飠,shí
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
乙,O,B,n,乙,yǐ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
抗,O,S,v,扌,kàng
心,O,B,i,心,xīn
肌,O,M,i,月,jī
缺,O,M,i,缶,quē
血,O,E,i,血,xiě
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
生,B-FJ,B,n,生,shēng
脉,I-FJ,E,n,月,mài
饮,E-FJ,S,n,饣,yǐn
可,O,B,i,口,kě
减,O,M,i,冫,jiǎn
轻,O,E,i,车,qīng
心,O,B,i,心,xīn
肌,O,M,i,月,jī
缺,O,M,i,缶,quē
血,O,E,i,血,xiě
的,O,S,uj,白,dí
程,O,B,n,禾,chéng
度,O,E,n,广,dù
，,O,S,x,UNK,UNK
缩,O,B,v,纟,suō
小,O,E,v,小,xiǎo
缺,O,B,v,缶,quē
血,O,E,v,血,xiě
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
，,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
缺,O,B,n,缶,quē
血,O,M,n,血,xiě
性,O,E,n,忄,xìng
心,O,B,i,心,xīn
律,O,M,i,彳,lǜ
失,O,M,i,大,shī
常,O,E,i,巾,cháng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,O,B,n,心,xīn
肌,O,M,n,月,jī
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
电,O,S,n,田,diàn
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
稳,O,B,n,禾,wěn
定,O,M,n,宀,dìng
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
抗,O,S,v,扌,kàng
缺,O,B,v,缶,quē
氧,O,E,v,气,yǎng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
生,B-FJ,B,n,生,shēng
脉,I-FJ,E,n,月,mài
饮,E-FJ,B,v,饣,yǐn
能,O,E,v,月,néng
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
对,O,S,p,寸,duì
减,O,B,v,冫,jiǎn
压,O,E,v,厂,yā
缺,O,B,v,缶,quē
氧,O,E,v,气,yǎng
的,O,S,uj,白,dí
耐,O,B,nz,而,nài
受,O,M,nz,又,shòu
力,O,E,nz,力,lì
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
