word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
8,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
袋,O,S,q,衣,dài
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
软,B-FJ,B,n,车,ruǎn
坚,I-FJ,M,n,土,jiān
散,E-FJ,M,n,攵,sàn
结,O,E,n,纟,jié
、,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
消,O,B,n,氵,xiāo
瘀,O,E,n,疒,yū
、,O,S,x,UNK,UNK
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
乳,O,B,n,乚,rǔ
癖,O,E,n,疒,pǐ
结,O,B,n,纟,jié
块,O,E,n,土,kuài
，,O,S,x,UNK,UNK
乳,O,B,i,乚,rǔ
痈,O,M,i,疒,yōng
初,O,M,i,刀,chū
起,O,E,i,走,qǐ
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
乳,O,B,n,乚,rǔ
腺,O,E,n,月,xiàn
囊,O,B,n,口,náng
性,O,E,n,忄,xìng
增,O,B,v,土,zēng
生,O,E,v,生,shēng
病,O,S,n,疒,bìng
及,O,S,c,又,jí
乳,O,B,n,乚,rǔ
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
乳,O,B,n,乚,rǔ
癖,O,E,n,疒,pǐ
结,O,B,n,纟,jié
块,O,E,n,土,kuài
",",O,S,x,UNK,UNK
乳,O,B,i,乚,rǔ
痈,O,M,i,疒,yōng
初,O,M,i,刀,chū
起,O,E,i,走,qǐ
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
乳,O,B,n,乚,rǔ
腺,O,E,n,月,xiàn
囊,O,B,n,口,náng
性,O,E,n,忄,xìng
增,O,B,v,土,zēng
生,O,E,v,生,shēng
病,O,S,n,疒,bìng
及,O,S,c,又,jí
乳,O,B,n,乚,rǔ
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
前,O,B,f,刂,qián
期,O,E,f,月,qī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
