word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
隔,O,S,v,阝,gé
塞,O,B,v,土,sāi
闭,O,E,v,门,bì
结,O,S,n,纟,jié
，,O,S,x,UNK,UNK
上,O,B,f,一,shàng
下,O,E,f,一,xià
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
暴,O,B,i,日,bào
优,O,M,i,亻,yōu
之,O,M,i,丶,zhī
疾,O,E,i,疒,jí
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
长,O,B,d,长,cháng
年,O,E,d,干,nián
经,O,B,vn,纟,jīng
营,O,E,vn,艹,yíng
操,O,B,v,扌,cāo
劳,O,E,v,力,láo
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
部,O,E,n,阝,bù
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
余,O,S,m,人,yú
。,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
:,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
台,O,B,ns,口,tái
湾,O,E,ns,氵,wān
荣,O,B,nr,艹,róng
民,O,E,nr,乛,mín
总,O,B,n,心,zǒng
医,O,M,n,匚,yī
院,O,E,n,阝,yuàn
B,O,B,n,UNK,UNK
超,O,E,n,走,chāo
检,O,S,v,木,jiǎn
査,O,S,yg,木,chá
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
幽,O,B,n,幺,yōu
门,O,E,n,门,mén
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
，,O,S,x,UNK,UNK
幽,O,B,n,幺,yōu
门,O,E,n,门,mén
狭,O,B,a,犭,xiá
窄,O,E,a,穴,zhǎi
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
拟,O,S,v,扌,nǐ
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
不,O,S,d,一,bù
愿,O,S,v,心,yuàn
，,O,S,x,UNK,UNK
乃,O,B,c,丿,nǎi
来,O,E,c,木,lái
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
求,O,B,v,水,qiú
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
道,O,E,n,辶,dào
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
为,O,S,p,丶,wéi
增,O,B,v,土,zēng
