word,label,bound,flag,radical,pinyin
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
血,O,S,n,血,xiě
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
气,O,S,n,气,qì
有,O,B,r,月,yǒu
余,O,E,r,人,yú
，,O,S,x,UNK,UNK
积,O,B,v,禾,jī
滞,O,E,v,氵,zhì
壅,O,B,v,土,yōng
实,O,E,v,宀,shí
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
怒,O,S,vg,心,nù
，,O,S,x,UNK,UNK
左,O,B,f,工,zuǒ
边,O,E,f,辶,biān
上,O,B,f,一,shàng
中,O,M,f,丨,zhōng
下,O,E,f,一,xià
三,O,B,m,一,sān
块,O,E,m,土,kuài
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
动,O,E,n,力,dòng
而,O,S,c,而,ér
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
，,O,S,x,UNK,UNK
揉,O,S,v,扌,róu
之,O,S,u,丶,zhī
则,O,S,d,刂,zé
散,O,B,v,攵,sàn
去,O,E,v,厶,qù
痞,O,B,n,疒,pǐ
作,O,E,n,亻,zuò
嘈,O,S,a,口,cáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,B,n,飠,shí
则,O,E,n,刂,zé
胃,O,B,n,月,wèi
口,O,E,n,口,kǒu
觉,O,B,v,见,jué
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
夜,O,S,tg,夕,yè
卧,O,B,ns,卜,wò
不,O,M,ns,一,bù
宁,O,E,ns,宀,níng
，,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
涩,O,S,a,氵,sè
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
八,O,B,t,八,bā
日,O,E,t,日,rì
不,O,B,a,一,bù
通,O,E,a,辶,tōng
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
医,O,S,v,匚,yī
以,O,S,p,人,yǐ
大,B-FJ,S,n,大,dà
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
，,O,S,x,UNK,UNK
一,O,B,i,一,yī
医,O,M,i,匚,yī
以,O,M,i,人,yǐ
化,O,M,i,亻,huà
滞,O,M,i,氵,zhì
丸,O,E,i,丿,wán
，,O,S,x,UNK,UNK
一,O,S,m,一,yī
用,O,S,p,用,yòng
猪,B-FY,S,n,犭,zhū
胆,E-FY,B,n,月,dǎn
导,O,M,n,寸,dǎo
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,S,m,一,yī
用,O,S,p,用,yòng
蜜,S-FY,B,n,虫,mì
导,O,E,n,寸,dǎo
俱,O,S,dg,亻,jù
不,O,B,a,一,bù
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
不,O,B,l,一,bù
可,O,M,l,口,kě
不,O,E,l,一,bù
分,O,B,n,刀,fēn
病,O,E,n,疒,bìng
机,O,B,n,木,jī
乱,O,E,n,乙,luàn
用,O,S,p,用,yòng
导,O,B,v,寸,dǎo
泻,O,E,v,氵,xiè
之,O,S,u,丶,zhī
