word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
湿,E-ZH,B,a,氵,shī
盛,O,E,a,皿,shèng
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,B,t,月,yuè
初,O,E,t,刀,chū
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
样,O,E,n,木,yàng
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
偶,O,S,d,亻,ǒu
有,O,S,v,月,yǒu
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
右,B-ZZ,S,f,口,yòu
下,I-ZZ,S,f,一,xià
腹,I-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
约,O,S,d,纟,yuē
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
天,O,S,n,大,tiān
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
一,O,B,m,一,yī
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
未,O,B,v,木,wèi
予,O,E,v,乙,yú
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
后,O,E,c,口,hòu
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
至,O,S,p,至,zhì
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
月,O,S,m,月,yuè
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
每,O,B,r,母,měi
天,O,E,r,大,tiān
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
样,O,E,n,木,yàng
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
