word,label,bound,flag,radical,pinyin
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
肝,O,B,n,月,gān
郁,O,E,n,阝,yù
血,O,S,n,血,xiě
虚,O,B,v,虍,xū
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
气,I-ZH,E,n,气,qì
郁,I-ZH,B,a,阝,yù
结,E-ZH,E,a,纟,jié
，,O,S,x,UNK,UNK
郁,O,B,nr,阝,yù
久,O,M,nr,丿,jiǔ
化,O,E,nr,亻,huà
热,O,S,n,灬,rè
，,O,S,x,UNK,UNK
横,O,B,v,木,héng
逆,O,E,v,辶,nì
犯,O,S,v,犭,fàn
脾,O,S,n,月,pí
伤,O,B,n,亻,shāng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
致,O,B,v,至,zhì
使,O,E,v,亻,shǐ
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
生,O,B,vn,生,shēng
血,O,E,vn,血,xiě
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
之,O,S,u,丶,zhī
血,O,B,n,血,xiě
虚,O,E,n,虍,xū
。,O,S,x,UNK,UNK
患,O,S,zg,心,huàn
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胸,O,B,n,月,xiōng
膈,O,E,n,月,gé
胀,O,S,a,月,zhàng
闷,O,S,v,门,mèn
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
不,O,B,a,一,bù
利,O,E,a,刂,lì
，,O,S,x,UNK,UNK
或,O,B,c,戈,huò
时,O,E,c,日,shí
作,O,B,n,亻,zuò
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
涩,O,B,v,氵,sè
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
薛,O,B,nr,艹,xuē
氏,O,E,nr,氏,shì
辨,O,B,v,辛,biàn
为,O,E,v,丶,wéi
肝,O,B,n,月,gān
郁,O,E,n,阝,yù
血,O,S,n,血,xiě
虚,O,B,v,虍,xū
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
气,I-ZH,E,n,气,qì
郁,I-ZH,B,a,阝,yù
结,E-ZH,E,a,纟,jié
，,O,S,x,UNK,UNK
郁,O,B,nr,阝,yù
久,O,M,nr,丿,jiǔ
化,O,E,nr,亻,huà
热,O,S,n,灬,rè
，,O,S,x,UNK,UNK
横,O,B,v,木,héng
逆,O,E,v,辶,nì
犯,O,S,v,犭,fàn
脾,O,S,n,月,pí
伤,O,B,n,亻,shāng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
致,O,B,v,至,zhì
使,O,E,v,亻,shǐ
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
生,O,B,vn,生,shēng
血,O,E,vn,血,xiě
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
之,O,S,u,丶,zhī
血,O,B,n,血,xiě
虚,O,E,n,虍,xū
。,O,S,x,UNK,UNK
肝,O,B,n,月,gān
郁,O,E,n,阝,yù
血,O,B,n,血,xiě
虚,O,E,n,虍,xū
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
受,O,B,v,又,shòu
纳,O,E,v,纟,nà
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
发,O,B,v,又,fā
生,O,E,v,生,shēng
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,S,p,用,yòng
加,B-FJ,B,v,力,jiā
味,I-FJ,E,v,口,wèi
逍,I-FJ,B,i,辶,xiāo
遥,I-FJ,M,i,辶,yáo
散,E-FJ,E,i,攵,sàn
、,O,S,x,UNK,UNK
加,B-FJ,B,v,力,jiā
味,I-FJ,E,v,口,wèi
归,I-FJ,S,v,彐,guī
脾,I-FJ,S,n,月,pí
汤,E-FJ,S,n,氵,tāng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
清,O,E,t,氵,qīng
肝,O,B,n,月,gān
火,O,E,n,火,huǒ
，,O,S,x,UNK,UNK
生,O,B,n,生,shēng
肝,B-ZH,E,n,月,gān
血,E-ZH,S,n,血,xiě
，,O,S,x,UNK,UNK
养,O,S,v,丷,yǎng
脾,O,B,n,月,pí
土,O,E,n,土,tǔ
，,O,S,x,UNK,UNK
生,O,S,v,生,shēng
肺,O,B,n,月,fèi
金,O,E,n,金,jīn
。,O,S,x,UNK,UNK
加,B-FJ,B,v,力,jiā
味,I-FJ,E,v,口,wèi
逍,I-FJ,B,i,辶,xiāo
遥,I-FJ,M,i,辶,yáo
散,E-FJ,E,i,攵,sàn
，,O,S,x,UNK,UNK
归,B-FJ,S,v,彐,guī
脾,I-FJ,S,n,月,pí
汤,E-FJ,S,n,氵,tāng
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
肝,O,B,n,月,gān
木,O,E,n,木,mù
犯,O,S,v,犭,fàn
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
胸,O,B,n,月,xiōng
膈,O,E,n,月,gé
胀,O,S,a,月,zhàng
闷,O,S,v,门,mèn
，,O,S,x,UNK,UNK
