word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
的,O,S,uj,白,dí
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
胁,B-ZZ,B,v,月,xié
痛,E-ZZ,E,v,疒,tòng
、,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
及,O,S,c,又,jí
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
行,O,B,n,行,háng
经,O,E,n,纟,jīng
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
胁,B-ZZ,B,v,月,xié
痛,E-ZZ,E,v,疒,tòng
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
承,O,B,nr,乙,chéng
德,O,E,nr,彳,dé
天,O,S,q,大,tiān
原,O,S,n,厂,yuán
药,O,B,n,艹,yào
业,O,E,n,一,yè
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
次,O,E,m,欠,cì
4,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
每,O,B,r,母,měi
片,O,E,r,片,piàn
重,O,S,n,里,zhòng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
2,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
