word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
痈,O,B,n,疒,yōng
疽,O,E,n,疒,jū
已,O,S,d,己,yǐ
溃,O,B,v,氵,kuì
破,O,E,v,石,pò
者,O,S,k,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
、,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
、,O,S,x,UNK,UNK
海,O,B,ns,氵,hǎi
鲜,O,E,ns,鱼,xiān
等,O,S,u,竹,děng
食,O,B,n,飠,shí
品,O,E,n,口,pǐn
；,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
微,O,B,a,彳,wēi
弱,O,E,a,弓,ruò
者,O,S,k,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
黄,O,B,n,黄,huáng
褐,O,M,n,衤,hè
色,O,E,n,色,sè
的,O,S,uj,白,dí
小,O,B,n,小,xiǎo
糊,O,M,n,米,hū
丸,O,E,n,丿,wán
；,O,S,x,UNK,UNK
气,O,B,n,气,qì
微,O,M,n,彳,wēi
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
解,O,B,v,角,jiě
毒,O,E,v,母,dú
，,O,S,x,UNK,UNK
消,O,B,l,氵,xiāo
肿,O,M,l,月,zhǒng
止,B-ZF,M,l,止,zhǐ
痛,E-ZF,E,l,疒,tòng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
毒,O,B,n,母,dú
热,O,E,n,灬,rè
结,O,B,v,纟,jié
于,O,E,v,二,yú
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
经,O,B,n,纟,jīng
络,O,E,n,纟,luò
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
痈,O,B,n,疒,yōng
疽,O,E,n,疒,jū
初,O,S,f,刀,chū
起,O,S,v,走,qǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
乳,O,S,ng,乚,rǔ
痈,O,S,n,疒,yōng
结,O,B,n,纟,jié
核,O,E,n,木,hé
，,O,S,x,UNK,UNK
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
作,O,B,n,亻,zuò
痛,O,E,n,疒,tòng
痈,O,B,n,疒,yōng
疽,O,E,n,疒,jū
初,O,S,f,刀,chū
起,O,S,v,走,qǐ
 ,O,S,x,UNK,UNK
温,O,S,nr,氵,wēn
黄,B-FY,B,n,黄,huáng
酒,E-FY,E,n,酉,jiǔ
或,O,S,c,戈,huò
温,O,B,nr,氵,wēn
开,O,M,nr,廾,kāi
水,O,E,nr,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
半,O,B,m,十,bàn
袋,O,E,m,衣,dài
(,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
