word,label,bound,flag,radical,pinyin
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
吐,O,S,v,口,tǔ
逆,O,S,vg,辶,nì
。,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
中,O,S,f,丨,zhōng
阻,O,S,v,阝,zǔ
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
清,I-ZZ,B,n,氵,qīng
水,I-ZZ,E,n,水,shuǐ
痰,I-ZZ,B,i,疒,tán
涎,E-ZZ,E,i,氵,xián
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
闷,O,S,v,门,mèn
不,O,S,d,一,bù
食,O,S,v,飠,shí
，,O,S,x,UNK,UNK
头,O,S,n,大,tóu
眩,O,S,vg,目,xuàn
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
吐,O,B,n,口,tǔ
物,O,E,n,牜,wù
为,O,S,p,丶,wéi
清,O,B,n,氵,qīng
水,O,E,n,水,shuǐ
痰,O,B,i,疒,tán
涎,O,E,i,氵,xián
，,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
入,O,E,n,入,rù
既,O,S,c,旡,jì
吐,O,S,ns,口,tǔ
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,a,大,shī
常,O,E,a,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,O,B,v,生,shēng
痰,O,E,v,疒,tán
成,O,B,v,戈,chéng
饮,O,E,v,饣,yǐn
，,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
聚,O,E,v,耳,jù
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
.,O,S,x,UNK,UNK
凝,O,B,v,冫,níng
滞,O,E,v,氵,zhì
气,O,B,n,气,qì
机,O,E,n,木,jī
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
，,O,S,x,UNK,UNK
浊,B-ZH,B,n,氵,zhuó
阴,I-ZH,E,n,阝,yīn
上,I-ZH,S,f,一,shàng
逆,E-ZH,S,vg,辶,nì
则,O,S,d,刂,zé
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
温,O,S,n,氵,wēn
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
饮,O,S,n,饣,yǐn
.,O,S,m,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
为,O,S,p,丶,wéi
法,O,S,ns,氵,fǎ
。,O,S,x,UNK,UNK
小,B-FJ,S,a,小,xiǎo
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
汤,E-FJ,S,n,氵,tāng
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
苓,B-FJ,S,x,艹,líng
桂,I-FJ,B,n,木,guì
术,I-FJ,E,n,木,shù
甘,I-FJ,B,n,甘,gān
汤,E-FJ,E,n,氵,tāng
。,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
