word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
造,O,B,v,辶,zào
血,O,E,v,血,xiě
和,O,S,c,口,hé
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
环,O,B,nz,王,huán
磷,O,M,nz,石,lín
酰,O,M,nz,酉,xiān
胺,O,E,nz,月,àn
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
总,O,B,n,心,zǒng
数,O,E,n,攵,shù
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
的,O,S,uj,白,dí
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
失,O,B,v,大,shī
血,O,E,v,血,xiě
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
血,O,B,l,血,xiě
红,O,M,l,纟,hóng
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
含,O,B,n,口,hán
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
缩,O,B,v,纟,suō
短,O,E,v,矢,duǎn
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
时,O,B,n,日,shí
间,O,E,n,门,jiān
和,O,S,c,口,hé
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
复,O,B,nz,夂,fù
钙,O,E,nz,钅,gài
时,O,B,n,日,shí
间,O,E,n,门,jiān
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
雌,O,B,l,隹,cí
激,O,M,l,氵,jī
素,O,E,l,糸,sù
样,O,S,n,木,yàng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
雌,O,B,n,隹,cí
鼠,O,E,n,鼠,shǔ
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
重,O,B,n,里,zhòng
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
增,O,B,v,土,zēng
高,O,E,v,高,gāo
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
和,O,S,c,口,hé
雌,O,B,nz,隹,cí
二,O,M,nz,二,èr
醇,O,E,nz,酉,chún
含,O,B,n,口,hán
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
动,O,B,n,力,dòng
情,O,M,n,忄,qíng
期,O,E,n,月,qī
的,O,S,uj,白,dí
比,O,B,n,比,bǐ
率,O,E,n,玄,shuài
增,O,B,v,土,zēng
多,O,E,v,夕,duō
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
保,O,B,n,亻,bǎo
肝,O,E,n,月,gān
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
可,O,S,v,口,kě
拮,O,B,v,扌,jié
抗,O,E,v,扌,kàng
D,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
氨,O,B,n,气,ān
基,O,E,n,土,jī
半,O,B,n,十,bàn
乳,B-FY,M,n,乚,rǔ
糖,E-FY,E,n,米,táng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
急,O,B,n,心,jí
性,O,E,n,忄,xìng
肝,O,S,n,月,gān
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
谷,O,B,nr,谷,gǔ
丙,O,E,nr,一,bǐng
转,O,B,n,车,zhuǎn
氨,O,M,n,气,ān
酶,O,E,n,酉,méi
和,O,S,c,口,hé
谷,O,B,n,谷,gǔ
草,O,E,n,艹,cǎo
转,O,B,n,车,zhuǎn
氨,O,M,n,气,ān
酶,O,E,n,酉,méi
值,O,S,n,亻,zhí
的,O,S,uj,白,dí
升,O,B,v,十,shēng
高,O,E,v,高,gāo
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
增,O,B,v,土,zēng
加,O,E,v,力,jiā
四,O,B,nz,囗,sì
氯,O,M,nz,气,lǜ
化,O,M,nz,亻,huà
碳,O,E,nz,石,tàn
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肝,O,S,n,月,gān
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
的,O,S,uj,白,dí
总,O,S,n,心,zǒng
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
和,O,S,c,口,hé
白,O,B,nr,白,bái
蛋,O,M,nr,虫,dàn
白,O,E,nr,白,bái
含,O,B,n,口,hán
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
提,O,B,v,扌,tí
高,O,E,v,高,gāo
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
对,O,S,p,寸,duì
血,O,S,n,血,xiě
中,O,S,f,丨,zhōng
碳,O,B,n,石,tàn
粒,O,E,n,米,lì
的,O,S,uj,白,dí
清,O,B,v,氵,qīng
除,O,E,v,阝,chú
速,O,B,n,辶,sù
度,O,E,n,广,dù
和,O,S,c,口,hé
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
量,O,S,n,里,liáng
，,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
B,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
受,O,S,v,又,shòu
抗,O,B,l,扌,kàng
原,O,M,l,厂,yuán
刺,O,M,l,刂,cì
激,O,E,l,氵,jī
后,O,S,f,口,hòu
的,O,S,uj,白,dí
分,O,B,v,刀,fēn
裂,O,E,v,衣,liè
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
增,O,B,v,土,zēng
加,O,E,v,力,jiā
幼,O,B,n,幺,yòu
鼠,O,E,n,鼠,shǔ
胸,O,B,n,月,xiōng
腺,O,E,n,月,xiàn
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
；,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
鸡,S-FY,S,n,鸟,jī
红,O,B,n,纟,hóng
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
抗,O,B,nz,扌,kàng
炎,O,E,nz,火,yán
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
