word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
品,O,B,n,口,pǐn
种,O,E,n,禾,zhǒng
二,O,B,b,二,èr
级,O,E,b,纟,jí
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
，,O,S,x,UNK,UNK
益,O,S,nr,皿,yì
髓,O,S,g,骨,suǐ
填,O,S,v,土,tián
精,O,S,n,米,jīng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肾,B-ZH,B,n,月,shèn
精,I-ZH,E,n,米,jīng
亏,I-ZH,B,vn,二,kuī
损,E-ZH,E,vn,扌,sǔn
，,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
早,O,B,v,日,zǎo
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
夜,B-ZZ,S,t,夕,yè
尿,I-ZZ,B,n,尸,niào
频,I-ZZ,E,n,页,pín
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
畏,B-ZZ,B,v,田,wèi
寒,I-ZZ,E,v,宀,hán
肢,I-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
白,O,B,nr,白,bái
发,O,E,nr,又,fā
脱,O,B,v,月,tuō
发,O,E,v,又,fā
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
丸,O,S,ng,丿,wán
x,O,B,eng,UNK,UNK
2,O,E,eng,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
