word,label,bound,flag,radical,pinyin
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
肝,I-ZH,B,n,月,gān
郁,E-ZH,E,n,阝,yù
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
气,O,B,n,气,qì
逆,O,E,n,辶,nì
，,O,S,x,UNK,UNK
咳,O,S,v,口,ké
则,O,S,d,刂,zé
阵,O,B,v,阝,zhèn
作,O,E,v,亻,zuò
，,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
感,O,B,v,心,gǎn
痰,O,E,v,疒,tán
滞,O,S,v,氵,zhì
咽,O,B,n,口,yān
喉,O,E,n,口,hóu
而,O,S,c,而,ér
咯,O,S,v,口,kǎ
之,O,S,u,丶,zhī
难,O,B,v,隹,nán
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
痰,O,S,n,疒,tán
带,O,S,v,巾,dài
血,O,B,n,血,xiě
丝,O,E,n,一,sī
，,O,S,x,UNK,UNK
胸,O,B,vn,月,xiōng
胁,O,E,vn,月,xié
窜,O,S,v,穴,cuàn
痛,O,S,a,疒,tòng
，,O,S,x,UNK,UNK
急,B-ZZ,B,a,心,jí
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
口,B-ZZ,S,q,口,kǒu
干,I-ZZ,S,v,干,gān
口,I-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
，,O,S,x,UNK,UNK
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
，,O,S,x,UNK,UNK
身,O,B,v,身,shēn
倦,O,E,v,亻,juàn
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
常,O,S,d,巾,cháng
随,O,S,v,阝,suí
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
增,O,B,v,土,zēng
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
边,I-SX,B,nr,辶,biān
尖,I-SX,M,nr,小,jiān
红,E-SX,E,nr,纟,hóng
，,O,S,x,UNK,UNK
体,O,S,n,亻,tǐ
胖,O,S,a,月,pàng
大,O,S,a,大,dà
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,E-SX,S,n,黄,huáng
、,O,S,x,UNK,UNK
少,B-SX,B,ns,小,shǎo
津,E-SX,E,ns,氵,jīn
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
气,O,B,n,气,qì
逆,O,E,n,辶,nì
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
阵,O,B,n,阝,zhèn
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
胸,O,B,vn,月,xiōng
胁,O,E,vn,月,xié
