word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
每,O,B,r,母,měi
片,O,E,r,片,piàn
重,O,S,n,里,zhòng
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
暂,O,B,d,日,zàn
定,O,E,d,宀,dìng
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
药,O,B,n,艹,yào
理,O,M,n,王,lǐ
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
：,O,S,x,UNK,UNK
抗,O,B,n,扌,kàng
菌,O,E,n,艹,jūn
：,O,S,x,UNK,UNK
对,O,S,p,寸,duì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
生,O,B,n,生,shēng
殖,O,M,n,歹,zhí
系,O,M,n,糸,xì
统,O,E,n,纟,tǒng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
的,O,S,uj,白,dí
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
致,O,B,n,至,zhì
病,O,M,n,疒,bìng
菌,O,E,n,艹,jūn
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
不,O,B,a,一,bù
同,O,E,a,口,tóng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
抑,O,B,l,扌,yì
制,O,M,l,刂,zhì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
金,O,B,n,金,jīn
黄,O,M,n,黄,huáng
色,O,E,n,色,sè
葡,B-FY,B,n,艹,pú
萄,E-FY,M,n,艹,táo
球,O,M,n,王,qiú
菌,O,E,n,艹,jūn
、,O,S,x,UNK,UNK
Z,O,S,eng,UNK,UNK
型,O,S,k,土,xíng
溶,O,B,n,氵,róng
血,O,M,n,血,xiě
性,O,E,n,忄,xìng
链,O,B,n,钅,liàn
球,O,M,n,王,qiú
菌,O,E,n,艹,jūn
、,O,S,x,UNK,UNK
大,O,B,l,大,dà
肠,O,M,l,月,cháng
杆,O,M,l,木,gān
菌,O,E,l,艹,jūn
、,O,S,x,UNK,UNK
白,O,B,n,白,bái
色,O,E,n,色,sè
念,O,B,n,心,niàn
珠,O,M,n,王,zhū
菌,O,E,n,艹,jūn
抑,O,B,l,扌,yì
制,O,M,l,刂,zhì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
最,O,B,a,曰,zuì
强,O,E,a,弓,qiáng
。,O,S,x,UNK,UNK
抗,O,B,nz,扌,kàng
炎,O,E,nz,火,yán
：,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
毛,O,B,n,毛,máo
细,O,M,n,纟,xì
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
通,O,S,v,辶,tōng
艉,O,S,g,舟,wěi
性,O,S,n,忄,xìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
炎,O,B,n,火,yán
性,O,E,n,忄,xìng
渗,O,B,v,氵,shèn
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
。,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
：,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
胸,O,B,n,月,xiōng
腺,O,E,n,月,xiàn
、,O,S,x,UNK,UNK
脾,O,B,n,月,pí
脏,O,E,n,月,zàng
增,O,B,v,土,zēng
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
功,O,B,n,力,gōng
能,O,E,n,月,néng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
提,O,B,v,扌,tí
高,O,E,v,高,gāo
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
抗,O,S,v,扌,kàng
缺,O,B,v,缶,quē
氧,O,E,v,气,yǎng
、,O,S,x,UNK,UNK
抗,O,B,vn,扌,kàng
疲,O,M,vn,疒,pí
劳,O,E,vn,力,láo
等,O,S,u,竹,děng
应,O,B,v,广,yīng
激,O,E,v,氵,jī
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
毒,O,B,n,母,dú
理,O,E,n,王,lǐ
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
：,O,S,x,UNK,UNK
急,O,B,l,心,jí
性,O,M,l,忄,xìng
毒,O,M,l,母,dú
性,O,E,l,忄,xìng
：,O,S,x,UNK,UNK
未,O,S,d,木,wèi
测,O,B,v,氵,cè
出,O,E,v,凵,chū
L,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
5,O,M,eng,UNK,UNK
0,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
最,O,B,a,曰,zuì
大,O,E,a,大,dà
耐,O,B,a,而,nài
受,O,E,a,又,shòu
量,O,S,n,里,liáng
为,O,S,p,丶,wéi
成,O,B,n,戈,chéng
人,O,E,n,人,rén
日,O,S,m,日,rì
用,O,B,n,用,yòng
量,O,E,n,里,liáng
的,O,S,uj,白,dí
3,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
倍,O,S,m,亻,bèi
，,O,S,x,UNK,UNK
连,O,B,a,辶,lián
续,O,E,a,纟,xù
用,O,B,n,用,yòng
药,O,E,n,艹,yào
7,O,S,m,UNK,UNK
天,O,S,n,大,tiān
无,O,B,l,一,wú
毒,O,M,l,母,dú
性,O,E,l,忄,xìng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
。,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
毒,O,B,n,母,dú
性,O,E,n,忄,xìng
：,O,S,x,UNK,UNK
连,O,B,a,辶,lián
续,O,E,a,纟,xù
用,O,B,n,用,yòng
药,O,E,n,艹,yào
8,O,S,m,UNK,UNK
周,O,S,nr,口,zhōu
，,O,S,x,UNK,UNK
各,O,S,r,口,gè
观,O,B,vn,见,guān
测,O,E,vn,氵,cè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
无,O,S,v,一,wú
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
脏,O,B,n,月,zàng
器,O,E,n,口,qì
无,O,S,v,一,wú
病,O,B,n,疒,bìng
理,O,M,n,王,lǐ
性,O,E,n,忄,xìng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
4,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
吉,O,B,ns,口,jí
林,O,M,ns,木,lín
省,O,E,ns,目,shěng
大,O,S,a,大,dà
峻,O,S,ag,山,jùn
药,O,B,n,艹,yào
业,O,E,n,一,yè
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
，,O,S,x,UNK,UNK
收,B-ZF,B,v,攵,shōu
敛,E-ZF,E,v,攵,liǎn
止,O,S,v,止,zhǐ
带,O,S,v,巾,dài
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
慢,O,B,l,忄,màn
性,O,M,l,忄,xìng
子,O,E,l,子,zǐ
宫,O,B,n,宀,gōng
颈,O,M,n,页,jǐng
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
子,O,B,nr,子,zǐ
宫,O,E,nr,宀,gōng
内,O,B,n,冂,nèi
膜,O,E,n,月,mó
炎,O,S,n,火,yán
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
粘,O,B,n,米,nián
膜,O,M,n,月,mó
炎,O,E,n,火,yán
等,O,S,u,竹,děng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
湿,O,B,n,氵,shī
热,O,M,n,灬,rè
型,O,E,n,土,xíng
赤,O,S,vg,赤,chì
白,O,B,n,白,bái
带,O,E,n,巾,dài
症,O,S,zg,疒,zhèng
seg,seg,seg,seg,seg,seg
