word,label,bound,flag,radical,pinyin
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
打,O,B,v,扌,dǎ
嗝,O,E,v,口,gé
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
寒,O,B,a,宀,hán
冷,O,E,a,冫,lěng
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
呃,O,S,y,口,è
声,O,S,q,士,shēng
沉,O,B,a,氵,chén
缓,O,E,a,纟,huǎn
有,O,B,n,月,yǒu
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
遇,O,B,v,辶,yù
寒,O,E,v,宀,hán
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
得,O,B,v,彳,dé
热,O,E,v,灬,rè
减,O,S,v,冫,jiǎn
；,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
不,O,S,d,一,bù
舒,O,S,a,舌,shū
；,O,S,x,UNK,UNK
喜,O,B,v,口,xǐ
饮,O,E,v,饣,yǐn
热,O,B,n,灬,rè
汤,O,E,n,氵,tāng
，,O,S,x,UNK,UNK
厌,B-ZZ,B,v,厂,yàn
食,E-ZZ,E,v,飠,shí
冷,O,B,n,冫,lěng
物,O,E,n,牜,wù
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
白,E-SX,S,a,白,bái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
紧,E-MX,S,a,糸,jǐn
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
发,O,B,v,又,fā
病,O,E,v,疒,bìng
急,O,B,n,心,jí
骤,O,E,n,马,zhòu
，,O,S,x,UNK,UNK
呃,O,S,y,口,è
声,O,S,q,士,shēng
沉,O,B,a,氵,chén
缓,O,E,a,纟,huǎn
有,O,B,n,月,yǒu
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
