word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
雷,O,B,nr,雨,léi
允,O,E,nr,儿,yǔn
上,O,S,f,一,shàng
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
出,B-ZZ,B,n,凵,chū
血,E-ZZ,M,n,血,xiě
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
4,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
4,O,S,m,UNK,UNK
周,O,S,nr,口,zhōu
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
解,I-ZF,M,n,角,jiě
郁,E-ZF,E,n,阝,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
肾,E-ZH,B,n,月,shèn
虚,O,E,n,虍,xū
和,O,S,c,口,hé
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
肾,E-ZH,B,n,月,shèn
虚,O,E,n,虍,xū
兼,O,S,v,丷,jiān
血,O,B,n,血,xiě
瘀,O,E,n,疒,yū
证,O,S,n,讠,zhèng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
功,O,B,n,力,gōng
能,O,M,n,月,néng
性,O,E,n,忄,xìng
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
和,O,S,c,口,hé
轻,O,B,d,车,qīng
度,O,E,d,广,dù
动,O,B,n,力,dòng
脉,O,E,n,月,mài
供,O,B,vn,亻,gōng
血,O,E,vn,血,xiě
不,O,B,a,一,bù
足,O,E,a,足,zú
性,O,S,n,忄,xìng
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
阴,B-ZZ,B,n,阝,yīn
茎,E-ZZ,E,n,艹,jīng
痿,O,S,g,疒,wěi
软,O,S,a,车,ruǎn
不,O,B,v,一,bù
举,O,E,v,丶,jǔ
或,O,S,c,戈,huò
举,O,B,i,丶,jǔ
而,O,M,i,而,ér
不,O,M,i,一,bù
坚,O,E,i,土,jiān
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
情,O,B,n,忄,qíng
欲,O,E,n,欠,yù
不,O,S,d,一,bù
高,O,S,a,高,gāo
，,O,S,x,UNK,UNK
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
早,O,B,v,日,zǎo
泄,O,E,v,氵,xiè
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
更,O,B,d,曰,gēng
好,O,E,d,女,hǎo
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
盒,O,S,q,皿,hé
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
益,O,B,ns,皿,yì
阳,O,E,ns,阝,yáng
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
雄,O,B,n,隹,xióng
激,O,M,n,氵,jī
素,O,E,n,糸,sù
样,O,S,n,木,yàng
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
能,O,S,n,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
未,O,B,l,木,wèi
成,O,M,l,戈,chéng
年,O,E,l,干,nián
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
、,O,S,x,UNK,UNK
贮,O,S,v,贝,zhù
精,O,B,n,米,jīng
囊,O,E,n,口,náng
和,O,S,c,口,hé
提,O,S,v,扌,tí
肛,O,B,n,月,gāng
肌,O,E,n,月,jī
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
解,I-ZF,M,n,角,jiě
郁,E-ZF,E,n,阝,yù
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
肾,E-ZH,B,n,月,shèn
虚,O,E,n,虍,xū
和,O,S,c,口,hé
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
肾,E-ZH,B,n,月,shèn
虚,O,E,n,虍,xū
兼,O,S,v,丷,jiān
血,O,B,n,血,xiě
瘀,O,E,n,疒,yū
证,O,S,n,讠,zhèng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
功,O,B,n,力,gōng
能,O,M,n,月,néng
性,O,E,n,忄,xìng
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
和,O,S,c,口,hé
轻,O,B,d,车,qīng
度,O,E,d,广,dù
动,O,B,n,力,dòng
脉,O,E,n,月,mài
供,O,B,vn,亻,gōng
血,O,E,vn,血,xiě
不,O,B,a,一,bù
足,O,E,a,足,zú
性,O,S,n,忄,xìng
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
阴,B-ZZ,B,n,阝,yīn
茎,E-ZZ,E,n,艹,jīng
痿,O,S,g,疒,wěi
软,O,S,a,车,ruǎn
不,O,B,v,一,bù
举,O,E,v,丶,jǔ
或,O,S,c,戈,huò
举,O,B,i,丶,jǔ
而,O,M,i,而,ér
不,O,M,i,一,bù
坚,O,E,i,土,jiān
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
闷,E-ZZ,E,n,门,mèn
善,B-ZZ,S,v,口,shàn
太,I-ZZ,B,n,大,tài
息,E-ZZ,E,n,心,xī
，,O,S,x,UNK,UNK
胸,O,B,vn,月,xiōng
胁,O,E,vn,月,xié
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
瘀,O,B,n,疒,yū
斑,O,E,n,文,bān
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
或,O,S,c,戈,huò
弦,O,S,n,弓,xián
