word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
脾,E-ZH,B,n,月,pí
虚,O,E,n,虍,xū
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
已,O,B,v,己,yǐ
有,O,E,v,月,yǒu
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
年,O,S,m,干,nián
之,O,B,r,丶,zhī
久,O,E,r,丿,jiǔ
，,O,S,x,UNK,UNK
各,O,B,r,口,gè
项,O,E,r,页,xiàng
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
均,O,S,d,土,jūn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
多,O,B,m,夕,duō
次,O,E,m,欠,cì
钡,O,B,n,钅,bèi
剂,O,E,n,刂,jì
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
、,O,S,x,UNK,UNK
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
镜,O,E,n,钅,jìng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
示,O,S,vg,示,shì
肠,O,S,n,月,cháng
无,O,S,v,一,wú
特,O,B,a,牜,tè
殊,O,E,a,歹,shū
或,O,S,c,戈,huò
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
易,O,B,v,日,yì
激,O,E,v,氵,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
3,O,S,m,UNK,UNK
月,O,B,t,月,yuè
初,O,E,t,刀,chū
来,O,S,v,木,lái
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
便,O,S,d,亻,biàn
前,O,S,f,刂,qián
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
后,O,S,f,口,hòu
缓,O,B,v,纟,huǎn
