word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
甘,O,B,ns,甘,gān
肃,O,E,ns,聿,sù
独,O,S,v,犭,dú
一,O,B,m,一,yī
味,O,E,m,口,wèi
生,O,B,n,生,shēng
物,O,M,n,牜,wù
制,O,M,n,刂,zhì
药,O,E,n,艹,yào
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
对,O,S,p,寸,duì
乙,O,B,n,乙,yǐ
型,O,E,n,土,xíng
溶,O,B,n,氵,róng
血,O,M,n,血,xiě
性,O,E,n,忄,xìng
链,O,B,n,钅,liàn
球,O,M,n,王,qiú
菌,O,E,n,艹,jūn
.,O,S,m,UNK,UNK
产,O,B,n,亠,chǎn
气,O,E,n,气,qì
杆,O,B,n,木,gān
菌,O,E,n,艹,jūn
.,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,M,n,疒,jí
杆,O,M,n,木,gān
菌,O,E,n,艹,jūn
.,O,S,x,UNK,UNK
绿,O,B,n,纟,lǜ
脓,O,M,n,月,nóng
杆,O,M,n,木,gān
菌,O,E,n,艹,jūn
.,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
枯,O,B,l,木,kū
草,O,M,l,艹,cǎo
杆,O,M,l,木,gān
菌,O,E,l,艹,jūn
有,O,S,v,月,yǒu
抑,O,B,l,扌,yì
菌,O,M,l,艹,jūn
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
.,O,S,m,UNK,UNK
可,O,S,v,口,kě
缩,O,B,v,纟,suō
短,O,E,v,矢,duǎn
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
时,O,B,n,日,shí
间,O,E,n,门,jiān
.,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
率,O,S,v,玄,shuài
.,O,S,m,UNK,UNK
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
e,O,S,eng,UNK,UNK
-,O,S,x,UNK,UNK
花,O,B,nr,艹,huā
环,O,E,nr,王,huán
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
率,O,B,v,玄,shuài
及,O,E,v,又,jí
酯,O,S,ng,酉,zhǐ
染,O,B,n,木,rǎn
色,O,E,n,色,sè
阳,O,B,n,阝,yáng
性,O,M,n,忄,xìng
率,O,E,n,玄,shuài
.,O,S,m,UNK,UNK
对,O,S,p,寸,duì
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
.,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
胶,O,B,n,月,jiāo
囊,O,M,n,口,náng
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
深,O,B,n,氵,shēn
棕,O,M,n,木,zōng
色,O,E,n,色,sè
的,O,S,uj,白,dí
颗,O,B,n,页,kē
粒,O,E,n,米,lì
或,O,S,c,戈,huò
粉,O,B,n,米,fěn
末,O,E,n,木,mò
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
3,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
天,O,S,q,大,tiān
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
；,O,S,x,UNK,UNK
或,O,S,c,戈,huò
必,O,B,d,心,bì
要,O,E,d,覀,yào
时,O,B,n,日,shí
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
严,O,B,ad,一,yán
格,O,E,ad,木,gé
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
说,O,B,n,讠,shuō
明,O,M,n,日,míng
书,O,E,n,乙,shū
规,O,B,n,见,guī
定,O,E,n,宀,dìng
的,O,S,uj,白,dí
功,O,B,n,力,gōng
能,O,M,n,月,néng
主,O,M,n,丶,zhǔ
治,O,E,n,氵,zhì
及,O,S,c,又,jí
用,O,B,n,用,yòng
法,O,E,n,氵,fǎ
用,O,B,n,用,yòng
量,O,E,n,里,liáng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
尚,O,B,v,小,shàng
无,O,E,v,一,wú
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
的,O,S,uj,白,dí
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
资,O,B,n,贝,zī
料,O,E,n,斗,liào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
不,O,S,d,一,bù
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,n,用,yòng
药,O,E,n,艹,yào
后,O,S,f,口,hòu
一,O,B,d,一,yī
旦,O,E,d,日,dàn
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
潮,O,B,n,氵,cháo
红,O,E,n,纟,hóng
、,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
疹,O,E,n,疒,zhěn
、,O,S,x,UNK,UNK
瘙,B-ZZ,B,a,疒,sào
痒,E-ZZ,E,a,疒,yǎng
、,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
、,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
闷,E-ZZ,E,n,门,mèn
、,O,S,x,UNK,UNK
憋,O,B,a,心,biē
气,O,E,a,气,qì
、,O,S,x,UNK,UNK
血,B-ZZ,B,n,血,xiě
压,I-ZZ,E,n,厂,yā
下,I-ZZ,B,v,一,xià
降,E-ZZ,E,v,阝,jiàng
等,O,S,u,竹,děng
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
严,O,B,a,一,yán
重,O,E,a,里,zhòng
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
的,O,S,uj,白,dí
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
应,O,B,i,广,yīng
立,O,M,i,立,lì
即,O,E,i,卩,jí
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
并,O,S,c,干,bìng
就,O,B,v,尢,jiù
医,O,E,v,匚,yī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
消,O,B,l,氵,xiāo
化,O,M,l,亻,huà
系,O,M,l,糸,xì
统,O,E,l,纟,tǒng
：,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
不,O,B,a,一,bù
适,O,E,a,辶,shì
、,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
