word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
的,O,S,uj,白,dí
包,O,B,v,勹,bāo
衣,O,E,v,衣,yī
水,O,B,n,水,shuǐ
丸,O,E,n,丿,wán
，,O,S,x,UNK,UNK
除,O,B,t,阝,chú
去,O,E,t,厶,qù
外,O,B,n,夕,wài
衣,O,E,n,衣,yī
，,O,S,x,UNK,UNK
显,O,S,v,日,xiǎn
灰,O,B,n,火,huī
褐,O,M,n,衤,hè
色,O,E,n,色,sè
；,O,S,x,UNK,UNK
气,O,B,n,气,qì
微,O,E,n,彳,wēi
，,O,S,x,UNK,UNK
味,O,S,n,口,wèi
微,O,B,v,彳,wēi
咸,O,E,v,口,xián
、,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
苦,O,S,a,艹,kǔ
、,O,S,x,UNK,UNK
辛,O,S,nr,辛,xīn
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
丸,O,S,ng,丿,wán
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
，,O,S,x,UNK,UNK
强,O,S,a,弓,qiáng
精,O,S,a,米,jīng
增,O,B,n,土,zēng
髓,O,E,n,骨,suǐ
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
衰,O,B,v,衣,shuāi
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
虚,O,E,n,虍,xū
，,O,S,x,UNK,UNK
气,O,B,a,气,qì
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
早,O,B,v,日,zǎo
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
及,O,S,c,又,jí
男,O,B,n,田,nán
女,O,E,n,女,nǚ
肾,O,B,n,月,shèn
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
盒,O,S,q,皿,hé
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
盒,O,S,n,皿,hé
一,O,B,m,一,yī
月,O,E,m,月,yuè
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
淡,O,B,n,氵,dàn
盐,S-FY,M,n,皿,yán
水,O,E,n,水,shuǐ
或,O,S,c,戈,huò
白,O,B,nr,白,bái
开,O,M,nr,廾,kāi
水,O,E,nr,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
久,O,B,v,丿,jiǔ
病,O,E,v,疒,bìng
者,O,S,k,耂,zhě
连,O,S,u,辶,lián
 ,O,S,x,UNK,UNK
服,O,S,vn,月,fú
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
天,O,S,q,大,tiān
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
，,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
2,O,S,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
继,O,B,v,纟,jì
续,O,E,v,纟,xù
服,O,S,v,月,fú
第,O,B,m,竹,dì
二,O,M,m,二,èr
个,O,E,m,人,gè
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
，,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
随,O,S,v,阝,suí
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
时,O,B,n,日,shí
间,O,E,n,门,jiān
而,O,S,c,而,ér
提,O,B,v,扌,tí
高,O,E,v,高,gāo
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
强,O,S,a,弓,qiáng
精,O,S,a,米,jīng
增,O,B,n,土,zēng
髓,O,E,n,骨,suǐ
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
衰,O,B,v,衣,shuāi
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
虚,O,E,n,虍,xū
，,O,S,x,UNK,UNK
气,O,B,a,气,qì
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
，,O,S,x,UNK,UNK
早,O,B,v,日,zǎo
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
及,O,S,c,又,jí
男,O,B,n,田,nán
女,O,E,n,女,nǚ
一,O,B,r,一,yī
切,O,E,r,刀,qiē
肾,O,B,n,月,shèn
病,O,E,n,疒,bìng
 ,O,S,x,UNK,UNK
丸,O,B,n,丿,wán
剂,O,E,n,刂,jì
(,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
丸,O,E,n,丿,wán
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
药,O,B,n,艹,yào
用,O,E,n,用,yòng
P,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
铝,O,B,n,钅,lǚ
箔,O,E,n,竹,bó
、,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
C,O,E,eng,UNK,UNK
硬,O,B,n,石,yìng
片,O,E,n,片,piàn
包,O,B,v,勹,bāo
装,O,E,v,衣,zhuāng
，,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
丸,O,S,ng,丿,wán
/,O,S,x,UNK,UNK
板,O,S,n,木,bǎn
X,O,B,eng,UNK,UNK
1,O,E,eng,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
吉,O,B,ns,口,jí
林,O,M,ns,木,lín
省,O,E,ns,目,shěng
天,O,B,n,大,tiān
光,O,E,n,儿,guāng
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
高,O,B,n,高,gāo
血,O,M,n,血,xiě
压,O,E,n,厂,yā
者,O,S,k,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
或,O,S,c,戈,huò
遵,O,B,l,辶,zūn
医,O,M,l,匚,yī
瞩,O,E,l,目,zhǔ
，,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
含,O,S,v,口,hán
黑,O,S,a,黑,hēi
顺,O,B,n,页,shùn
片,O,E,n,片,piàn
，,O,S,x,UNK,UNK
请,O,S,v,讠,qǐng
在,O,S,p,土,zài
医,O,B,n,匚,yī
生,O,E,n,生,shēng
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
不,O,B,v,一,bù
可,O,E,v,口,kě
超,O,B,n,走,chāo
量,O,E,n,里,liáng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
