word,label,bound,flag,radical,pinyin
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
肝,B-ZH,S,n,月,gān
胃,I-ZH,S,n,月,wèi
不,I-ZH,S,d,一,bù
和,E-ZH,S,c,口,hé
，,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
内,E-ZH,B,n,冂,nèi
阻,O,E,n,阝,zǔ
。,O,S,x,UNK,UNK
前,O,B,n,刂,qián
胸,B-ZZ,E,n,月,xiōng
闷,E-ZZ,B,l,门,mèn
胀,O,E,l,月,zhàng
不,O,B,a,一,bù
适,O,E,a,辶,shì
约,O,S,d,纟,yuē
半,O,B,m,十,bàn
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
半,O,B,t,十,bàn
年,O,M,t,干,nián
前,O,E,t,刂,qián
某,O,B,r,木,mǒu
日,O,E,r,日,rì
吃,O,S,v,口,chī
馒,O,B,n,饣,mán
头,O,E,n,大,tóu
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
感,O,B,n,心,gǎn
觉,O,E,n,见,jué
吞,B-ZZ,B,l,口,tūn
咽,I-ZZ,M,l,口,yān
困,I-ZZ,M,l,囗,kùn
难,E-ZZ,E,l,隹,nán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
梗,O,B,v,木,gěng
噎,O,E,v,口,yē
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
胸,O,B,n,月,xiōng
骨,O,E,n,骨,gǔ
后,O,S,f,口,hòu
闷,O,S,v,门,mèn
胀,O,S,a,月,zhàng
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
，,O,S,x,UNK,UNK
偶,O,S,d,亻,ǒu
有,O,S,v,月,yǒu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
食,O,B,v,飠,shí
纳,O,E,v,纟,nà
不,O,B,a,一,bù
振,O,E,a,扌,zhèn
，,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
食,O,B,n,飠,shí
道,O,E,n,辶,dào
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
发,O,B,v,又,fā
现,O,E,v,见,xiàn
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
黏,O,B,n,黍,nián
膜,O,E,n,月,mó
局,O,B,n,尸,jú
部,O,E,n,阝,bù
充,O,B,v,亠,chōng
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
透,O,B,v,辶,tòu
视,O,E,v,见,shì
未,O,B,i,木,wèi
见,O,M,i,见,jiàn
异,O,M,i,廾,yì
常,O,E,i,巾,cháng
。,O,S,x,UNK,UNK
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
食,O,B,n,飠,shí
管,O,M,n,竹,guǎn
癌,O,E,n,疒,ái
不,O,B,v,一,bù
能,O,E,v,月,néng
除,O,B,c,阝,chú
外,O,E,c,夕,wài
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
以,O,S,p,人,yǐ
其,O,S,r,八,qí
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
及,O,S,c,又,jí
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
大,O,S,n,大,dà
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
肝,B-ZH,B,n,月,gān
胃,I-ZH,E,n,月,wèi
不,I-ZH,S,d,一,bù
和,E-ZH,S,c,口,hé
，,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
内,E-ZH,B,n,冂,nèi
阻,O,E,n,阝,zǔ
。,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
为,O,S,p,丶,wéi
肝,O,B,n,月,gān
病,O,E,n,疒,bìng
",",O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
数,E-MX,E,n,攵,shù
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
为,O,S,p,丶,wéi
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
。,O,S,x,UNK,UNK
肝,B-ZH,S,n,月,gān
胃,I-ZH,S,n,月,wèi
不,I-ZH,S,d,一,bù
和,E-ZH,S,c,口,hé
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
见,O,E,n,见,jiàn
吞,O,B,v,口,tūn
咽,O,E,v,口,yān
发,O,B,v,又,fā
噎,O,E,v,口,yē
，,O,S,x,UNK,UNK
胸,O,B,n,月,xiōng
骨,O,E,n,骨,gǔ
后,O,S,f,口,hòu
闷,O,S,v,门,mèn
胀,O,S,a,月,zhàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
。,O,S,x,UNK,UNK
故,O,B,n,攵,gù
治,O,E,n,氵,zhì
以,O,S,p,人,yǐ
调,O,B,n,讠,tiáo
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
利,I-ZF,E,a,刂,lì
湿,I-ZF,B,z,氵,shī
热,E-ZF,E,z,灬,rè
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
调,O,B,n,讠,tiáo
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
利,I-ZF,E,a,刂,lì
湿,I-ZF,B,z,氵,shī
热,E-ZF,E,z,灬,rè
。,O,S,x,UNK,UNK
竹,O,S,ng,竹,zhú
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
天,B-FY,B,nz,大,tiān
花,I-FY,M,nz,艹,huā
粉,E-FY,E,nz,米,fěn
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,O,B,nr,生,shēng
梔,O,M,nr,木,zhī
子,O,E,nr,子,zǐ
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
苡,B-FY,S,g,艹,yǐ
米,E-FY,S,q,米,mǐ
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
冬,B-FY,B,n,夂,dōng
瓜,I-FY,E,n,瓜,guā
皮,E-FY,B,n,皮,pí
子,O,E,n,子,zǐ
各,O,S,r,口,gè
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
积,O,B,n,禾,jī
壳,O,E,n,士,ké
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
2,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
反,O,S,v,又,fǎn
流,O,B,n,氵,liú
性,O,E,n,忄,xìng
食,O,B,n,飠,shí
管,O,M,n,竹,guǎn
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
尚,O,B,d,小,shàng
好,O,E,d,女,hǎo
，,O,S,x,UNK,UNK
肝,O,S,n,月,gān
可,O,S,v,口,kě
触,O,B,v,角,chù
及,O,E,v,又,jí
边,O,B,n,辶,biān
缘,O,E,n,纟,yuán
，,O,S,x,UNK,UNK
有,O,B,a,月,yǒu
轻,O,E,a,车,qīng
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
大,O,S,n,大,dà
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
石,O,B,nr,石,shí
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
服,O,S,vn,月,fú
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
?,O,S,x,UNK,UNK
守,O,B,n,宀,shǒu
方,O,E,n,方,fāng
继,O,B,v,纟,jì
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
加,O,B,v,力,jiā
服,O,E,v,月,fú
六,B-FJ,B,n,八,liù
神,I-FJ,M,n,礻,shén
丸,E-FJ,E,n,丿,wán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
5,O,S,m,UNK,UNK
丸,O,S,ng,丿,wán
。,O,S,x,UNK,UNK
半,O,B,t,十,bàn
月,O,E,t,月,yuè
后,O,S,f,口,hòu
于,O,S,p,二,yú
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
中,O,B,ns,丨,zhōng
加,O,E,ns,力,jiā
川,B-FY,B,nr,川,chuān
贝,I-FY,M,nr,贝,bèi
母,E-FY,E,nr,母,mǔ
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
夏,B-FY,B,n,夂,xià
枯,I-FY,M,n,木,kū
草,E-FY,E,n,艹,cǎo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,m,十,kè
继,O,B,v,纟,jì
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
自,O,B,d,自,zì
觉,O,E,d,见,jué
胸,O,B,n,月,xiōng
骨,O,E,n,骨,gǔ
后,O,S,f,口,hòu
闷,O,S,v,门,mèn
胀,O,S,a,月,zhàng
感,O,S,n,心,gǎn
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
月,O,S,m,月,yuè
上,O,B,t,一,shàng
旬,O,E,t,日,xún
又,O,S,d,又,yòu
去,O,S,v,厶,qù
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
见,O,S,v,见,jiàn
食,O,B,n,飠,shí
管,O,E,n,竹,guǎn
黏,O,B,n,黍,nián
膜,O,E,n,月,mó
充,O,B,v,亠,chōng
血,O,E,v,血,xiě
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
自,O,B,d,自,zì
觉,O,E,d,见,jué
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
大,O,S,a,大,dà
见,O,S,v,见,jiàn
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
梗,O,B,v,木,gěng
噎,O,E,v,口,yē
基,O,B,n,土,jī
本,O,E,n,木,běn
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
共,O,B,n,八,gòng
服,O,E,n,月,fú
汤,O,B,n,氵,tāng
药,O,E,n,艹,yào
4,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
叶,O,B,n,口,yè
心,O,E,n,心,xīn
清,O,S,t,氵,qīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
叶,O,B,n,口,yè
心,O,E,n,心,xīn
清,O,S,t,氵,qīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
选,O,S,zg,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
